,Stability,Std_Deviation,Method
0,0.54886932705058,0.05,sg003
1,0.014825603577443338,0.05,sg003
2,0.09355107037745145,0.05,sg003
3,0.3107451882496489,0.05,sg003
4,0.8615911266879247,0.05,sg003
5,0.34231199906908544,0.05,sg003
6,0.8360056433057997,0.05,sg003
7,0.1997711133112676,0.05,sg003
8,0.6886347237454461,0.05,sg003
9,0.5093824657941161,0.05,sg003
10,0.2768537905338736,0.05,sg003
11,0.9025471419538782,0.05,sg003
12,0.1334139595842831,0.05,sg003
13,0.09252722940048021,0.05,sg003
14,0.15131685471464135,0.05,sg003
15,0.031525661270109986,0.05,sg003
16,0.5233713880287398,0.05,sg003
17,0.9611043963130429,0.05,sg003
18,0.1498413718719083,0.05,sg003
19,0.04367637567886971,0.05,sg003
20,0.06370739769752293,0.05,sg003
21,0.23017811538797717,0.05,sg003
22,0.10104483430693116,0.05,sg003
23,0.06548044148986545,0.05,sg003
24,0.17696511510813454,0.05,sg003
25,0.05920559503915159,0.05,sg003
26,0.2412453396303519,0.05,sg003
27,0.04932978637998032,0.05,sg003
28,0.10349226343875172,0.05,sg003
29,0.016881968356751882,0.05,sg003
30,0.5249613335368198,0.05,sg005
31,0.010424451075516409,0.05,sg005
32,0.06390553471885453,0.05,sg005
33,0.026671207170961424,0.05,sg005
34,1.2388983837075365,0.05,sg005
35,0.272260593174232,0.05,sg005
36,0.10422489683864544,0.05,sg005
37,0.003908639570608944,0.05,sg005
38,0.3885924312258965,0.05,sg005
39,0.5364063665624303,0.05,sg005
40,0.19695214732691854,0.05,sg005
41,0.642664656428237,0.05,sg005
42,0.04101956422201294,0.05,sg005
43,0.049782626695276846,0.05,sg005
44,0.1801945825862633,0.05,sg005
45,0.026769671722118357,0.05,sg005
46,0.7957882451178315,0.05,sg005
47,0.9557972164934523,0.05,sg005
48,0.03097480719776952,0.05,sg005
49,0.06951576358465411,0.05,sg005
50,0.06660947276645807,0.05,sg005
51,0.19647746379513834,0.05,sg005
52,0.002988461968738339,0.05,sg005
53,0.049496449945164424,0.05,sg005
54,0.14141603936284683,0.05,sg005
55,0.24117688732446624,0.05,sg005
56,0.06142519871785178,0.05,sg005
57,0.4860434078321755,0.05,sg005
58,0.018547627378270263,0.05,sg005
59,0.0071513033048254526,0.05,sg005
60,0.7242966335425859,0.05,sg010
61,0.015988702647780267,0.05,sg010
62,0.03990378689826109,0.05,sg010
63,0.11616193485072016,0.05,sg010
64,0.07978775330876231,0.05,sg010
65,0.22080466807381394,0.05,sg010
66,0.05093737101034235,0.05,sg010
67,0.005828643914807652,0.05,sg010
68,0.1809095928191026,0.05,sg010
69,0.3333268675528935,0.05,sg010
70,0.19528598807769298,0.05,sg010
71,0.47116720646878935,0.05,sg010
72,0.07526134115616959,0.05,sg010
73,0.02465957685251491,0.05,sg010
74,0.1605447315364462,0.05,sg010
75,0.020718312131921546,0.05,sg010
76,0.12313838452948497,0.05,sg010
77,0.14558885382548653,0.05,sg010
78,0.0060559735875676665,0.05,sg010
79,0.03055713226355835,0.05,sg010
80,0.028866226242134883,0.05,sg010
81,0.1363192785351399,0.05,sg010
82,0.003142071587823257,0.05,sg010
83,0.032621791865516295,0.05,sg010
84,0.10011667854928022,0.05,sg010
85,0.07207795137988054,0.05,sg010
86,0.010142863186645047,0.05,sg010
87,0.03733480952742091,0.05,sg010
88,0.041713065333837146,0.05,sg010
89,0.051664867436274416,0.05,sg010
