,Stability,Std_Deviation,Method
0,27.097315,0.05,sg003
1,2.526723,0.05,sg003
2,10.588426,0.05,sg003
3,488.87778,0.05,sg003
4,18.717224,0.05,sg003
5,7.054286,0.05,sg003
6,1.974112,0.05,sg003
7,13.174844,0.05,sg003
8,21.679792,0.05,sg003
9,56.907692,0.05,sg003
10,14.540219,0.05,sg003
11,15.484102,0.05,sg003
12,9.421294,0.05,sg003
13,6.65711,0.05,sg003
14,2.950616,0.05,sg003
15,4.680846,0.05,sg003
16,103.40848,0.05,sg003
17,8.767434,0.05,sg003
18,15.67797,0.05,sg003
19,2.9187863,0.05,sg003
20,13.086762,0.05,sg003
21,15.847484,0.05,sg003
22,2.5264537,0.05,sg003
23,12.479984,0.05,sg003
24,1.0358104,0.05,sg003
25,6.4778223,0.05,sg003
26,5.3375535,0.05,sg003
27,7.9676676,0.05,sg003
28,5.580181,0.05,sg003
29,1.7535312,0.05,sg003
30,60.92118,0.05,sg005
31,2.2357566,0.05,sg005
32,25.299774,0.05,sg005
33,44.546413,0.05,sg005
34,20.542604,0.05,sg005
35,6.418739,0.05,sg005
36,4.005303,0.05,sg005
37,12.865828,0.05,sg005
38,35.440304,0.05,sg005
39,10.590975,0.05,sg005
40,24.834354,0.05,sg005
41,6.119823,0.05,sg005
42,5.7280636,0.05,sg005
43,43.872864,0.05,sg005
44,17.259983,0.05,sg005
45,3.108039,0.05,sg005
46,3.523577,0.05,sg005
47,6.8355107,0.05,sg005
48,26.780619,0.05,sg005
49,1.6230003,0.05,sg005
50,3.2265964,0.05,sg005
51,22.581179,0.05,sg005
52,6.6329083,0.05,sg005
53,20.40493,0.05,sg005
54,1.172427,0.05,sg005
55,3.4495955,0.05,sg005
56,193.78802,0.05,sg005
57,6.107072,0.05,sg005
58,1.8441106,0.05,sg005
59,1.5470649,0.05,sg005
60,7.1998863,0.05,sg010
61,3.5979521,0.05,sg010
62,2.18004,0.05,sg010
63,17.167376,0.05,sg010
64,84.33227,0.05,sg010
65,9.50941,0.05,sg010
66,2.6635213,0.05,sg010
67,2.3168428,0.05,sg010
68,10.646852,0.05,sg010
69,2.6047566,0.05,sg010
70,51.95598,0.05,sg010
71,4.922701,0.05,sg010
72,12.4129305,0.05,sg010
73,1.6137643,0.05,sg010
74,2.2792058,0.05,sg010
75,17.951927,0.05,sg010
76,31.101528,0.05,sg010
77,6.7910604,0.05,sg010
78,2.7067306,0.05,sg010
79,1.8893529,0.05,sg010
80,19.559944,0.05,sg010
81,5.05437,0.05,sg010
82,0.93017656,0.05,sg010
83,5.58301,0.05,sg010
84,18.616354,0.05,sg010
85,2.7925909,0.05,sg010
86,10.524153,0.05,sg010
87,7.7584915,0.05,sg010
88,3.0013258,0.05,sg010
89,3.5293157,0.05,sg010
