,Stability,Std_Deviation,Method
0,5.403629395391672,0.05,grad
1,8.228934468062278,0.05,grad
2,15.917219196437422,0.05,grad
3,8.592860402029498,0.05,grad
4,3.458043925221206,0.05,grad
5,6.655874144746458,0.05,grad
6,7.571170166631428,0.05,grad
7,8.75901450316283,0.05,grad
8,6.732458503261877,0.05,grad
9,8.95119433423912,0.05,grad
10,7.252796285411955,0.05,grad
11,11.196242608645443,0.05,grad
12,8.724437960599152,0.05,grad
13,7.441462687451229,0.05,grad
14,15.758057652880513,0.05,grad
15,11.90524956072044,0.05,grad
16,9.536999671517453,0.05,grad
17,10.103573943260276,0.05,grad
18,14.39728703840142,0.05,grad
19,6.252896431709109,0.05,grad
20,9.650737710796037,0.05,grad
21,9.715054219745634,0.05,grad
22,11.105100683470717,0.05,grad
23,9.386287865243128,0.05,grad
24,8.276208143906631,0.05,grad
25,11.929360602046591,0.05,grad
26,9.70564632845969,0.05,grad
27,11.513687516180777,0.05,grad
28,7.066370402319084,0.05,grad
29,14.074065159695651,0.05,grad
30,14.340179674033063,0.05,grad
31,7.026335029842893,0.05,grad
32,11.016099602385012,0.05,grad
33,6.970772825146362,0.05,grad
34,6.864197122679642,0.05,grad
35,4.145720455857445,0.05,ig
36,4.828536569901624,0.05,ig
37,13.673904316454514,0.05,ig
38,12.478138276345156,0.05,ig
39,6.856889883919374,0.05,ig
40,4.048558819287619,0.05,ig
41,8.038488477265894,0.05,ig
42,2.8878961632839064,0.05,ig
43,4.473511570993743,0.05,ig
44,5.261548076266099,0.05,ig
45,4.632409029616555,0.05,ig
46,11.171125386444343,0.05,ig
47,4.887017121784146,0.05,ig
48,3.702706664318627,0.05,ig
49,11.8057787082758,0.05,ig
50,7.04862448534282,0.05,ig
51,10.831771952248506,0.05,ig
52,7.851378606749729,0.05,ig
53,10.893684645033062,0.05,ig
54,9.413326546166829,0.05,ig
55,3.693263622925189,0.05,ig
56,3.7700640012707862,0.05,ig
57,8.970195585212736,0.05,ig
58,9.624981994187744,0.05,ig
59,3.6921107860926217,0.05,ig
60,3.414349026049396,0.05,ig
61,4.231940772855493,0.05,ig
62,8.734902729504928,0.05,ig
