,Faithfulness,Std_Deviation,Method
0,0.25557494,0.05,grad
1,0.14012094,0.05,grad
2,0.20617436,0.05,grad
3,0.3251662,0.05,grad
4,0.019605704,0.05,grad
5,0.46949443,0.05,grad
6,0.44961673,0.05,grad
7,0.2927663,0.05,grad
8,0.05065761,0.05,grad
9,0.24885988,0.05,grad
10,0.40141705,0.05,grad
11,0.40747207,0.05,grad
12,0.15230396,0.05,grad
13,0.14878505,0.05,grad
14,0.3405701,0.05,grad
15,0.17248303,0.05,grad
16,0.34129155,0.05,grad
17,0.27128148,0.05,grad
18,0.4106692,0.05,grad
19,0.12965132,0.05,grad
20,0.5893954,0.05,grad
21,0.16615355,0.05,grad
22,0.20150165,0.05,grad
23,0.31885037,0.05,grad
24,0.41104385,0.05,grad
25,0.4733964,0.05,grad
26,0.31661284,0.05,grad
27,0.48848382,0.05,grad
28,0.12834564,0.05,grad
29,0.41937608,0.05,grad
30,0.27397197,0.05,grad
31,0.051642016,0.05,grad
32,0.45010635,0.05,grad
33,0.39856568,0.05,grad
34,0.21808091,0.05,grad
35,0.24961923,0.05,ig
36,0.10863295,0.05,ig
37,0.17521742,0.05,ig
38,0.3014793,0.05,ig
39,0.009039481,0.05,ig
40,0.40576375,0.05,ig
41,0.28623897,0.05,ig
42,0.23740223,0.05,ig
43,0.09098714,0.05,ig
44,0.31403622,0.05,ig
45,0.43988648,0.05,ig
46,0.29239962,0.05,ig
47,0.19690195,0.05,ig
48,0.29657897,0.05,ig
49,0.36771798,0.05,ig
50,0.15978912,0.05,ig
51,0.41869587,0.05,ig
52,0.32005566,0.05,ig
53,0.5886378,0.05,ig
54,0.12197638,0.05,ig
55,0.5029097,0.05,ig
56,0.0978623,0.05,ig
57,0.24565132,0.05,ig
58,0.2680237,0.05,ig
59,0.45989436,0.05,ig
60,0.4627467,0.05,ig
61,0.29344445,0.05,ig
62,0.31773624,0.05,ig
63,0.18613082,0.05,ig
64,0.395331,0.05,ig
65,0.283768,0.05,ig
66,0.0881383,0.05,ig
67,0.39954293,0.05,ig
68,0.27735877,0.05,ig
69,0.20117491,0.05,ig
70,0.2442283,0.05,itg
71,0.048123024,0.05,itg
72,0.19770277,0.05,itg
73,0.26037124,0.05,itg
74,0.019395892,0.05,itg
75,0.43562135,0.05,itg
76,0.29954875,0.05,itg
77,0.2851613,0.05,itg
78,0.12556697,0.05,itg
79,0.20518333,0.05,itg
80,0.49314654,0.05,itg
81,0.29315042,0.05,itg
82,0.14312997,0.05,itg
83,0.20496911,0.05,itg
84,0.3878389,0.05,itg
85,0.19219564,0.05,itg
86,0.32681033,0.05,itg
87,0.31067646,0.05,itg
88,0.45233458,0.05,itg
89,0.09360718,0.05,itg
90,0.6246774,0.05,itg
91,0.17473747,0.05,itg
92,0.1926728,0.05,itg
93,0.3403086,0.05,itg
94,0.41604793,0.05,itg
95,0.5735349,0.05,itg
96,0.23711611,0.05,itg
97,0.28742206,0.05,itg
98,0.12764183,0.05,itg
99,0.3599828,0.05,itg
100,0.18611401,0.05,itg
101,0.06276248,0.05,itg
102,0.50324506,0.05,itg
103,0.3557166,0.05,itg
104,0.22480431,0.05,itg
105,0.110504285,0.05,sg003
106,0.029504376,0.05,sg003
107,0.19084473,0.05,sg003
108,0.3084562,0.05,sg003
109,0.036021587,0.05,sg003
110,0.4449808,0.05,sg003
111,0.29516912,0.05,sg003
112,0.22151464,0.05,sg003
113,0.088241555,0.05,sg003
114,0.2532515,0.05,sg003
115,0.5662409,0.05,sg003
116,0.28485164,0.05,sg003
117,0.06989595,0.05,sg003
118,0.14574666,0.05,sg003
119,0.27875218,0.05,sg003
120,0.12227313,0.05,sg003
121,0.2300035,0.05,sg003
122,0.21966812,0.05,sg003
123,0.3947479,0.05,sg003
124,0.057833653,0.05,sg003
125,0.55166477,0.05,sg003
126,0.045956016,0.05,sg003
127,0.058406375,0.05,sg003
128,0.32311,0.05,sg003
129,0.40850177,0.05,sg003
130,0.32279325,0.05,sg003
131,0.17985979,0.05,sg003
132,0.28771937,0.05,sg003
133,0.17678457,0.05,sg003
134,0.42341977,0.05,sg003
135,0.18743916,0.05,sg003
136,0.0011076945,0.05,sg003
137,0.3762592,0.05,sg003
138,0.28829345,0.05,sg003
139,0.1641142,0.05,sg003
140,0.09738622,0.05,sg005
141,0.019216701,0.05,sg005
142,0.2090051,0.05,sg005
143,0.35475788,0.05,sg005
144,0.006322761,0.05,sg005
145,0.36716157,0.05,sg005
146,0.30881488,0.05,sg005
147,0.1641168,0.05,sg005
148,0.05159913,0.05,sg005
149,0.2300138,0.05,sg005
150,0.4117825,0.05,sg005
151,0.20771044,0.05,sg005
152,0.03160976,0.05,sg005
153,0.16117162,0.05,sg005
154,0.26295775,0.05,sg005
155,0.105613165,0.05,sg005
156,0.25867286,0.05,sg005
157,0.17671844,0.05,sg005
158,0.42184561,0.05,sg005
159,0.09167674,0.05,sg005
160,0.55149597,0.05,sg005
161,0.065720305,0.05,sg005
162,0.10030177,0.05,sg005
163,0.28679845,0.05,sg005
164,0.44476575,0.05,sg005
165,0.33778813,0.05,sg005
166,0.15516533,0.05,sg005
167,0.27773345,0.05,sg005
168,0.15439905,0.05,sg005
169,0.40854496,0.05,sg005
170,0.10109296,0.05,sg005
171,0.015830128,0.05,sg005
172,0.4389149,0.05,sg005
173,0.3301435,0.05,sg005
174,0.112348296,0.05,sg005
175,0.082362324,0.05,sg010
176,0.016243363,0.05,sg010
177,0.20362648,0.05,sg010
178,0.21987914,0.05,sg010
179,0.0017291164,0.05,sg010
180,0.43931583,0.05,sg010
181,0.277116,0.05,sg010
182,0.21743688,0.05,sg010
183,0.058978677,0.05,sg010
184,0.21698089,0.05,sg010
185,0.5637093,0.05,sg010
186,0.28164998,0.05,sg010
187,0.052276563,0.05,sg010
188,0.14001177,0.05,sg010
189,0.27413273,0.05,sg010
190,0.1833695,0.05,sg010
191,0.23379672,0.05,sg010
192,0.18040383,0.05,sg010
193,0.45232284,0.05,sg010
194,0.064422674,0.05,sg010
195,0.49385875,0.05,sg010
196,0.046235867,0.05,sg010
197,0.040885553,0.05,sg010
198,0.2136875,0.05,sg010
199,0.4280729,0.05,sg010
200,0.28864428,0.05,sg010
201,0.19437945,0.05,sg010
202,0.3095168,0.05,sg010
203,0.14558753,0.05,sg010
204,0.40541336,0.05,sg010
205,0.30172542,0.05,sg010
206,0.015416696,0.05,sg010
207,0.44852164,0.05,sg010
208,0.3505298,0.05,sg010
209,0.080983594,0.05,sg010
210,0.22011879,0.05,lrp
211,0.09051293,0.05,lrp
212,0.23840159,0.05,lrp
213,0.49478874,0.05,lrp
214,0.13566343,0.05,lrp
215,0.48620555,0.05,lrp
216,0.28960755,0.05,lrp
217,0.31679547,0.05,lrp
218,0.0644394,0.05,lrp
219,0.36964622,0.05,lrp
220,0.46578944,0.05,lrp
221,0.30543146,0.05,lrp
222,0.19768456,0.05,lrp
223,0.23274314,0.05,lrp
224,0.39409432,0.05,lrp
225,0.2522182,0.05,lrp
226,0.3440901,0.05,lrp
227,0.34719113,0.05,lrp
228,0.42052305,0.05,lrp
229,0.23023601,0.05,lrp
230,0.478494,0.05,lrp
231,0.3141416,0.05,lrp
232,0.186506,0.05,lrp
233,0.25883296,0.05,lrp
234,0.39250332,0.05,lrp
235,0.5440516,0.05,lrp
236,0.27194786,0.05,lrp
237,0.34568298,0.05,lrp
238,0.37372002,0.05,lrp
239,0.46224916,0.05,lrp
240,0.23404115,0.05,lrp
241,0.11774176,0.05,lrp
242,0.3848605,0.05,lrp
243,0.48040107,0.05,lrp
244,0.23524705,0.05,lrp
245,0.17889413,0.05,shap
246,0.13760978,0.05,shap
247,0.21866183,0.05,shap
248,0.3284506,0.05,shap
249,0.04070326,0.05,shap
250,0.4816569,0.05,shap
251,0.3213463,0.05,shap
252,0.21462387,0.05,shap
253,0.08865948,0.05,shap
254,0.26782897,0.05,shap
255,0.44467518,0.05,shap
256,0.38093698,0.05,shap
257,0.23765638,0.05,shap
258,0.2169716,0.05,shap
259,0.32516852,0.05,shap
260,0.2190902,0.05,shap
261,0.35948312,0.05,shap
262,0.20212585,0.05,shap
263,0.451693,0.05,shap
264,0.16922063,0.05,shap
265,0.4430404,0.05,shap
266,0.14294803,0.05,shap
267,0.20933281,0.05,shap
268,0.2967026,0.05,shap
269,0.38350394,0.05,shap
