,Stability,Std_Deviation,Method
0,0.542144775390625,0.05,grad
1,1.8940107822418213,0.05,grad
2,13.759937286376953,0.05,grad
3,14.472992897033691,0.05,grad
4,0.557876467704773,0.05,grad
5,2219.45556640625,0.05,grad
6,126.13455200195312,0.05,grad
7,0.6102971434593201,0.05,grad
8,0.48510903120040894,0.05,grad
9,1.1926954984664917,0.05,grad
10,1420.5635986328125,0.05,grad
11,17.00267219543457,0.05,grad
12,0.21412639319896698,0.05,grad
13,1.4780646562576294,0.05,grad
14,62.658660888671875,0.05,grad
15,0.6888841986656189,0.05,grad
16,1.8861693143844604,0.05,grad
17,5.13928747177124,0.05,grad
18,22.343996047973633,0.05,grad
19,1.847206711769104,0.05,grad
20,11.54336166381836,0.05,grad
21,2.314317226409912,0.05,grad
22,14.28974437713623,0.05,grad
23,19.196243286132812,0.05,grad
24,82.4755859375,0.05,grad
25,5.935701847076416,0.05,grad
26,17.252269744873047,0.05,grad
27,2.436767101287842,0.05,grad
28,1.7595266103744507,0.05,grad
29,564.3036499023438,0.05,grad
30,2.744626998901367,0.05,grad
31,2.509500026702881,0.05,grad
32,4.650866508483887,0.05,grad
33,2.852163076400757,0.05,grad
34,0.2548926770687103,0.05,grad
35,17.234852345805415,0.05,ig
36,5927114.766104162,0.05,ig
37,244.06912881996564,0.05,ig
38,769.8839154988816,0.05,ig
39,93416197.66352889,0.05,ig
40,151.37549243499382,0.05,ig
41,34.42208862616283,0.05,ig
42,51.99572856520931,0.05,ig
43,5061788.182689446,0.05,ig
44,75.72870738994615,0.05,ig
45,20.783720282386415,0.05,ig
46,482.5622772506529,0.05,ig
47,9998.012035561434,0.05,ig
48,4351.398955068255,0.05,ig
49,171.14612983965796,0.05,ig
50,584.1879454351312,0.05,ig
51,8848.33650261935,0.05,ig
52,608.5531119898901,0.05,ig
53,115.31503053416945,0.05,ig
54,83704.68072659157,0.05,ig
55,42.36341818416233,0.05,ig
56,76.02575885131786,0.05,ig
57,670.6606346298436,0.05,ig
58,96.27334752726736,0.05,ig
59,11.076287372793683,0.05,ig
60,20.36093801805536,0.05,ig
61,88.93475434420279,0.05,ig
62,138.1328641680187,0.05,ig
63,103.88291544452508,0.05,ig
64,236.32154882606164,0.05,ig
65,1108.9466925196505,0.05,ig
66,370003098.9864179,0.05,ig
67,41.918388435338656,0.05,ig
68,1375.583017998255,0.05,ig
69,137.58941202755187,0.05,ig
70,0.645843505859375,0.05,itg
71,0.06971782445907593,0.05,itg
72,4.5220866203308105,0.05,itg
73,64.44335174560547,0.05,itg
74,0.289808988571167,0.05,itg
75,341.67626953125,0.05,itg
76,16.946308135986328,0.05,itg
77,0.1947299689054489,0.05,itg
78,0.24589265882968903,0.05,itg
79,0.16295300424098969,0.05,itg
80,25.908676147460938,0.05,itg
81,76.867431640625,0.05,itg
82,0.22513611614704132,0.05,itg
83,1.2377290725708008,0.05,itg
84,48.12757110595703,0.05,itg
85,0.6666626334190369,0.05,itg
86,1.2570102214813232,0.05,itg
87,0.5418744087219238,0.05,itg
88,1376.2442626953125,0.05,itg
89,1.8574103116989136,0.05,itg
90,2.070972204208374,0.05,itg
91,0.9690321087837219,0.05,itg
92,0.6171162724494934,0.05,itg
93,39.681922912597656,0.05,itg
94,14.988027572631836,0.05,itg
95,4.151298999786377,0.05,itg
96,0.8097898960113525,0.05,itg
97,1.1058238744735718,0.05,itg
98,0.8877788186073303,0.05,itg
99,41.34762954711914,0.05,itg
100,0.6565254926681519,0.05,itg
101,0.495331734418869,0.05,itg
102,2.710965156555176,0.05,itg
103,19.13823699951172,0.05,itg
104,1.1469398736953735,0.05,itg
105,24.286497116088867,0.05,sg003
106,9492020.0,0.05,sg003
107,2.1871399879455566,0.05,sg003
108,5.609238147735596,0.05,sg003
109,4307493.0,0.05,sg003
110,27.3834228515625,0.05,sg003
111,17.587764739990234,0.05,sg003
112,28.542842864990234,0.05,sg003
113,292789792.0,0.05,sg003
114,107.23883056640625,0.05,sg003
115,14.330294609069824,0.05,sg003
116,2.7200655937194824,0.05,sg003
117,13348.3828125,0.05,sg003
118,3.2322592735290527,0.05,sg003
119,11.525920867919922,0.05,sg003
120,958.7879028320312,0.05,sg003
121,17.998632431030273,0.05,sg003
122,29.55461311340332,0.05,sg003
123,69.75798797607422,0.05,sg003
124,48005.609375,0.05,sg003
125,3.3626832962036133,0.05,sg003
126,12.751035690307617,0.05,sg003
127,17.76201057434082,0.05,sg003
128,6.491703033447266,0.05,sg003
129,52.09429168701172,0.05,sg003
130,5.166344165802002,0.05,sg003
131,2.9420504570007324,0.05,sg003
132,15.725679397583008,0.05,sg003
133,12.081586837768555,0.05,sg003
134,3.6793556213378906,0.05,sg003
135,420.0668029785156,0.05,sg003
136,406074752.0,0.05,sg003
137,12.331775665283203,0.05,sg003
138,19.770647048950195,0.05,sg003
139,47.24739074707031,0.05,sg003
140,85.95996856689453,0.05,sg005
141,2888655.75,0.05,sg005
142,6.688019752502441,0.05,sg005
143,44.87583541870117,0.05,sg005
