,Stability,Std_Deviation,Method
0,0.6129044428214864,0.05,sg003
1,0.01587570269945265,0.05,sg003
2,0.14836707390804957,0.05,sg003
3,0.1157571561246301,0.05,sg003
4,1.0959737233433964,0.05,sg003
5,0.3622212124154912,0.05,sg003
6,0.1423143968911473,0.05,sg003
7,0.13947601125880535,0.05,sg003
8,1.80656360278361,0.05,sg003
9,0.4169107545537357,0.05,sg003
10,0.18079164335328568,0.05,sg003
11,1.2576687716630177,0.05,sg003
12,0.16485132695020144,0.05,sg003
13,0.11572713558952515,0.05,sg003
14,0.131009105151178,0.05,sg003
15,0.02230380339107236,0.05,sg003
16,0.5026832612361124,0.05,sg003
17,0.7118392865342787,0.05,sg003
18,0.3010576973610583,0.05,sg003
19,0.05603295404548295,0.05,sg003
20,0.0597608238786418,0.05,sg003
21,0.7130139537859983,0.05,sg003
22,0.14036773113411516,0.05,sg003
23,0.090230236521767,0.05,sg003
24,0.26750539154053,0.05,sg003
25,0.24780973554371397,0.05,sg003
26,0.09287849732778695,0.05,sg003
27,0.07601414288576577,0.05,sg003
28,0.0597158700392429,0.05,sg003
29,0.028601801543613865,0.05,sg003
30,1.1838582171787047,0.05,sg005
31,0.014520909205807753,0.05,sg005
32,0.07784437795402695,0.05,sg005
33,0.18792701229706965,0.05,sg005
34,2.3429689496850363,0.05,sg005
35,0.22730203444013553,0.05,sg005
36,0.10587123096332499,0.05,sg005
37,0.14386063292027834,0.05,sg005
38,0.18927576768524873,0.05,sg005
39,0.41981481334615806,0.05,sg005
40,0.22708151577409916,0.05,sg005
41,0.7357559058198873,0.05,sg005
42,0.08738299815775939,0.05,sg005
43,0.0506275429798085,0.05,sg005
44,0.18384060363401086,0.05,sg005
45,0.03314799983171636,0.05,sg005
46,1.656837953243269,0.05,sg005
47,0.5563680808421174,0.05,sg005
48,0.261916410307662,0.05,sg005
49,0.0514600473515978,0.05,sg005
50,0.0993178988180876,0.05,sg005
51,0.15668460285206764,0.05,sg005
52,0.004132681874836217,0.05,sg005
53,0.06158602391585163,0.05,sg005
54,0.28146092561901304,0.05,sg005
55,0.049538643356397766,0.05,sg005
56,0.6298665958068465,0.05,sg005
57,0.8421203471234266,0.05,sg005
58,0.15457383696313287,0.05,sg005
59,0.008530074350173306,0.05,sg005
60,0.4347068495446667,0.05,sg010
61,0.013171760867959126,0.05,sg010
62,0.03817240597896377,0.05,sg010
63,0.4489990234794219,0.05,sg010
64,0.1215205447841892,0.05,sg010
65,0.058848508910389515,0.05,sg010
66,0.049724663563314106,0.05,sg010
67,0.005208780381466175,0.05,sg010
68,0.1237836913593116,0.05,sg010
69,0.34771679092744917,0.05,sg010
70,0.08464408714178953,0.05,sg010
71,0.05466476470986616,0.05,sg010
72,0.07807533581696435,0.05,sg010
73,0.05124964823339319,0.05,sg010
74,0.10522419030047726,0.05,sg010
75,0.025399690081024277,0.05,sg010
76,0.15919512508551575,0.05,sg010
77,0.13096462305724269,0.05,sg010
78,0.013965092462533574,0.05,sg010
79,0.020411662331791033,0.05,sg010
80,0.04226838538665046,0.05,sg010
81,0.11317907495540011,0.05,sg010
82,0.01704718800086532,0.05,sg010
83,0.02728322499179667,0.05,sg010
84,0.20995132152547838,0.05,sg010
85,0.07077591003003847,0.05,sg010
86,0.1531823352115209,0.05,sg010
87,0.030111552892384024,0.05,sg010
88,0.01961720582113109,0.05,sg010
89,0.0035535823797546713,0.05,sg010
