,Stability,Method
0,0.10982544194341945,grad
1,0.1772152181936496,grad
2,0.233426854692223,grad
3,0.1964215678468165,grad
4,0.1819890377058576,grad
5,0.12714018546639405,grad
6,0.211313436009992,grad
7,0.3519620978940835,grad
8,0.7635284246732853,grad
9,0.16220987643756757,grad
10,0.13599769248532217,grad
11,0.24832702864583686,grad
12,0.21855311100861374,grad
13,0.17170106521395706,grad
14,0.31339028054099427,grad
15,0.35123277801045377,grad
16,0.16391631221704256,grad
17,0.15086701099651767,grad
18,0.4669036011784541,grad
19,0.2040834620710076,grad
20,0.2031579305921328,grad
21,16.866738316193018,grad
22,0.24659258795040828,grad
23,0.062329075941975634,grad
24,0.19427311222704705,grad
25,0.1745170990511719,grad
26,1.4322753671646065,grad
27,0.2374361032215076,grad
28,0.15873992657001512,grad
29,0.17777259714602414,grad
30,0.1995114126911871,grad
31,0.18620184851524607,grad
32,0.37303267590076356,grad
33,0.22623412545275592,grad
34,0.2078790400031721,grad
35,0.1547586935015753,grad
36,0.6146840506116156,grad
37,0.10837517822428919,grad
38,0.0755145570643109,grad
39,0.19372367230745388,grad
40,0.7778223438789382,grad
41,0.23398553584846934,grad
42,0.181190927263378,grad
43,0.14882356371556718,grad
44,0.29309552555115914,grad
45,0.1790217991247916,grad
46,0.26041384908920023,grad
47,0.28878792324518116,grad
48,0.15814299355242945,grad
49,0.25431842859455495,grad
50,0.18751752219371973,grad
51,19.091577921551988,grad
52,0.18666229021258215,grad
53,1.1103448797194106,grad
54,0.20072264670835238,grad
55,0.09740286078453697,grad
56,0.2913742206818998,grad
57,0.3274876288142814,grad
58,10.388560152262615,grad
59,0.17635942837009477,grad
60,0.13136645816676978,grad
61,0.22041691360576376,grad
62,0.16422166474901,grad
63,0.177324781297634,grad
64,0.21959839599506342,grad
65,0.0713318743567235,grad
66,0.1492311893333884,grad
67,0.35465217420611395,grad
68,0.14784934017340556,grad
69,0.19745748547350528,grad
70,7.147460189280211,grad
71,0.02700389249282745,grad
72,0.3345311576891956,grad
73,0.17067102551451685,grad
74,0.16385135724937022,grad
75,0.20464781931022097,grad
76,0.6775480848302448,grad
77,0.148239422040771,grad
78,0.15190447590411527,grad
79,0.2738679492012324,grad
80,4.121624320316746,grad
81,0.13568020424969762,grad
82,0.3195258432406786,grad
83,0.11824713501536412,grad
84,0.4003470881148468,grad
85,0.17262249427338675,grad
86,0.15334998176966483,grad
87,0.12337493905915958,grad
88,0.3118956860932047,grad
89,0.16416849876510203,grad
90,0.2548408291761812,grad
91,0.06141651301235267,grad
92,0.08586536528836086,grad
93,0.4824792984720648,grad
94,0.15612765787189167,grad
95,0.36126411730392344,grad
96,0.29332957595337056,grad
97,0.13571662287090672,grad
98,0.6754221640345967,grad
99,0.08462644949067888,grad
100,0.043032349988843144,ig
101,0.08841881627283958,ig
102,0.1211695280194716,ig
103,0.0976823342880269,ig
104,0.09087385661563384,ig
105,0.0663982325020544,ig
106,0.10332988503209138,ig
107,0.17507536448855857,ig
108,1.8078527244531366,ig
109,0.08089317987223323,ig
110,0.07087307746079276,ig
111,0.12609878643234196,ig
112,0.11436186468023284,ig
113,0.08746551779270749,ig
114,0.1701777734086409,ig
115,0.17491040033904656,ig
116,0.08137362802435964,ig
117,0.07578784797932636,ig
118,0.14143623641674619,ig
119,0.10034825713344805,ig
120,0.10064498159201785,ig
121,12.45967613595502,ig
122,0.12820164964084874,ig
123,0.037181235666763596,ig
124,0.09551652447583044,ig
125,0.08905545498303724,ig
126,0.7048396914869148,ig
127,0.12141175421502536,ig
128,0.14741755532868314,ig
129,0.08729798415889363,ig
130,0.0991512330374656,ig
131,0.15261728658819743,ig
132,0.18207073078698938,ig
133,0.11200902253798443,ig
134,0.10145980165721499,ig
135,0.1033511961431744,ig
136,0.40298209345097974,ig
137,0.05812417997510195,ig
138,0.04997053769843355,ig
139,0.09640168120225649,ig
140,0.3876578154237109,ig
141,0.13029031444472267,ig
142,0.08854268102764135,ig
143,0.07609794005440593,ig
144,0.15966854916941856,ig
145,0.09748810842439926,ig
146,0.1956584516724071,ig
147,0.14099505380566013,ig
148,0.08015674147056581,ig
149,0.13477199947457735,ig
150,0.09267043680061646,ig
151,9.755419005708179,ig
152,0.09333782049495977,ig
153,0.6504999091604136,ig
154,0.09968606925242907,ig
155,0.049738070821603274,ig
156,0.15698685189269693,ig
157,0.18718840449440208,ig
158,5.092490067386172,ig
159,0.0930369154410688,ig
160,0.016132743936396434,ig
161,0.11392887891071214,ig
162,0.08529877427077938,ig
163,0.08704362702710719,ig
164,0.10887723268043929,ig
165,0.050713496785068445,ig
166,0.09028402616931584,ig
167,0.17675598259058342,ig
168,0.006873195568026246,ig
169,0.10295816580723142,ig
170,3.951124284948758,ig
171,0.030982772728951065,ig
172,0.1654187251882345,ig
173,0.0924034519808932,ig
174,0.09955780527782193,ig
175,0.07265450930584876,ig
176,0.3391725926403146,ig
177,0.07489451511310714,ig
178,0.17550633980088926,ig
179,0.1338358992312629,ig
180,2.105822559527278,ig
181,0.07266000170305917,ig
182,0.15595740712470618,ig
183,0.09502622526902836,ig
184,0.19595968346384862,ig
185,0.1023371513254612,ig
186,0.07796317052651151,ig
187,0.34138879416235945,ig
188,0.1545208491017689,ig
189,0.08562756206762269,ig
190,0.13277769861729805,ig
191,0.06006734986111456,ig
192,0.24808904899497208,ig
193,0.03658335476419819,ig
194,0.08079702228872458,ig
195,0.18010230370315186,ig
196,0.21623582324581597,ig
197,0.07141944677523605,ig
198,0.5247307623562628,ig
199,0.04766030159661957,ig
200,0.2520784911679123,itg
201,0.18259481357265434,itg
202,0.13387708425069675,itg
203,0.18538836940407158,itg
204,0.18367819499873572,itg
205,0.20684533407831934,itg
206,0.22217925268963518,itg
207,1.3254123599686602,itg
208,15.3509277763922,itg
209,0.4102210943436257,itg
210,0.24040578923333245,itg
211,0.2934513851676434,itg
212,0.17838759339753515,itg
213,0.19722880633993548,itg
214,0.24274828577857058,itg
215,0.5295686597859481,itg
216,0.17004222547393688,itg
217,0.2509595131547193,itg
218,0.13796290655274926,itg
219,0.2024909703072011,itg
220,0.17339544421780065,itg
221,63.9247549891307,itg
222,0.36446980949471064,itg
223,0.17480063554252853,itg
224,0.19743833016943402,itg
225,0.16558484374619759,itg
226,1.6324380026626935,itg
227,0.17818959253547287,itg
228,0.6694001875455037,itg
229,0.11250414191604266,itg
230,0.2214126244370175,itg
231,0.7778456205036203,itg
232,0.3747272723549356,itg
233,0.19719478110285177,itg
234,0.2432856061882064,itg
235,1.0156567274982373,itg
236,0.9375718864508533,itg
237,0.18255558872242691,itg
238,0.20488483883620928,itg
239,0.2694000713878632,itg
240,0.8762972462413389,itg
241,0.18950143388789845,itg
242,0.18796168725232765,itg
243,0.347341573332512,itg
244,0.6474343717902039,itg
245,0.1706411309170844,itg
246,0.38392083104947383,itg
247,0.3243472607275686,itg
248,0.2712444795275958,itg
249,0.5130252092691361,itg
250,0.21393199033000718,itg
251,26.921433821287078,itg
252,0.26081098253590584,itg
253,1.7468723915697464,itg
254,0.303395403142067,itg
255,0.18498199911311988,itg
256,2.0198169838055846,itg
257,0.18201462610798994,itg
258,13.62087301869866,itg
259,0.23153600734285068,itg
260,0.111116553585871,itg
261,0.28494996672663386,itg
262,0.3606727687687542,itg
263,0.5014095058296131,itg
264,0.21218690420912634,itg
265,0.5193758242387334,itg
266,0.36474566699036054,itg
267,0.33114653008733197,itg
268,0.16206032794089947,itg
269,0.40259403105650227,itg
270,11.414964658825133,itg
271,0.18574528150691866,itg
272,0.3953732549089122,itg
273,0.10239986262572609,itg
274,0.2726180642920645,itg
275,0.4117177934374944,itg
276,0.64667577869176,itg
277,0.15915126091659323,itg
278,0.9442732072211812,itg
279,0.21691060773837445,itg
280,4.299236860127273,itg
281,0.2721235627504927,itg
282,0.24549637695793244,itg
283,0.41370990460240165,itg
284,0.3107471073780413,itg
285,0.13220823262782816,itg
286,0.37107295009583136,itg
287,2.2992933679132554,itg
288,0.25018338595444145,itg
289,0.21474907142663635,itg
290,0.14307737772640558,itg
291,0.1913686364284928,itg
292,3.393660716365301,itg
293,0.5835200313886312,itg
294,0.24818166968969027,itg
295,0.7923160967467126,itg
296,0.5830805810421831,itg
297,0.6302736717208582,itg
298,1.620071137388292,itg
299,0.18317711966569822,itg
300,0.0025626164804840876,sg005
301,0.00881869313468968,sg005
302,0.008225353234805157,sg005
303,0.008017713394128958,sg005
304,0.006111051401827848,sg005
305,0.0037033646511931417,sg005
306,0.004101497964143086,sg005
307,0.0364215399267066,sg005
308,0.03347783539857678,sg005
309,0.004321268724559216,sg005
310,0.0026021657125228285,sg005
311,0.00905546712390264,sg005
312,0.01148202193499472,sg005
313,0.00712102788599803,sg005
314,0.015021379416838745,sg005
315,0.006693982639147646,sg005
316,0.0037886332454340373,sg005
317,0.00321492145373236,sg005
318,0.009626041053999859,sg005
319,0.006687130090436881,sg005
320,0.008828214013957475,sg005
321,0.31958338933716013,sg005
322,0.006822779698890661,sg005
323,0.0015684206244580845,sg005
324,0.0052002243625600625,sg005
325,0.007680067269174478,sg005
326,0.04301241382369682,sg005
327,0.008869163378208878,sg005
328,0.0034155937748276684,sg005
329,0.00504863644211234,sg005
330,0.007948759263842598,sg005
331,0.005559115317567237,sg005
332,0.008495620679398188,sg005
333,0.008719887618162149,sg005
334,0.009484887678246607,sg005
335,0.0029628054451450283,sg005
336,0.04691772672581162,sg005
337,0.005362668621647595,sg005
338,0.0029067686012339373,sg005
339,0.005182613712573889,sg005
340,0.025243678641904476,sg005
341,0.009004414721359382,sg005
342,0.007414623512980805,sg005
343,0.0031110595750703444,sg005
344,0.013997748389859177,sg005
345,0.009340715260241323,sg005
346,0.005790442744698297,sg005
347,0.008747162620191517,sg005
348,0.003365233553099768,sg005
349,0.007479686716916044,sg005
350,0.011045801327398432,sg005
351,0.4457378958964613,sg005
352,0.005666097443696111,sg005
353,0.02494300109917697,sg005
354,0.007295993416962808,sg005
355,0.003283709471591383,sg005
356,0.034478575653920845,sg005
357,0.025031597360672113,sg005
358,0.08909840957763164,sg005
359,0.011524629524767908,sg005
360,0.002908077540338976,sg005
361,0.012938396635366342,sg005
362,0.007258487885693728,sg005
363,0.02259249235559105,sg005
364,0.005586469258332268,sg005
365,0.003314043519966094,sg005
366,0.0051359990442575625,sg005
367,0.017432705401715733,sg005
368,0.0043101773881403325,sg005
369,0.006392688586652073,sg005
370,0.23216365662808688,sg005
371,0.001585915120974051,sg005
372,0.005831691804478846,sg005
373,0.013598844299148342,sg005
374,0.002965995888264975,sg005
375,0.002536589169316163,sg005
376,0.01541126268229274,sg005
377,0.0029299191451958063,sg005
378,0.005400072765287285,sg005
379,0.008309806152972159,sg005
380,0.10278761601423024,sg005
381,0.0030390866567057404,sg005
382,0.008953474898377757,sg005
383,0.008932950617773976,sg005
384,0.014254409943633082,sg005
385,0.009034457675770536,sg005
386,0.0033658610432926164,sg005
387,0.005990462752131723,sg005
388,0.01098997692811946,sg005
389,0.004742618258907811,sg005
390,0.01434787156714076,sg005
391,0.001107869584436154,sg005
392,0.018731985010763803,sg005
393,0.015188635696657344,sg005
394,0.0029143018446202125,sg005
395,0.01593342534536915,sg005
396,0.006189977180697759,sg005
397,0.004289573469795287,sg005
398,0.012585911208763765,sg005
399,0.0020615936234631284,sg005
400,0.2422272704080778,shap
401,0.625901748128479,shap
402,1.52442166195892,shap
403,0.47411267980105554,shap
404,0.47385637678565434,shap
405,0.20856190255770185,shap
406,0.48085553247665597,shap
407,7.325101874695578,shap
408,17.872846852970813,shap
409,0.5657833800756922,shap
410,0.28634904325496663,shap
411,0.7646214553971938,shap
412,1.5349451276567592,shap
413,0.28786496337948947,shap
414,1.3206463777377595,shap
415,1.0506452614873716,shap
416,0.25805087902938756,shap
417,0.2879042062998279,shap
418,0.728180898006004,shap
419,0.3932948251764592,shap
420,1.014780561212002,shap
421,59.51562842688136,shap
422,0.44159331253031164,shap
423,0.16957474521779686,shap
424,0.23065388555583013,shap
425,1.113225889450677,shap
426,1.8123333737179406,shap
427,0.4842391445591326,shap
428,0.6716066300474576,shap
429,0.44235146362842426,shap
430,0.5552869863576684,shap
431,0.8455425193870935,shap
432,0.6133616340579843,shap
433,0.6089743404727973,shap
434,0.38277350392475706,shap
435,1.0549246828180616,shap
436,13.017149192318177,shap
437,0.2792474138001146,shap
438,0.28833199637488977,shap
439,0.39272270595008113,shap
440,1.1384038706992439,shap
441,0.8221296632878268,shap
442,0.33058237582740496,shap
443,0.3545669916058292,shap
444,0.6192049564510449,shap
445,0.6588430561452726,shap
446,0.7386736708685204,shap
447,0.47080501493829474,shap
448,0.3017255835139417,shap
449,0.5664459231795062,shap
450,0.8874370102531102,shap
451,35.896341013079365,shap
452,0.31435278712913706,shap
453,1.8847067998128462,shap
454,0.4082832087579634,shap
455,0.1838038652532881,shap
456,2.7625200740759666,shap
457,2.1057369941697663,shap
458,34.961047022899784,shap
459,1.679858600334967,shap
460,0.2506760836779023,shap
461,1.3358558422446134,shap
462,0.4299126388652621,shap
463,1.067505934485488,shap
464,0.43910942236955386,shap
465,0.527903886168356,shap
466,0.3327165774557742,shap
467,1.7733898277202735,shap
468,0.17875683529888142,shap
469,0.4224010297673809,shap
470,15.664585989729082,shap
471,0.19143317502534632,shap
472,0.4205799044240053,shap
473,1.1539435811750236,shap
474,0.29892520091654706,shap
475,0.43618503817966997,shap
476,0.7689540580734164,shap
477,0.24477125609297268,shap
478,1.047275810165988,shap
479,0.8629516144322167,shap
480,7.098022279964276,shap
481,0.4922261011962794,shap
482,0.8660767273454156,shap
483,1.352371564058439,shap
484,1.0669827884393295,shap
485,1.1027750405536845,shap
486,0.37226645164868927,shap
487,2.2208822454295167,shap
488,0.9905102821704366,shap
489,0.501314242806393,shap
490,1.3846003599758556,shap
491,0.18848827869316168,shap
492,3.441841194434163,shap
493,1.263270586538614,shap
494,0.27375950740299493,shap
495,1.7882548414056447,shap
496,0.6161198276789619,shap
497,0.7182841498485547,shap
498,1.653230727441437,shap
499,0.19086471591242404,shap
500,0.14465712851706802,lime005
501,0.3436506123667914,lime005
502,1.0196984096115753,lime005
503,0.2619322937700652,lime005
504,0.31376260028086056,lime005
505,0.24431987915705092,lime005
506,0.3774916801014406,lime005
507,2.9270979515592157,lime005
508,11.608253190213386,lime005
509,0.5010883177869134,lime005
510,0.1813580460611876,lime005
511,0.6715198244766382,lime005
512,0.6437737405474455,lime005
513,0.24784621296066095,lime005
514,0.4547648337664915,lime005
515,0.5856711494964518,lime005
516,0.26064077551760884,lime005
517,0.1693044009916915,lime005
518,0.5350750598672388,lime005
519,0.24682642184724035,lime005
520,0.46703909964086177,lime005
521,25.110252816263138,lime005
522,0.2845293665340689,lime005
523,0.14838451630456068,lime005
524,0.2696189684985431,lime005
525,0.26787611921458504,lime005
526,1.3975501962834167,lime005
527,0.3174104926307069,lime005
528,0.40240829591256766,lime005
529,0.3917355151676384,lime005
530,0.3315744347786178,lime005
531,0.6684470007764534,lime005
532,0.3665590599286968,lime005
533,0.31300373180624297,lime005
534,0.27764354176891265,lime005
535,0.28753530821838197,lime005
536,1.7863655845236615,lime005
537,0.16693910082519914,lime005
538,0.16719225713312866,lime005
539,0.36894324864568173,lime005
540,1.3583669188462666,lime005
541,0.3205142697765975,lime005
542,0.302209890777229,lime005
543,0.16852635300395233,lime005
544,0.46062580894228555,lime005
545,0.24109592978060965,lime005
546,0.8629665685783996,lime005
547,0.478609603173972,lime005
548,0.26136634850148815,lime005
549,0.40051144245157627,lime005
550,0.5333777106502212,lime005
551,28.569285054823553,lime005
552,0.30457063865281636,lime005
553,1.5195931240402203,lime005
554,0.5991174851438137,lime005
555,0.20534948630262267,lime005
556,2.1388831864314297,lime005
557,0.5698471957115004,lime005
558,21.653286275295983,lime005
559,0.36253106835585613,lime005
560,0.23236768939715166,lime005
561,0.6341486180993285,lime005
562,0.28779770845149516,lime005
563,0.9079014520931927,lime005
564,0.3684439693005166,lime005
565,0.22230994777959381,lime005
566,0.3003181012610485,lime005
567,0.8363828682905986,lime005
568,0.21752681973640697,lime005
569,0.341547539177843,lime005
570,12.929248372482123,lime005
571,0.13234656429052044,lime005
572,0.4701338861458243,lime005
573,0.32867455199043616,lime005
574,0.211915204591801,lime005
575,0.21727840637467516,lime005
576,0.6604967488803262,lime005
577,0.14675143898965126,lime005
578,0.28460610533314445,lime005
579,0.8571705823629352,lime005
580,6.694003918976427,lime005
581,0.33159806286642046,lime005
582,0.7734827907045077,lime005
