,Stability,Method
0,174.789794921875,grad
1,200.48951721191406,grad
2,168.8704071044922,grad
3,197.2320098876953,grad
4,204.59664916992188,grad
5,218.00262451171875,grad
6,225.24154663085938,grad
7,188.5767364501953,grad
8,91.05809020996094,grad
9,216.76341247558594,grad
10,196.53062438964844,grad
11,251.73788452148438,grad
12,175.36387634277344,grad
13,243.1930694580078,grad
14,163.54071044921875,grad
15,220.6540985107422,grad
16,230.75259399414062,grad
17,239.28489685058594,grad
18,248.26162719726562,grad
19,220.68211364746094,grad
20,205.2962188720703,grad
21,113.00442504882812,grad
22,196.1527099609375,grad
23,151.88644409179688,grad
24,215.12725830078125,grad
25,133.42376708984375,grad
26,237.60379028320312,grad
27,174.48081970214844,grad
28,193.5433807373047,grad
29,208.58566284179688,grad
30,196.9608917236328,grad
31,224.30813598632812,grad
32,229.05003356933594,grad
33,214.03965759277344,grad
34,192.56434631347656,grad
35,209.45742797851562,grad
36,101.84213256835938,grad
37,201.24061584472656,grad
38,117.78849792480469,grad
39,241.77822875976562,grad
40,209.1904754638672,grad
41,154.8656463623047,grad
42,224.22772216796875,grad
43,243.9759063720703,grad
44,228.4661407470703,grad
45,162.53721618652344,grad
46,150.22164916992188,grad
47,231.5312957763672,grad
48,225.8040771484375,grad
49,262.4841003417969,grad
50,203.28443908691406,grad
51,180.54017639160156,grad
52,242.19793701171875,grad
53,192.17115783691406,grad
54,208.49212646484375,grad
55,208.29837036132812,grad
56,180.61123657226562,grad
57,139.56927490234375,grad
58,226.20285034179688,grad
59,150.71295166015625,grad
60,256.3211364746094,grad
61,186.0448455810547,grad
62,236.1364288330078,grad
63,206.39382934570312,grad
64,187.58609008789062,grad
65,146.4334716796875,grad
66,211.33921813964844,grad
67,201.3514404296875,grad
68,208.42298889160156,grad
69,237.08560180664062,grad
70,191.99716186523438,grad
71,100.27342224121094,grad
72,203.59451293945312,grad
73,156.2875518798828,grad
74,166.379150390625,grad
75,250.48751831054688,grad
76,221.19908142089844,grad
77,222.70541381835938,grad
78,174.064208984375,grad
79,233.8891143798828,grad
80,214.19827270507812,grad
81,182.63580322265625,grad
82,229.92430114746094,grad
83,105.69060516357422,grad
84,211.72833251953125,grad
85,132.77847290039062,grad
86,220.99383544921875,grad
87,131.60293579101562,grad
88,211.83213806152344,grad
89,205.03839111328125,grad
90,164.28953552246094,grad
91,120.7186508178711,grad
92,74.23188781738281,grad
93,261.3077392578125,grad
94,209.1680145263672,grad
95,183.58570861816406,grad
96,199.46458435058594,grad
97,191.5457763671875,grad
98,135.6754608154297,grad
99,161.7235565185547,grad
100,47.78250685717241,ig
101,114.83747004618854,ig
102,93.56198568391285,ig
103,104.59115450631498,ig
104,114.78680232494968,ig
105,108.00772448686853,ig
106,121.87924801342739,ig
107,97.5831324275105,ig
108,64.47756068411724,ig
109,107.21424940199343,ig
110,102.41886847875648,ig
111,131.14826680612424,ig
112,110.91310925222632,ig
113,123.8839619117212,ig
114,105.76955795797404,ig
115,109.46869967839206,ig
116,115.85739586270357,ig
117,121.02905364895769,ig
118,82.70004208314604,ig
119,111.44809000646094,ig
120,117.18032129623944,ig
121,70.43030228160198,ig
122,97.56735763976508,ig
123,83.79335477300641,ig
124,106.40376595973493,ig
125,81.35945090344775,ig
126,122.32775685863278,ig
127,91.24366283508878,ig
128,101.74352302058462,ig
129,108.33582919405661,ig
130,107.61622302554659,ig
131,117.69492296213971,ig
132,120.83903514042785,ig
133,120.10372624065842,ig
134,94.91850853670857,ig
135,113.85349127494773,ig
136,71.99789868534306,ig
137,101.56521086648107,ig
138,39.46232823442522,ig
139,124.27260322753116,ig
140,102.91104560972485,ig
141,102.54749766357506,ig
142,123.36322848210209,ig
143,127.06544216333383,ig
144,114.84794683756188,ig
145,100.30661235373667,ig
146,83.03464816821085,ig
147,124.11808931843638,ig
148,114.45160213359567,ig
