,Stability,Std_Deviation,Method
0,34.81428527832031,0.05,grad
1,0.029728129506111145,0.05,grad
2,0.1494227945804596,0.05,grad
3,67.24075317382812,0.05,grad
4,17.778244018554688,0.05,grad
5,6.444924354553223,0.05,grad
6,3.586808919906616,0.05,grad
7,17.176227569580078,0.05,grad
8,0.3307570219039917,0.05,grad
9,3.8738420009613037,0.05,grad
10,3.1598074436187744,0.05,grad
11,0.22157752513885498,0.05,grad
12,1.5659048557281494,0.05,grad
13,145.3988037109375,0.05,grad
14,0.5289826989173889,0.05,grad
15,8.314780235290527,0.05,grad
16,4.2263875007629395,0.05,grad
17,349.9663391113281,0.05,grad
18,23.22541046142578,0.05,grad
19,72.78543090820312,0.05,grad
20,16.003522872924805,0.05,grad
21,1174.553955078125,0.05,grad
22,0.4048614501953125,0.05,grad
23,314.2511901855469,0.05,grad
24,8.839431762695312,0.05,grad
25,633.1962280273438,0.05,grad
26,12.709587097167969,0.05,grad
27,29.260377883911133,0.05,grad
28,12.668264389038086,0.05,grad
29,0.31364771723747253,0.05,grad
30,5.303955273748963,0.05,ig
31,21.63027895476637,0.05,ig
32,2.2677319720509357,0.05,ig
33,47.02922633714173,0.05,ig
34,21.956292826221357,0.05,ig
35,0.8229358218306012,0.05,ig
36,13.141641254086196,0.05,ig
37,697.9218428874212,0.05,ig
38,2.4520079027055295,0.05,ig
39,2.579690368021289,0.05,ig
40,1.1421467738239965,0.05,ig
41,1.1430865765672737,0.05,ig
42,15.429354753411074,0.05,ig
43,3802.140324711752,0.05,ig
44,14.10110283139671,0.05,ig
45,56.17692747747047,0.05,ig
46,5.506211603921895,0.05,ig
47,40.798351906944404,0.05,ig
48,41.69255881402612,0.05,ig
49,104.35119428426142,0.05,ig
50,5.473749031328236,0.05,ig
51,41.13050530568052,0.05,ig
52,1.9377596208751975,0.05,ig
53,16.670192969483686,0.05,ig
54,2.963976221826536,0.05,ig
55,159.9281190114098,0.05,ig
56,2.1040777571602955,0.05,ig
57,26.899567751989494,0.05,ig
58,4.211108462619635,0.05,ig
59,1.0382580238148222,0.05,ig
60,6.896078109741211,0.05,itg
61,0.02545967511832714,0.05,itg
62,0.11771345138549805,0.05,itg
63,3.465973377227783,0.05,itg
64,14.241201400756836,0.05,itg
65,0.04925667867064476,0.05,itg
66,1.1445577144622803,0.05,itg
67,949.5311889648438,0.05,itg
68,5.0810346603393555,0.05,itg
69,9.708988189697266,0.05,itg
70,0.5107434988021851,0.05,itg
71,1.8148248195648193,0.05,itg
72,3.217270612716675,0.05,itg
73,33.5790901184082,0.05,itg
74,71.57817840576172,0.05,itg
75,62.236812591552734,0.05,itg
76,3.210320234298706,0.05,itg
77,27.909465789794922,0.05,itg
78,9.444499969482422,0.05,itg
79,74.10920715332031,0.05,itg
80,5.5031890869140625,0.05,itg
81,23.085205078125,0.05,itg
82,2.326631784439087,0.05,itg
83,356.70306396484375,0.05,itg
84,2.9035778045654297,0.05,itg
85,11489.123046875,0.05,itg
86,3.2384092807769775,0.05,itg
87,19.74749755859375,0.05,itg
88,8.910446166992188,0.05,itg
89,0.9105266332626343,0.05,itg
90,4.515862941741943,0.05,sg
91,1.7527337074279785,0.05,sg
92,2.0356602668762207,0.05,sg
93,7.344471454620361,0.05,sg
94,15.695181846618652,0.05,sg
95,6.004776477813721,0.05,sg
96,41.254295349121094,0.05,sg
97,11.085827827453613,0.05,sg
98,1.6334537267684937,0.05,sg
99,4.561836242675781,0.05,sg
100,13.029071807861328,0.05,sg
101,5.794272422790527,0.05,sg
102,4.383923053741455,0.05,sg
103,336.3445129394531,0.05,sg
104,14.370750427246094,0.05,sg
105,83.7332534790039,0.05,sg
106,5.061139106750488,0.05,sg
107,6.5427021980285645,0.05,sg
108,11.875791549682617,0.05,sg
109,135.5167236328125,0.05,sg
110,1.8779959678649902,0.05,sg
111,50.65923309326172,0.05,sg
112,10.511941909790039,0.05,sg
113,18.818517684936523,0.05,sg
114,2.2706336975097656,0.05,sg
115,31.583831787109375,0.05,sg
116,5.500397205352783,0.05,sg
117,8.89318561553955,0.05,sg
118,4.283466815948486,0.05,sg
119,1.1923953294754028,0.05,sg
120,15.070657730102539,0.05,lrp
121,0.022464284673333168,0.05,lrp
122,0.0036921624559909105,0.05,lrp
123,3.7260372638702393,0.05,lrp
124,101.31831359863281,0.05,lrp
125,0.002796459011733532,0.05,lrp
126,0.9048120379447937,0.05,lrp
127,2.507477283477783,0.05,lrp
128,0.001002887962386012,0.05,lrp
129,0.23141460120677948,0.05,lrp
130,0.005685540847480297,0.05,lrp
131,0.09888841211795807,0.05,lrp
132,2.1708970069885254,0.05,lrp
133,82.19469451904297,0.05,lrp
134,3.257784843444824,0.05,lrp
135,5.553685188293457,0.05,lrp
136,4.698720455169678,0.05,lrp
137,68.93954467773438,0.05,lrp
138,2.358358383178711,0.05,lrp
139,3.5940496921539307,0.05,lrp
140,4.327822685241699,0.05,lrp
141,13.018826484680176,0.05,lrp
142,0.0035805865190923214,0.05,lrp
143,47.21821594238281,0.05,lrp
144,0.833220362663269,0.05,lrp
145,175.34811401367188,0.05,lrp
146,0.7409018874168396,0.05,lrp
147,6.540754318237305,0.05,lrp
148,14.597495079040527,0.05,lrp
149,0.0034878600854426622,0.05,lrp
150,11.16889762878418,0.05,shap
151,9.48011589050293,0.05,shap
152,1.10429048538208,0.05,shap
153,7.888076305389404,0.05,shap
154,12.86798095703125,0.05,shap
155,0.8178355693817139,0.05,shap
156,1.2531319856643677,0.05,shap
157,4.974618434906006,0.05,shap
158,8.813158988952637,0.05,shap
159,20.17505645751953,0.05,shap
160,0.5837475061416626,0.05,shap
161,1.7583842277526855,0.05,shap
162,11.531075477600098,0.05,shap
163,151.5926513671875,0.05,shap
164,2.4263651371002197,0.05,shap
165,11.94829273223877,0.05,shap
166,1.572863221168518,0.05,shap
167,5.286106586456299,0.05,shap
168,3.290266990661621,0.05,shap
169,77.4150619506836,0.05,shap
170,18.197134017944336,0.05,shap
171,213.34475708007812,0.05,shap
172,3.8939967155456543,0.05,shap
173,9.29646110534668,0.05,shap
174,4.922483921051025,0.05,shap
175,19.3900203704834,0.05,shap
176,8.980569839477539,0.05,shap
177,2.582144260406494,0.05,shap
178,4.507776737213135,0.05,shap
179,2.122720956802368,0.05,shap
180,3.747464179992676,0.05,lime
181,0.12569770216941833,0.05,lime
182,0.09315826743841171,0.05,lime
183,0.47994711995124817,0.05,lime
184,5.308937072753906,0.05,lime
185,0.1300733983516693,0.05,lime
186,0.6264960169792175,0.05,lime
187,0.6638170480728149,0.05,lime
188,0.03733315318822861,0.05,lime
