,Stability,Std_Deviation,Method
0,0.11567976531606032,0.05,grad
1,0.0009676169310766219,0.05,grad
2,0.04075251246035485,0.05,grad
3,1.0022796141463564,0.05,grad
4,0.45409755672217833,0.05,grad
5,0.004565685213250169,0.05,grad
6,0.08692449905630283,0.05,grad
7,0.06718272075501651,0.05,grad
8,0.011223655714093757,0.05,grad
9,0.29619243466981865,0.05,grad
10,0.0679323610309299,0.05,grad
11,0.30812375801745195,0.05,grad
12,0.9781689150710492,0.05,grad
13,37.232318875871954,0.05,grad
14,0.012924000809283385,0.05,grad
15,0.20531212977185426,0.05,grad
16,0.06673145620765303,0.05,grad
17,2.9435109810184277,0.05,grad
18,0.5187116328175732,0.05,grad
19,21.86162569156807,0.05,grad
20,0.730041748609084,0.05,grad
21,2.373944651919333,0.05,grad
22,0.030551949127666893,0.05,grad
23,0.45318312866802907,0.05,grad
24,0.07127606877789329,0.05,grad
25,3.343192252885714,0.05,grad
26,0.8472173373601606,0.05,grad
27,0.8923838282849281,0.05,grad
28,0.09410796338019932,0.05,grad
29,0.016011529696158766,0.05,grad
30,0.04239547448624721,0.05,ig
31,0.0057003574787731805,0.05,ig
32,0.13845217133232715,0.05,ig
33,0.23285159482669612,0.05,ig
34,0.16899178366657003,0.05,ig
35,0.010971886012735915,0.05,ig
36,0.04464744921019638,0.05,ig
37,0.03126124432617914,0.05,ig
38,0.04314418362578888,0.05,ig
39,0.24381898374195277,0.05,ig
40,0.16405202289825083,0.05,ig
41,0.16373007417551946,0.05,ig
42,0.22975676266089487,0.05,ig
43,140.0158789764828,0.05,ig
44,0.013416145063590075,0.05,ig
45,0.3150420209570427,0.05,ig
46,0.0487280624310001,0.05,ig
47,1.9263748502355322,0.05,ig
48,0.2374900031608355,0.05,ig
49,40.97128031196767,0.05,ig
50,0.20379552725716227,0.05,ig
51,1.132364127238182,0.05,ig
52,0.021593513692197107,0.05,ig
53,0.35121450674442745,0.05,ig
54,0.14252121136220866,0.05,ig
55,1.7284718486950459,0.05,ig
56,0.1129214504180563,0.05,ig
57,0.21492400459264843,0.05,ig
58,0.029783513406901052,0.05,ig
59,0.018073570897704894,0.05,ig
60,0.007896289510652185,0.05,itg
61,0.0005222679670400165,0.05,itg
62,0.010401559464258407,0.05,itg
63,0.0785816884037886,0.05,itg
64,0.05998570626985185,0.05,itg
65,0.0009199413303044858,0.05,itg
66,0.011487192910926345,0.05,itg
67,0.006560392952317084,0.05,itg
68,0.001398266719074886,0.05,itg
