,Stability,Std_Deviation,Method
0,0.006927258626792372,0.05,grad
1,0.008882338945322954,0.05,grad
2,0.009850843583894417,0.05,grad
3,0.00688389111748803,0.05,grad
4,0.005609313902880624,0.05,grad
5,0.005320609457113269,0.05,grad
6,0.020393863663656177,0.05,grad
7,0.003732793324927982,0.05,grad
8,0.005175187583748244,0.05,grad
9,0.0422560318638232,0.05,grad
10,0.002363439317498735,0.05,grad
11,0.025507194974630942,0.05,grad
12,0.007060302371150819,0.05,grad
13,0.007257025454000644,0.05,grad
14,0.0019828325752214476,0.05,grad
15,0.012261426473447058,0.05,grad
16,0.0043415833766977455,0.05,grad
17,0.0034732106659779278,0.05,grad
18,0.002788846400331961,0.05,grad
19,0.008199640520648935,0.05,grad
20,0.0009458081182782515,0.05,grad
21,0.007178521173876938,0.05,grad
22,0.007156149335121061,0.05,grad
23,0.010585292698465245,0.05,grad
24,0.0032215935007061684,0.05,grad
25,0.021671544134196134,0.05,grad
26,0.020679110149068723,0.05,grad
27,0.0005966668811111071,0.05,grad
28,0.004735539893844699,0.05,grad
29,0.008123967509633618,0.05,grad
30,0.0025660139743506104,0.05,ig
31,0.012366181685427306,0.05,ig
32,0.001502759066221469,0.05,ig
33,0.005654409506676459,0.05,ig
34,0.0072961787878096295,0.05,ig
35,0.0020360720464770465,0.05,ig
36,0.006523918994784701,0.05,ig
37,0.009665756066741707,0.05,ig
38,0.003928043606421278,0.05,ig
39,0.04220874015333303,0.05,ig
40,0.003779832656832278,0.05,ig
41,0.055557203509874434,0.05,ig
42,0.010788736407017555,0.05,ig
43,0.003047716979675662,0.05,ig
44,0.006907018542640047,0.05,ig
45,0.009220878111266343,0.05,ig
46,0.005973750078173958,0.05,ig
47,0.0024458902796484364,0.05,ig
48,0.0032287253896232516,0.05,ig
49,0.0003172667785585113,0.05,ig
50,0.009813472780182983,0.05,ig
51,0.005774299354570676,0.05,ig
52,0.007901261069975792,0.05,ig
53,0.009861909097205588,0.05,ig
54,0.017653084926881238,0.05,ig
55,0.00642731398431971,0.05,ig
56,0.005808276951176754,0.05,ig
57,0.001213127631446289,0.05,ig
58,0.0036708585398749693,0.05,ig
59,0.004048486624667945,0.05,ig
60,0.0026127102455248807,0.05,itg
61,0.0011074890115275932,0.05,itg
62,0.0013546080373684198,0.05,itg
63,0.0019051574652359745,0.05,itg
64,0.04692512174734534,0.05,itg
65,0.0037455969519697573,0.05,itg
66,0.016863756740738273,0.05,itg
67,0.0030776873498672233,0.05,itg
68,0.0019717151299339106,0.05,itg
69,0.06043674554264688,0.05,itg
70,0.005072782279404824,0.05,itg
71,0.0030027964237744737,0.05,itg
72,0.003980225299219742,0.05,itg
73,0.0017197048482021776,0.05,itg
74,0.0017663211811130342,0.05,itg
75,0.0018689918458317462,0.05,itg
76,0.003829197967298583,0.05,itg
77,0.016088612367899893,0.05,itg
78,0.0013045769502283149,0.05,itg
79,0.0003060973126024295,0.05,itg
80,0.0008683105774794308,0.05,itg
81,0.0029540859598339185,0.05,itg
82,0.002471303333015558,0.05,itg
83,0.00238628377995277,0.05,itg
84,0.0026045867773638897,0.05,itg
85,0.0027875730366208815,0.05,itg
86,0.001862111744172104,0.05,itg
87,0.0014294476580523662,0.05,itg
88,0.00045302729935502693,0.05,itg
89,0.003099494669693081,0.05,itg
90,0.0018851135009775137,0.05,sg
91,0.0001463635336996587,0.05,sg
92,0.001810207697857245,0.05,sg
93,0.0023781720475434124,0.05,sg
94,0.0013226753757124502,0.05,sg
95,0.00014095197583625352,0.05,sg
96,0.002835885737719561,0.05,sg
97,0.001732846657491771,0.05,sg
98,0.0016983229706776562,0.05,sg
99,0.013714972163324101,0.05,sg
100,0.00016632853599344875,0.05,sg
101,0.0020678194085141564,0.05,sg
102,0.0013961712192180889,0.05,sg
103,0.005704204407840271,0.05,sg
104,0.0009919913947830559,0.05,sg
105,0.0019878228138265138,0.05,sg
106,0.0027477444133070066,0.05,sg
107,0.00020160699576250444,0.05,sg
