,Stability,Std_Deviation,Method
0,306.6887512207031,0.05,grad
1,223.87965393066406,0.05,grad
2,62.83210754394531,0.05,grad
3,378.7619934082031,0.05,grad
4,162.46925354003906,0.05,grad
5,447.58892822265625,0.05,grad
6,214.81910705566406,0.05,grad
7,552.7188720703125,0.05,grad
8,1417.3331298828125,0.05,grad
9,204.0469512939453,0.05,grad
10,378.693115234375,0.05,grad
11,319.5773620605469,0.05,grad
12,2554.428955078125,0.05,grad
13,4818.80419921875,0.05,grad
14,152.93055725097656,0.05,grad
15,1718.499755859375,0.05,grad
16,72.3500747680664,0.05,grad
17,226.53125,0.05,grad
18,466.1593322753906,0.05,grad
19,463.3899841308594,0.05,grad
20,44.110164642333984,0.05,grad
21,439.3518981933594,0.05,grad
22,501.09967041015625,0.05,grad
23,156.88363647460938,0.05,grad
24,64.35770416259766,0.05,grad
25,132.26821899414062,0.05,grad
26,364.04449462890625,0.05,grad
27,39.34395217895508,0.05,grad
28,183.233154296875,0.05,grad
29,73.45645904541016,0.05,grad
30,29.729879556714554,0.05,ig
31,589.7452497182722,0.05,ig
32,29.150238315003506,0.05,ig
33,157.17799646459878,0.05,ig
34,47.02511510960603,0.05,ig
35,630.3355559691466,0.05,ig
36,13.871335534824226,0.05,ig
37,1057.7550835502448,0.05,ig
38,206.4681329551948,0.05,ig
39,246.7386412922797,0.05,ig
40,341.2998186912413,0.05,ig
41,414.92105818769386,0.05,ig
42,334.5395807608184,0.05,ig
43,409.95210861753816,0.05,ig
44,1054.2177549340201,0.05,ig
45,699.4041286922259,0.05,ig
46,157.98702096674393,0.05,ig
47,656.0580209102297,0.05,ig
48,368.03142017916207,0.05,ig
49,47.78281893844803,0.05,ig
50,70.86076271114476,0.05,ig
51,164.66787534945632,0.05,ig
52,153.61089865389033,0.05,ig
53,142.5041075207481,0.05,ig
54,860.1763230862148,0.05,ig
55,1098.7902156964635,0.05,ig
56,981.7818592963658,0.05,ig
57,71.64061287968381,0.05,ig
58,105.45849852545449,0.05,ig
59,129.06719708404475,0.05,ig
60,143.71311950683594,0.05,itg
61,2140.762939453125,0.05,itg
62,10.728487968444824,0.05,itg
63,243.8463134765625,0.05,itg
64,109.20748138427734,0.05,itg
65,107.10760498046875,0.05,itg
66,155.47589111328125,0.05,itg
67,62.06352996826172,0.05,itg
68,482.46734619140625,0.05,itg
69,1143.87451171875,0.05,itg
70,83.9527359008789,0.05,itg
71,3337.967041015625,0.05,itg
72,123.42185974121094,0.05,itg
73,248.48484802246094,0.05,itg
74,139.00331115722656,0.05,itg
75,782.22021484375,0.05,itg
76,223.4917449951172,0.05,itg
77,265.8040466308594,0.05,itg
78,145.08969116210938,0.05,itg
79,21.014934539794922,0.05,itg
80,38.02691650390625,0.05,itg
81,78.25244903564453,0.05,itg
82,176.77313232421875,0.05,itg
83,29.56522560119629,0.05,itg
84,247.83949279785156,0.05,itg
85,118.21556854248047,0.05,itg
86,1824.5936279296875,0.05,itg
87,89.75846099853516,0.05,itg
88,27.823423385620117,0.05,itg
89,236.50421142578125,0.05,itg
90,11.616839408874512,0.05,sg
91,140.73204040527344,0.05,sg
92,391.517822265625,0.05,sg
93,152.59530639648438,0.05,sg
94,786.6170043945312,0.05,sg
95,40.21100616455078,0.05,sg
96,309.0284423828125,0.05,sg
97,9.451264381408691,0.05,sg
98,55.52033233642578,0.05,sg
99,73.83715057373047,0.05,sg
100,30.403663635253906,0.05,sg
101,31.316091537475586,0.05,sg
102,13.863654136657715,0.05,sg
103,58.06407165527344,0.05,sg
104,31.85694122314453,0.05,sg
105,38.91944885253906,0.05,sg
106,127.2305908203125,0.05,sg
107,58.77800750732422,0.05,sg
108,12.649312019348145,0.05,sg
109,22.32933807373047,0.05,sg
110,781.1221923828125,0.05,sg
111,43.03937911987305,0.05,sg
112,10.47513484954834,0.05,sg
113,441.13177490234375,0.05,sg
114,14.059980392456055,0.05,sg
115,64.19963073730469,0.05,sg
116,261.0171203613281,0.05,sg
117,66.44522857666016,0.05,sg
118,146.5621795654297,0.05,sg
119,284.5786437988281,0.05,sg
120,331.6842956542969,0.05,lrp
121,2100.76611328125,0.05,lrp
122,295.38427734375,0.05,lrp
123,393.78961181640625,0.05,lrp
124,3220.91552734375,0.05,lrp
125,556.1904296875,0.05,lrp
126,2611.927978515625,0.05,lrp
127,2999.07421875,0.05,lrp
128,2661.667724609375,0.05,lrp
129,3808.1689453125,0.05,lrp
130,5017.2451171875,0.05,lrp
131,4978.1884765625,0.05,lrp
132,420.99822998046875,0.05,lrp
133,24664.740234375,0.05,lrp
134,7233.79833984375,0.05,lrp
135,744.9349975585938,0.05,lrp
136,2101.971435546875,0.05,lrp
137,963.3200073242188,0.05,lrp
138,4710.71484375,0.05,lrp
139,186.2733154296875,0.05,lrp
140,20176.7578125,0.05,lrp
141,15551.8603515625,0.05,lrp
142,4913.744140625,0.05,lrp
143,72699.8046875,0.05,lrp
144,1883203.25,0.05,lrp
145,30347.177734375,0.05,lrp
146,6422.90625,0.05,lrp
147,1093376.25,0.05,lrp
148,209.19754028320312,0.05,lrp
149,8871.986328125,0.05,lrp
150,13.768893241882324,0.05,shap
151,86.31443786621094,0.05,shap
152,4.856701850891113,0.05,shap
153,413.72259521484375,0.05,shap
154,588.3816528320312,0.05,shap
155,715.6390380859375,0.05,shap
156,32.663841247558594,0.05,shap
157,32.19611740112305,0.05,shap
158,117.3916015625,0.05,shap
159,351.1412658691406,0.05,shap
160,138.04454040527344,0.05,shap
161,489.90924072265625,0.05,shap
162,59.257564544677734,0.05,shap
163,323.6376037597656,0.05,shap
164,72.424072265625,0.05,shap
165,183.8646240234375,0.05,shap
166,108.39311981201172,0.05,shap
167,290.88348388671875,0.05,shap
