,Stability,Std_Deviation,Method
0,0.28281277418136597,0.05,grad
1,2.5795516967773438,0.05,grad
2,42.33558654785156,0.05,grad
3,107.00177001953125,0.05,grad
4,4.505184650421143,0.05,grad
5,31.428913116455078,0.05,grad
6,55.872764587402344,0.05,grad
7,0.4335409998893738,0.05,grad
8,7.920364856719971,0.05,grad
9,4.195194721221924,0.05,grad
10,1854.9664306640625,0.05,grad
11,37.94096755981445,0.05,grad
12,0.9378265142440796,0.05,grad
13,0.913514256477356,0.05,grad
14,37.63797378540039,0.05,grad
15,3.734375,0.05,grad
16,8.738441467285156,0.05,grad
17,2.1709775924682617,0.05,grad
18,127.69015502929688,0.05,grad
19,2.9259674549102783,0.05,grad
20,62.504371643066406,0.05,grad
21,0.7311108112335205,0.05,grad
22,0.5174587965011597,0.05,grad
23,52.91415786743164,0.05,grad
24,31.462629318237305,0.05,grad
25,6.3978776931762695,0.05,grad
26,104.38556671142578,0.05,grad
27,5.812970161437988,0.05,grad
28,2.33133864402771,0.05,grad
29,528.2305908203125,0.05,grad
30,7.794319152832031,0.05,grad
31,0.4724099636077881,0.05,grad
32,20.656068801879883,0.05,grad
33,8.13157844543457,0.05,grad
34,4.1559882164001465,0.05,grad
35,92.6903311872726,0.05,ig
36,4032817.4914155654,0.05,ig
37,27.973300987867496,0.05,ig
38,427.22264872764674,0.05,ig
39,157898676.28505132,0.05,ig
40,63.4831239822932,0.05,ig
41,82.42008717561438,0.05,ig
42,181.7500305556765,0.05,ig
43,50267289.86799124,0.05,ig
44,154.24680243077515,0.05,ig
45,32.393233908389334,0.05,ig
46,79.44206428610866,0.05,ig
47,619868.6858424188,0.05,ig
48,33.48962331997692,0.05,ig
49,172.26279204805488,0.05,ig
50,81269.72683724685,0.05,ig
51,31.285778800351743,0.05,ig
52,553.2252637632979,0.05,ig
53,28.239023303936822,0.05,ig
54,35482.3986325269,0.05,ig
55,74.81415423331542,0.05,ig
56,42.585137865834184,0.05,ig
57,491.8877174953132,0.05,ig
58,388.4172481980292,0.05,ig
59,249.3326379488279,0.05,ig
60,42.775698768851555,0.05,ig
61,17.559164243311216,0.05,ig
62,10236.193915096863,0.05,ig
63,1105.8704107365695,0.05,ig
64,2871.074307273962,0.05,ig
65,579.6818408286134,0.05,ig
66,17748100.15508165,0.05,ig
67,155.5132062694021,0.05,ig
68,315.13272834215377,0.05,ig
69,575.5072226347853,0.05,ig
70,0.9151157736778259,0.05,itg
71,0.1137010008096695,0.05,itg
72,4.836827754974365,0.05,itg
73,133.8786163330078,0.05,itg
74,0.8141512870788574,0.05,itg
75,482.2871398925781,0.05,itg
76,24.072038650512695,0.05,itg
77,0.7030724883079529,0.05,itg
78,1.3530001640319824,0.05,itg
79,0.2866514027118683,0.05,itg
80,16.85782814025879,0.05,itg
81,23.510976791381836,0.05,itg
82,0.2892023026943207,0.05,itg
83,0.9521873593330383,0.05,itg
84,12.512115478515625,0.05,itg
85,0.41718363761901855,0.05,itg
86,0.7257429957389832,0.05,itg
87,0.45137014985084534,0.05,itg
88,47.32136917114258,0.05,itg
89,0.3585432767868042,0.05,itg
90,4.388836860656738,0.05,itg
91,0.7146905660629272,0.05,itg
92,3.0400753021240234,0.05,itg
93,17.244047164916992,0.05,itg
94,17.33018684387207,0.05,itg
95,3.4922597408294678,0.05,itg
96,0.4151035249233246,0.05,itg
97,20.640506744384766,0.05,itg
98,0.4909345507621765,0.05,itg
99,25.150957107543945,0.05,itg
100,2.824000597000122,0.05,itg
101,5.021656513214111,0.05,itg
102,2.26990008354187,0.05,itg
103,1.0274523496627808,0.05,itg
104,0.5063475966453552,0.05,itg
105,28.46388053894043,0.05,sg003
106,3849815.5,0.05,sg003
107,9.893359184265137,0.05,sg003
108,3.3340821266174316,0.05,sg003
109,172483472.0,0.05,sg003
110,3.116179943084717,0.05,sg003
111,8.768485069274902,0.05,sg003
112,312.13177490234375,0.05,sg003
113,1769044.625,0.05,sg003
114,168.12376403808594,0.05,sg003
115,34.316795349121094,0.05,sg003
116,79.99480438232422,0.05,sg003
117,2158.371337890625,0.05,sg003
118,22.74500846862793,0.05,sg003
119,26.51416778564453,0.05,sg003
120,163.95486450195312,0.05,sg003
121,26.133779525756836,0.05,sg003
122,40.82082748413086,0.05,sg003
123,173.58590698242188,0.05,sg003
124,57430.39453125,0.05,sg003
125,8.916772842407227,0.05,sg003
126,9.717667579650879,0.05,sg003
127,73.06116485595703,0.05,sg003
128,4.869514465332031,0.05,sg003
129,20.225738525390625,0.05,sg003
130,42.75263595581055,0.05,sg003
131,394.7935485839844,0.05,sg003
132,57.008399963378906,0.05,sg003
133,271.8978271484375,0.05,sg003
134,6.210665702819824,0.05,sg003
135,18.28365707397461,0.05,sg003
136,3046986.0,0.05,sg003
137,5.160674571990967,0.05,sg003
138,63.40834426879883,0.05,sg003
139,85.3209228515625,0.05,sg003
140,16.062664031982422,0.05,sg005
141,51873988.0,0.05,sg005
142,6.172980308532715,0.05,sg005
143,74.73147583007812,0.05,sg005
144,8170649.5,0.05,sg005
145,3.9207563400268555,0.05,sg005
146,38.409934997558594,0.05,sg005
147,107.49223327636719,0.05,sg005
148,9223156.0,0.05,sg005
149,203.96763610839844,0.05,sg005
150,7.368320941925049,0.05,sg005
151,227.27000427246094,0.05,sg005
152,4289.630859375,0.05,sg005
153,28.313600540161133,0.05,sg005
154,4.954342365264893,0.05,sg005
155,431.97100830078125,0.05,sg005
156,7.723126411437988,0.05,sg005
157,45.46089553833008,0.05,sg005
158,11.531987190246582,0.05,sg005
159,36464.79296875,0.05,sg005
160,3.749297618865967,0.05,sg005
161,33.20497512817383,0.05,sg005
162,124.93264770507812,0.05,sg005
163,2.535217523574829,0.05,sg005
164,4.938960552215576,0.05,sg005
165,7.083425998687744,0.05,sg005
166,59.92375564575195,0.05,sg005
167,7.671552658081055,0.05,sg005
168,8.768403053283691,0.05,sg005
169,12.198681831359863,0.05,sg005
170,246.74049377441406,0.05,sg005
171,7690252.0,0.05,sg005
172,10.227156639099121,0.05,sg005
173,4.286633014678955,0.05,sg005
174,67.18441009521484,0.05,sg005
175,15.011520385742188,0.05,sg010
176,1331529.875,0.05,sg010
177,9.646857261657715,0.05,sg010
178,3.678457260131836,0.05,sg010
179,7766951.5,0.05,sg010
180,8.237241744995117,0.05,sg010
