,Stability,Std_Deviation,Method
0,825.3508911132812,0.05,grad
1,1529.6588134765625,0.05,grad
2,1431.45751953125,0.05,grad
3,686.642822265625,0.05,grad
4,4574.57080078125,0.05,grad
5,4510.423828125,0.05,grad
6,4338.61328125,0.05,grad
7,11.8882417678833,0.05,grad
8,644.4594116210938,0.05,grad
9,518.934814453125,0.05,grad
10,4712.81298828125,0.05,grad
11,479.42694091796875,0.05,grad
12,522.263427734375,0.05,grad
13,4662.50634765625,0.05,grad
14,1294.7218017578125,0.05,grad
15,449.97589111328125,0.05,grad
16,2527.9677734375,0.05,grad
17,497.9085693359375,0.05,grad
18,465.3753662109375,0.05,grad
19,3666.226806640625,0.05,grad
20,555.6261596679688,0.05,grad
21,581.3041381835938,0.05,grad
22,833.4443969726562,0.05,grad
23,3974.72119140625,0.05,grad
24,384.8104248046875,0.05,grad
25,533.5235595703125,0.05,grad
26,577.3433227539062,0.05,grad
27,343.79229736328125,0.05,grad
28,392.4523620605469,0.05,grad
29,1428.3480224609375,0.05,grad
30,619.5762939453125,0.05,grad
31,1062.364501953125,0.05,grad
32,2085.365234375,0.05,grad
33,1073.239013671875,0.05,grad
34,1063.5386962890625,0.05,grad
35,1485.2426633817252,0.05,ig
36,2009.2888569512977,0.05,ig
37,1968.5834135186228,0.05,ig
38,1438.6285670299328,0.05,ig
39,3382.5803241875487,0.05,ig
40,2649.229777792093,0.05,ig
41,3279.092973990552,0.05,ig
42,164439979.20634675,0.05,ig
43,1372.0239488282455,0.05,ig
44,1294.7735116158333,0.05,ig
45,3506.6175657552535,0.05,ig
46,122.33444210088224,0.05,ig
47,416.0079638514161,0.05,ig
48,2790.9178913119285,0.05,ig
49,1836.6435159556913,0.05,ig
50,73.48695717452608,0.05,ig
51,1616.1257582362457,0.05,ig
52,345.23743772583055,0.05,ig
53,110.05305297820233,0.05,ig
54,3023.3775489384425,0.05,ig
55,1317.1540796405693,0.05,ig
56,1343.8902934397572,0.05,ig
57,1476.0077390338352,0.05,ig
58,3241.9748777874606,0.05,ig
59,1134.355158684264,0.05,ig
60,1265.8208208412125,0.05,ig
61,1366.9466353537102,0.05,ig
62,1032.9221258010891,0.05,ig
63,1186.0634693294542,0.05,ig
64,1957.6207178123068,0.05,ig
65,1377.1860650397055,0.05,ig
66,1696.4057532310155,0.05,ig
67,2317.459982823242,0.05,ig
68,1677.8935529335806,0.05,ig
69,1698.944388539024,0.05,ig
70,905.7733764648438,0.05,itg
71,899.7222900390625,0.05,itg
72,4640.94580078125,0.05,itg
73,704.8761596679688,0.05,itg
74,1103391.25,0.05,itg
75,2764.288330078125,0.05,itg
76,10313.646484375,0.05,itg
77,16.955595016479492,0.05,itg
78,718.188720703125,0.05,itg
79,98691.6953125,0.05,itg
80,107504.171875,0.05,itg
81,1165.4342041015625,0.05,itg
82,1821.928466796875,0.05,itg
83,66896.9375,0.05,itg
84,3512.057373046875,0.05,itg
85,3831.613525390625,0.05,itg
86,789.2311401367188,0.05,itg
87,2737.6650390625,0.05,itg
88,8269.32421875,0.05,itg
89,12011.4150390625,0.05,itg
90,2113.810791015625,0.05,itg
91,742.57470703125,0.05,itg
92,2700.0791015625,0.05,itg
93,111895.0859375,0.05,itg
94,916.5195922851562,0.05,itg
95,1569.3507080078125,0.05,itg
96,9417.6181640625,0.05,itg
97,298.7634582519531,0.05,itg
98,1118.3721923828125,0.05,itg
99,848.7908325195312,0.05,itg
100,317.08917236328125,0.05,itg
101,31663.94921875,0.05,itg
102,1651.8311767578125,0.05,itg
103,6457.130859375,0.05,itg
104,1019.892578125,0.05,itg
105,35.315303802490234,0.05,sg005
106,26.38172721862793,0.05,sg005
107,6.4542012214660645,0.05,sg005
108,149.15875244140625,0.05,sg005
109,11.290921211242676,0.05,sg005
110,15.89404582977295,0.05,sg005
111,29.875219345092773,0.05,sg005
112,208527488.0,0.05,sg005
113,9.259279251098633,0.05,sg005
114,10.183656692504883,0.05,sg005
115,10.873908042907715,0.05,sg005
116,50.20220184326172,0.05,sg005
117,97.35169219970703,0.05,sg005
118,218.48648071289062,0.05,sg005
119,47.56241226196289,0.05,sg005
120,9.647693634033203,0.05,sg005
121,7.2823286056518555,0.05,sg005
122,9.364174842834473,0.05,sg005
123,11.297019004821777,0.05,sg005
124,40.84496307373047,0.05,sg005
125,58.814823150634766,0.05,sg005
126,24.107187271118164,0.05,sg005
127,4.095616340637207,0.05,sg005
128,17.183889389038086,0.05,sg005
129,6.529781341552734,0.05,sg005
130,23.683279037475586,0.05,sg005
131,4.705076217651367,0.05,sg005
132,271.08551025390625,0.05,sg005
133,1540.9111328125,0.05,sg005
134,34.0589599609375,0.05,sg005
135,33.84869384765625,0.05,sg005
136,8.304455757141113,0.05,sg005
137,16.839059829711914,0.05,sg005
138,11.220967292785645,0.05,sg005
139,54.99159240722656,0.05,sg005
140,1971.0560302734375,0.05,shap
141,1969.197509765625,0.05,shap
142,49772.38671875,0.05,shap
143,8774.8505859375,0.05,shap
144,1748.6339111328125,0.05,shap
145,2035.2330322265625,0.05,shap
146,11381.6396484375,0.05,shap
147,253069672448.0,0.05,shap
148,2264.009033203125,0.05,shap
149,2741.108154296875,0.05,shap
150,149478.21875,0.05,shap
151,418.052734375,0.05,shap
152,942.9724731445312,0.05,shap
153,2664.291259765625,0.05,shap
154,7731.47998046875,0.05,shap
155,3176.628173828125,0.05,shap
156,4963.94091796875,0.05,shap
157,4297.62158203125,0.05,shap
158,2300.523193359375,0.05,shap
159,1846.5650634765625,0.05,shap
160,4700.2646484375,0.05,shap
161,2957.171142578125,0.05,shap
162,445.2196044921875,0.05,shap
163,2451.796875,0.05,shap
164,1502.5394287109375,0.05,shap
165,647.849853515625,0.05,shap
166,1310.275146484375,0.05,shap
167,1479.1087646484375,0.05,shap
168,61026.375,0.05,shap
169,1968.19580078125,0.05,shap
170,1164.378662109375,0.05,shap
171,2501.105712890625,0.05,shap
172,774.1038208007812,0.05,shap
173,1365.8795166015625,0.05,shap
174,2894.56884765625,0.05,shap
175,30110.658203125,0.05,lime005
176,32729.91796875,0.05,lime005
177,8488.2158203125,0.05,lime005
178,34400.91015625,0.05,lime005
179,3667.733154296875,0.05,lime005
180,899.16015625,0.05,lime005
181,1877.81591796875,0.05,lime005
182,284379264.0,0.05,lime005
183,16904.052734375,0.05,lime005
184,135583.765625,0.05,lime005
185,29292.271484375,0.05,lime005
186,3192.866943359375,0.05,lime005
187,3017.695556640625,0.05,lime005
188,12262.7421875,0.05,lime005
189,3332.47119140625,0.05,lime005
190,4652.52783203125,0.05,lime005
191,1749.5775146484375,0.05,lime005
192,1309.359375,0.05,lime005
193,21914.375,0.05,lime005
194,2133.591064453125,0.05,lime005
195,32859.25,0.05,lime005
196,3116.474609375,0.05,lime005
197,2234.436767578125,0.05,lime005
198,1379.3287353515625,0.05,lime005
199,1178.4049072265625,0.05,lime005
200,5232.3134765625,0.05,lime005
201,4620.12255859375,0.05,lime005
202,4912.49169921875,0.05,lime005
203,751.7960205078125,0.05,lime005
204,18860.044921875,0.05,lime005
205,3189.64013671875,0.05,lime005
206,1288.3421630859375,0.05,lime005
207,14847.05078125,0.05,lime005
208,53358.0859375,0.05,lime005
209,18471.7890625,0.05,lime005
