,Stability,Std_Deviation,Method
0,138.2628766195562,0.05,grad
1,189.28685830826203,0.05,grad
2,49.66340725704009,0.05,grad
3,24.711511130294017,0.05,grad
4,49.33590039382178,0.05,grad
5,2614.0864288327175,0.05,grad
6,46.907626465628546,0.05,grad
7,1.9321631323850303e-06,0.05,grad
8,104.03577918902477,0.05,grad
9,43.85494555563816,0.05,grad
10,29.99283030044922,0.05,grad
11,237.48902570772438,0.05,grad
12,18.64329847948671,0.05,grad
13,2277.8278734802243,0.05,grad
14,67.74552798647912,0.05,grad
15,218.8877288419557,0.05,grad
16,1937.962412183438,0.05,grad
17,31.573983530792944,0.05,grad
18,222.17624940628738,0.05,grad
19,469.61954863242306,0.05,grad
20,49.69859881748711,0.05,grad
21,46.429764806598634,0.05,grad
22,49.36035515717092,0.05,grad
23,21.74471787501481,0.05,grad
24,69.24738128166649,0.05,grad
25,49.463941130422405,0.05,grad
26,77.78809594206697,0.05,grad
27,115.06226533716843,0.05,grad
28,31.55858152814197,0.05,grad
29,89.46524870857358,0.05,grad
30,40.45769567303827,0.05,grad
31,37.828497059853916,0.05,grad
32,120.17367801148893,0.05,grad
33,58.66707537285829,0.05,grad
34,36.71940225167142,0.05,grad
35,22.13100287643838,0.05,ig
36,19.88845979573135,0.05,ig
37,32.160134394833136,0.05,ig
38,18.019999416489245,0.05,ig
39,205.58422668679478,0.05,ig
40,946.3959206110501,0.05,ig
41,47.613707746263266,0.05,ig
42,3.9859771587440056,0.05,ig
43,29.999941330372085,0.05,ig
44,15.829256315687761,0.05,ig
45,25.363699534585503,0.05,ig
46,48.255628905048574,0.05,ig
47,1.5560885108966098,0.05,ig
48,1035.9588317679804,0.05,ig
49,27.586816483937827,0.05,ig
50,22.88343695716679,0.05,ig
51,1263.6444994853641,0.05,ig
52,3.5332167712949047,0.05,ig
53,40.711594559321554,0.05,ig
54,51.680471565641334,0.05,ig
55,30.845450695932552,0.05,ig
56,54.5761334701853,0.05,ig
57,31.19359353659764,0.05,ig
58,64.58285177244947,0.05,ig
59,35.10465266836649,0.05,ig
60,22.659524657709518,0.05,ig
61,26.158613348357555,0.05,ig
62,17.25559668112427,0.05,ig
63,28.458904355032796,0.05,ig
64,14.184706871780147,0.05,ig
65,150.1912114623589,0.05,ig
66,15.718255591173241,0.05,ig
67,28.31209194133221,0.05,ig
68,23.654263995581843,0.05,ig
69,22.780896167352605,0.05,ig
70,21.56395772566627,0.05,itg
71,197.0712031481575,0.05,itg
72,214.90472946266465,0.05,itg
73,65.2078706035771,0.05,itg
74,44.87216953174599,0.05,itg
75,3.7139040270036174,0.05,itg
76,597.3688881575933,0.05,itg
77,9.392397323317367e-08,0.05,itg
78,7.293385429029711,0.05,itg
79,12.778465667983726,0.05,itg
80,908.0975539155793,0.05,itg
81,1.753569516870595,0.05,itg
82,13.884288925569242,0.05,itg
83,4.1175619599061655,0.05,itg
84,69.23485882970817,0.05,itg
85,2.273832308542416,0.05,itg
86,6.347385129524679,0.05,itg
87,1.2557886494251362,0.05,itg
88,2.635614115311882,0.05,itg
89,68.70667418447526,0.05,itg
90,7.987054352185976,0.05,itg
91,44.20098620183043,0.05,itg
92,5.883678980579726,0.05,itg
93,43.97339411276987,0.05,itg
94,3.949689383435725,0.05,itg
95,30.719095013206136,0.05,itg
96,18.448471529139198,0.05,itg
97,5.2105255905644166,0.05,itg
98,5.207493935344821,0.05,itg
99,32.616855146228545,0.05,itg
100,9.926273097533857,0.05,itg
101,38.70582192512257,0.05,itg
102,11.570764642765162,0.05,itg
103,16.941603403210824,0.05,itg
104,6.558481202755991,0.05,itg
105,0.15928876386276597,0.05,sg005
106,0.03555241892402632,0.05,sg005
107,0.17443290794680869,0.05,sg005
108,0.3306018703755244,0.05,sg005
109,0.05444432837600038,0.05,sg005
110,0.12788520176879756,0.05,sg005
111,0.03225341106708092,0.05,sg005
112,0.005528000165972599,0.05,sg005
113,0.0613976378026575,0.05,sg005
114,0.03584213570443181,0.05,sg005
115,0.03679943265418457,0.05,sg005
116,0.028100027524448002,0.05,sg005
117,0.0539406149075507,0.05,sg005
118,0.009604361934376584,0.05,sg005
119,0.04956138141840306,0.05,sg005
120,0.038798249114601446,0.05,sg005
121,0.09355667102572995,0.05,sg005
122,0.5436448077054611,0.05,sg005
123,0.03523241420735477,0.05,sg005
124,0.06336898508309877,0.05,sg005
125,0.061776315637751086,0.05,sg005
126,0.05505431977801474,0.05,sg005
127,0.04376469996170598,0.05,sg005
128,0.014840441180228313,0.05,sg005
129,0.032933756194659686,0.05,sg005
130,0.046349241834619886,0.05,sg005
131,0.8366730410490247,0.05,sg005
132,0.06665162504676388,0.05,sg005
133,0.24312692250168136,0.05,sg005
134,0.15616085344680863,0.05,sg005
135,0.09852756942321388,0.05,sg005
136,0.09284588897981846,0.05,sg005
137,0.13603999830577568,0.05,sg005
138,0.13771986901320596,0.05,sg005
139,0.09500133668304224,0.05,sg005
140,73.58815262622518,0.05,shap
141,4.870526579399106,0.05,shap
142,2.2827965836900543,0.05,shap
143,15.828389635872282,0.05,shap
144,9.604869804711273,0.05,shap
145,2.7515392150052036,0.05,shap
146,4.0750206407191545,0.05,shap
147,14.673719109570428,0.05,shap
148,1.44548577318008,0.05,shap
149,2.061959966753421,0.05,shap
150,2.314789634362405,0.05,shap
151,2.664886894932223,0.05,shap
152,7.798848501042874,0.05,shap
153,2.257184312216896,0.05,shap
154,6.367038887020238,0.05,shap
155,0.7226452875416494,0.05,shap
156,7.013329304232421,0.05,shap
157,67.61497901943711,0.05,shap
