,Stability,Std_Deviation,Method
0,825.3510131835938,0.05,grad
1,1529.6588134765625,0.05,grad
2,1431.4571533203125,0.05,grad
3,686.6427001953125,0.05,grad
4,4574.57080078125,0.05,grad
5,4479.2021484375,0.05,grad
6,4338.61328125,0.05,grad
7,11.88818645477295,0.05,grad
8,644.4594116210938,0.05,grad
9,518.9349365234375,0.05,grad
10,4712.8125,0.05,grad
11,495.41644287109375,0.05,grad
12,522.2634887695312,0.05,grad
13,4608.85400390625,0.05,grad
14,1294.7222900390625,0.05,grad
15,493.442626953125,0.05,grad
16,2532.17724609375,0.05,grad
17,497.9085693359375,0.05,grad
18,469.2091979980469,0.05,grad
19,3666.22705078125,0.05,grad
20,555.6262817382812,0.05,grad
21,581.3040161132812,0.05,grad
22,833.4439697265625,0.05,grad
23,3974.720703125,0.05,grad
24,384.8101806640625,0.05,grad
25,533.5236206054688,0.05,grad
26,577.3431396484375,0.05,grad
27,343.7928161621094,0.05,grad
28,392.4521484375,0.05,grad
29,1428.3477783203125,0.05,grad
30,619.5760498046875,0.05,grad
31,1062.3648681640625,0.05,grad
32,2085.365478515625,0.05,grad
33,1073.239013671875,0.05,grad
34,1063.538818359375,0.05,grad
35,1490.152004902857,0.05,ig
36,2010.0121218319287,0.05,ig
37,1877.6800355661944,0.05,ig
38,1394.7910381460176,0.05,ig
39,3434.7636104804574,0.05,ig
40,2686.7309204666067,0.05,ig
41,3256.934302660546,0.05,ig
42,146976505.85389617,0.05,ig
43,1391.8871969886736,0.05,ig
44,1292.8550845366842,0.05,ig
45,3472.7212501649674,0.05,ig
46,87.13170135821812,0.05,ig
47,398.5067903679983,0.05,ig
48,2775.919140873633,0.05,ig
49,1844.093878607983,0.05,ig
50,73.95026046232105,0.05,ig
51,1595.724241982042,0.05,ig
52,312.65557066319775,0.05,ig
53,75.16786348908579,0.05,ig
54,3054.1256745096393,0.05,ig
55,1339.3724878233238,0.05,ig
56,1375.2923362813212,0.05,ig
57,1552.3315765077527,0.05,ig
58,3236.308250019672,0.05,ig
59,1155.619453424448,0.05,ig
60,1243.8978962186254,0.05,ig
61,1330.7900978534203,0.05,ig
62,1091.0316289970242,0.05,ig
63,1185.5832890846018,0.05,ig
64,1945.6259893735164,0.05,ig
65,1362.100794678041,0.05,ig
66,1696.0467179446975,0.05,ig
67,2333.6588768692454,0.05,ig
68,1727.6340679087473,0.05,ig
69,1723.1147903751983,0.05,ig
70,6285.51953125,0.05,itg
71,1559.493408203125,0.05,itg
72,1300.0523681640625,0.05,itg
73,2421.078369140625,0.05,itg
74,10771.0595703125,0.05,itg
75,5360.28759765625,0.05,itg
76,92077.8359375,0.05,itg
77,25.440677642822266,0.05,itg
78,3881.781494140625,0.05,itg
79,788.1682739257812,0.05,itg
80,165104.328125,0.05,itg
81,6704.2890625,0.05,itg
82,7010.57470703125,0.05,itg
83,116992.0390625,0.05,itg
84,1983.071533203125,0.05,itg
85,6342.84814453125,0.05,itg
86,9840.126953125,0.05,itg
87,1215.8089599609375,0.05,itg
88,17795.478515625,0.05,itg
89,48559.30078125,0.05,itg
90,334.05242919921875,0.05,itg
91,2457.060791015625,0.05,itg
92,1007.1915893554688,0.05,itg
93,4709.25634765625,0.05,itg
94,1766.4752197265625,0.05,itg
95,1892.4459228515625,0.05,itg
96,2147.122314453125,0.05,itg
97,3874.655029296875,0.05,itg
98,358.07293701171875,0.05,itg
99,2274.914306640625,0.05,itg
100,1345.8446044921875,0.05,itg
101,18476.037109375,0.05,itg
102,9261.0380859375,0.05,itg
103,255896.375,0.05,itg
104,397.177490234375,0.05,itg
105,27.342689514160156,0.05,sg005
106,83.8484115600586,0.05,sg005
107,5.894194602966309,0.05,sg005
108,155.1896514892578,0.05,sg005
109,10.534578323364258,0.05,sg005
110,39.88194274902344,0.05,sg005
111,65.55674743652344,0.05,sg005
112,1071926912.0,0.05,sg005
113,17.395296096801758,0.05,sg005
114,531.9229736328125,0.05,sg005
115,40.854705810546875,0.05,sg005
116,12.312149047851562,0.05,sg005
117,34.180747985839844,0.05,sg005
118,52.058773040771484,0.05,sg005
119,223.17050170898438,0.05,sg005
120,28.025461196899414,0.05,sg005
121,26.785724639892578,0.05,sg005
122,25.510908126831055,0.05,sg005
123,31.95501708984375,0.05,sg005
124,18.4195556640625,0.05,sg005
125,74.9688491821289,0.05,sg005
126,17.159015655517578,0.05,sg005
127,12.992595672607422,0.05,sg005
128,9.165631294250488,0.05,sg005
129,27.311119079589844,0.05,sg005
130,7.05540657043457,0.05,sg005
131,50.13467025756836,0.05,sg005
132,22.124109268188477,0.05,sg005
133,9.053084373474121,0.05,sg005
134,5.574954509735107,0.05,sg005
135,18.754173278808594,0.05,sg005
136,183.76502990722656,0.05,sg005
137,4.256196975708008,0.05,sg005
138,18.283205032348633,0.05,sg005
139,17.202455520629883,0.05,sg005
140,312.436767578125,0.05,shap
141,1295.31982421875,0.05,shap
