,Stability,Std_Deviation,Method
0,46.106915,0.05,sg003
1,45.684486,0.05,sg003
2,7.8041773,0.05,sg003
3,20.234531,0.05,sg003
4,18.930498,0.05,sg003
5,6.7078347,0.05,sg003
6,294.60608,0.05,sg003
7,20.429935,0.05,sg003
8,6.6059875,0.05,sg003
9,12.879458,0.05,sg003
10,13.593768,0.05,sg003
11,8.010892,0.05,sg003
12,33.13281,0.05,sg003
13,32.631203,0.05,sg003
14,7.773729,0.05,sg003
15,17.335394,0.05,sg003
16,4.1597495,0.05,sg003
17,14.244291,0.05,sg003
18,10.083685,0.05,sg003
19,15.576195,0.05,sg003
20,4.095848,0.05,sg003
21,7.83388,0.05,sg003
22,3.9039288,0.05,sg003
23,4.2442627,0.05,sg003
24,28.68119,0.05,sg003
25,3.3729582,0.05,sg003
26,22.202272,0.05,sg003
27,16.222002,0.05,sg003
28,4.559025,0.05,sg003
29,23.071247,0.05,sg003
30,50.417645,0.05,sg005
31,15.673696,0.05,sg005
32,47.25698,0.05,sg005
33,435.64117,0.05,sg005
34,340.28345,0.05,sg005
35,17.218977,0.05,sg005
36,207.2081,0.05,sg005
37,60.39726,0.05,sg005
38,5.4922533,0.05,sg005
39,22.98836,0.05,sg005
40,21.71064,0.05,sg005
41,6.50173,0.05,sg005
42,4.5686955,0.05,sg005
43,11.990962,0.05,sg005
44,2.7609103,0.05,sg005
45,3.3498774,0.05,sg005
46,47.868412,0.05,sg005
47,51.951435,0.05,sg005
48,2.0247562,0.05,sg005
49,3.5390353,0.05,sg005
50,8.107741,0.05,sg005
51,7.413959,0.05,sg005
52,10.680205,0.05,sg005
53,9.701871,0.05,sg005
54,353.34872,0.05,sg005
55,103.0538,0.05,sg005
56,4.1208167,0.05,sg005
57,96.0635,0.05,sg005
58,10.444962,0.05,sg005
59,4.6158867,0.05,sg005
60,11.638759,0.05,sg010
61,8.434921,0.05,sg010
62,17.053553,0.05,sg010
63,23.723837,0.05,sg010
64,35.70627,0.05,sg010
65,8.855258,0.05,sg010
66,317.3583,0.05,sg010
67,116.78571,0.05,sg010
68,12.3954115,0.05,sg010
69,7.239965,0.05,sg010
70,5.7704997,0.05,sg010
71,8.127915,0.05,sg010
72,3.0192745,0.05,sg010
73,31.864521,0.05,sg010
74,31.184986,0.05,sg010
75,5.026247,0.05,sg010
76,4.854585,0.05,sg010
77,70.459595,0.05,sg010
78,6.8048444,0.05,sg010
79,27.761189,0.05,sg010
80,19.359608,0.05,sg010
81,2.6103618,0.05,sg010
82,8.208101,0.05,sg010
83,6.3080316,0.05,sg010
84,13.123651,0.05,sg010
85,29.517649,0.05,sg010
86,12.682385,0.05,sg010
87,13.076424,0.05,sg010
88,1.9897331,0.05,sg010
89,255.48468,0.05,sg010
