,Faithfulness,Std_Deviation,Method
0,0.21734482,0.05,grad
1,0.25516582,0.05,grad
2,0.45840985,0.05,grad
3,0.5320772,0.05,grad
4,0.17983437,0.05,grad
5,0.19052875,0.05,grad
6,0.2887083,0.05,grad
7,0.42248353,0.05,grad
8,0.03904692,0.05,grad
9,0.1324383,0.05,grad
10,0.1274823,0.05,grad
11,0.41178346,0.05,grad
12,0.39462367,0.05,grad
13,0.25705546,0.05,grad
14,0.21609272,0.05,grad
15,0.3869591,0.05,grad
16,0.45805717,0.05,grad
17,0.12896937,0.05,grad
18,0.20767824,0.05,grad
19,0.17384072,0.05,grad
20,0.17254521,0.05,grad
21,0.20516744,0.05,grad
22,0.418125,0.05,grad
23,0.24432495,0.05,grad
24,0.2653608,0.05,grad
25,0.37153023,0.05,grad
26,0.40690684,0.05,grad
27,0.12020999,0.05,grad
28,0.04185949,0.05,grad
29,0.31909308,0.05,grad
30,0.29216203,0.05,ig
31,0.29819185,0.05,ig
32,0.37848094,0.05,ig
33,0.5421625,0.05,ig
34,0.16656591,0.05,ig
35,0.21016556,0.05,ig
36,0.22453061,0.05,ig
37,0.4512047,0.05,ig
38,0.070480786,0.05,ig
39,0.17390858,0.05,ig
40,0.16457933,0.05,ig
41,0.37138438,0.05,ig
42,0.34169543,0.05,ig
43,0.3547327,0.05,ig
44,0.21314092,0.05,ig
45,0.3105306,0.05,ig
46,0.48711777,0.05,ig
47,0.07641822,0.05,ig
48,0.23708922,0.05,ig
49,0.25560105,0.05,ig
50,0.28277454,0.05,ig
51,0.23826127,0.05,ig
52,0.41931152,0.05,ig
53,0.18734926,0.05,ig
54,0.20716108,0.05,ig
55,0.37653553,0.05,ig
56,0.47846803,0.05,ig
57,0.20242697,0.05,ig
58,0.030400438,0.05,ig
59,0.35775867,0.05,ig
60,0.33005986,0.05,itg
61,0.18134841,0.05,itg
62,0.45838153,0.05,itg
63,0.5484684,0.05,itg
64,0.14017917,0.05,itg
65,0.19053121,0.05,itg
66,0.2778924,0.05,itg
67,0.40959203,0.05,itg
68,0.055684365,0.05,itg
69,0.14978752,0.05,itg
70,0.13400131,0.05,itg
71,0.40100968,0.05,itg
72,0.38505608,0.05,itg
73,0.2958929,0.05,itg
74,0.32962298,0.05,itg
75,0.38609642,0.05,itg
76,0.46389565,0.05,itg
77,0.09597162,0.05,itg
78,0.21552208,0.05,itg
79,0.29466763,0.05,itg
80,0.20584638,0.05,itg
81,0.09454757,0.05,itg
82,0.50167626,0.05,itg
83,0.1627942,0.05,itg
84,0.2551148,0.05,itg
85,0.4104365,0.05,itg
86,0.48909783,0.05,itg
87,0.1459282,0.05,itg
88,0.09336231,0.05,itg
89,0.3259455,0.05,itg
90,0.23878175,0.05,sg
91,0.1433376,0.05,sg
92,0.3303863,0.05,sg
93,0.49141324,0.05,sg
94,0.07262633,0.05,sg
95,0.09929823,0.05,sg
96,0.25816336,0.05,sg
97,0.48353967,0.05,sg
98,0.03887096,0.05,sg
99,0.024487011,0.05,sg
100,6.729245e-05,0.05,sg
101,0.37773064,0.05,sg
102,0.15038095,0.05,sg
103,0.2522928,0.05,sg
104,0.15756609,0.05,sg
105,0.27408203,0.05,sg
106,0.5700597,0.05,sg
107,0.008930856,0.05,sg
108,0.107731946,0.05,sg
109,0.07140813,0.05,sg
110,0.0683466,0.05,sg
111,0.15024975,0.05,sg
112,0.30709326,0.05,sg
113,0.09674162,0.05,sg
114,0.22183886,0.05,sg
115,0.4081154,0.05,sg
116,0.58922166,0.05,sg
117,0.011567227,0.05,sg
118,0.025340248,0.05,sg
119,0.14840892,0.05,sg
120,0.29591006,0.05,lrp
121,0.2240913,0.05,lrp
122,0.51312625,0.05,lrp
123,0.53725004,0.05,lrp
124,0.11773212,0.05,lrp
125,0.23883405,0.05,lrp
126,0.35736734,0.05,lrp
127,0.4540817,0.05,lrp
128,0.13140608,0.05,lrp
129,0.12142934,0.05,lrp
130,0.057015248,0.05,lrp
131,0.35669807,0.05,lrp
132,0.39951003,0.05,lrp
133,0.2753322,0.05,lrp
134,0.11942558,0.05,lrp
135,0.38322985,0.05,lrp
136,0.5005714,0.05,lrp
137,0.11967483,0.05,lrp
138,0.1585664,0.05,lrp
139,0.22000025,0.05,lrp
140,0.3614928,0.05,lrp
141,0.20091416,0.05,lrp
142,0.39314178,0.05,lrp
143,0.3171639,0.05,lrp
144,0.32551938,0.05,lrp
145,0.52069384,0.05,lrp
146,0.45657375,0.05,lrp
147,0.082593314,0.05,lrp
148,0.120293096,0.05,lrp
149,0.27201623,0.05,lrp
150,0.32883137,0.05,shap
151,0.30064055,0.05,shap
152,0.39920232,0.05,shap
153,0.556848,0.05,shap
154,0.1646683,0.05,shap
155,0.17957999,0.05,shap
156,0.34083313,0.05,shap
157,0.4136222,0.05,shap
158,0.100558594,0.05,shap
159,0.12135024,0.05,shap
160,0.19102702,0.05,shap
161,0.3763838,0.05,shap
162,0.33940566,0.05,shap
163,0.25382286,0.05,shap
164,0.20571838,0.05,shap
165,0.35003677,0.05,shap
166,0.55361456,0.05,shap
167,0.0838388,0.05,shap
168,0.22995418,0.05,shap
169,0.20949519,0.05,shap
170,0.2377699,0.05,shap
171,0.16093698,0.05,shap
