,Stability,Std_Deviation,Method
0,3.1985294818878174,0.05,grad
1,0.36215513944625854,0.05,grad
2,132.64602661132812,0.05,grad
3,226.6352081298828,0.05,grad
4,0.8388606309890747,0.05,grad
5,0.6693776845932007,0.05,grad
6,0.34261417388916016,0.05,grad
7,169.90127563476562,0.05,grad
8,84.32774353027344,0.05,grad
9,1.3994718790054321,0.05,grad
10,1.3597147464752197,0.05,grad
11,331.88177490234375,0.05,grad
12,0.9170193672180176,0.05,grad
13,702.7986450195312,0.05,grad
14,9.98288345336914,0.05,grad
15,163.95985412597656,0.05,grad
16,304.8017272949219,0.05,grad
17,4.545083522796631,0.05,grad
18,0.3083030581474304,0.05,grad
19,0.7018082737922668,0.05,grad
20,0.8826919794082642,0.05,grad
21,1.6065682172775269,0.05,grad
22,32.2030143737793,0.05,grad
23,18.95889663696289,0.05,grad
24,1.5507584810256958,0.05,grad
25,631.4302368164062,0.05,grad
26,33.620975494384766,0.05,grad
27,3.719298839569092,0.05,grad
28,0.2798589766025543,0.05,grad
29,2.6190075874328613,0.05,grad
30,7.14844682755108,0.05,ig
31,156.59129205197777,0.05,ig
32,20.54951705410969,0.05,ig
33,109.03075755053699,0.05,ig
34,244.7329059036333,0.05,ig
35,3919.8289071906884,0.05,ig
36,245.34980924684146,0.05,ig
37,37.59302766927713,0.05,ig
38,2926.8746324872,0.05,ig
39,6883256.400397952,0.05,ig
40,7088238.890589447,0.05,ig
41,51.68225446713031,0.05,ig
42,10386.202660082294,0.05,ig
43,116.31817036869568,0.05,ig
44,461.4571852650899,0.05,ig
45,413.238522780616,0.05,ig
46,1274.2643879604475,0.05,ig
47,22475.92194427609,0.05,ig
48,158.58806207432315,0.05,ig
49,70130.57278409314,0.05,ig
50,161.0814748948937,0.05,ig
51,2762.6387092963437,0.05,ig
52,39.65035890786514,0.05,ig
53,2301.4419477378315,0.05,ig
54,61.34243296856707,0.05,ig
55,127.2870441847911,0.05,ig
56,753.1046822699155,0.05,ig
57,3478.3991450448584,0.05,ig
58,18603837.242396787,0.05,ig
59,21.816981850239383,0.05,ig
60,0.7366907596588135,0.05,itg
61,1.193899393081665,0.05,itg
62,244.04132080078125,0.05,itg
63,35.439308166503906,0.05,itg
64,0.1319177895784378,0.05,itg
65,1.0106312036514282,0.05,itg
66,2.537780523300171,0.05,itg
67,39.63554763793945,0.05,itg
68,0.6985666155815125,0.05,itg
69,0.863354504108429,0.05,itg
70,0.717975378036499,0.05,itg
71,157.9361572265625,0.05,itg
72,1.1408714056015015,0.05,itg
73,31.130571365356445,0.05,itg
74,0.3257095217704773,0.05,itg
75,0.07793189585208893,0.05,itg
76,390.1701354980469,0.05,itg
77,0.5041115283966064,0.05,itg
78,0.3416807949542999,0.05,itg
79,11.643815994262695,0.05,itg
80,0.8367427587509155,0.05,itg
81,8.017557144165039,0.05,itg
82,27.175256729125977,0.05,itg
83,4.264124870300293,0.05,itg
84,0.30335795879364014,0.05,itg
85,28.856901168823242,0.05,itg
86,10.867851257324219,0.05,itg
87,0.33846214413642883,0.05,itg
88,0.10214827954769135,0.05,itg
89,9.823724746704102,0.05,itg
90,17.537094116210938,0.05,sg
91,63.196041107177734,0.05,sg
92,174.7162322998047,0.05,sg
93,36.632415771484375,0.05,sg
94,201.3388671875,0.05,sg
95,146.05929565429688,0.05,sg
96,479.9471130371094,0.05,sg
97,127.58612823486328,0.05,sg
98,147.11474609375,0.05,sg
99,12867108.0,0.05,sg
100,45253.67578125,0.05,sg
101,9.442313194274902,0.05,sg
102,9.790372848510742,0.05,sg
103,22.234683990478516,0.05,sg
104,7.332694053649902,0.05,sg
105,97.74835205078125,0.05,sg
106,82.02986145019531,0.05,sg
107,8059.076171875,0.05,sg
108,27.565046310424805,0.05,sg
109,911.4851684570312,0.05,sg
110,1959.1832275390625,0.05,sg
111,1.9663808345794678,0.05,sg
112,10.552886009216309,0.05,sg
113,100.51409912109375,0.05,sg
114,5.128994941711426,0.05,sg
115,58.14176559448242,0.05,sg
116,4.198777198791504,0.05,sg
117,4879.36572265625,0.05,sg
118,24547130.0,0.05,sg
119,31.627588272094727,0.05,sg
120,2.534459352493286,0.05,lrp
121,0.11558251082897186,0.05,lrp
122,129.01361083984375,0.05,lrp
123,192.80508422851562,0.05,lrp
124,0.06806546449661255,0.05,lrp
125,0.04231246933341026,0.05,lrp
126,0.05260957404971123,0.05,lrp
127,10.269737243652344,0.05,lrp
128,0.003103794064372778,0.05,lrp
129,0.419046014547348,0.05,lrp
130,0.011012169532477856,0.05,lrp
131,149.5244903564453,0.05,lrp
132,0.06253419816493988,0.05,lrp
133,60.4659423828125,0.05,lrp
134,0.06987614184617996,0.05,lrp
135,0.20428599417209625,0.05,lrp
136,26.45709800720215,0.05,lrp
137,0.013514976017177105,0.05,lrp
138,0.08658913522958755,0.05,lrp
139,0.29613983631134033,0.05,lrp
140,0.3268401026725769,0.05,lrp
141,0.46164393424987793,0.05,lrp
142,0.07134445011615753,0.05,lrp
143,0.015225605107843876,0.05,lrp
144,0.004155788104981184,0.05,lrp
145,1.2115297317504883,0.05,lrp
146,1.413332223892212,0.05,lrp
147,0.3584989905357361,0.05,lrp
148,16.62784194946289,0.05,lrp
149,2.7901294231414795,0.05,lrp
150,380.94873046875,0.05,shap
151,8.115320205688477,0.05,shap
152,35.80427169799805,0.05,shap
153,6.387697696685791,0.05,shap
154,77.60631561279297,0.05,shap
155,2829.506103515625,0.05,shap
156,229.10475158691406,0.05,shap
157,53.288211822509766,0.05,shap
158,28.713380813598633,0.05,shap
159,46379072.0,0.05,shap
160,3619961.25,0.05,shap
161,4.779513359069824,0.05,shap
162,201.63343811035156,0.05,shap
163,17.589767456054688,0.05,shap
164,7.207619667053223,0.05,shap
165,29.983068466186523,0.05,shap
166,12.167566299438477,0.05,shap
167,14937.2890625,0.05,shap
168,11.063005447387695,0.05,shap
169,498.9347839355469,0.05,shap
170,5.704562664031982,0.05,shap
171,15.306039810180664,0.05,shap
172,4.937553882598877,0.05,shap
173,995.0798950195312,0.05,shap
174,2.6319897174835205,0.05,shap
175,16.55928611755371,0.05,shap
176,21.786951065063477,0.05,shap
177,494.2886657714844,0.05,shap
178,11676401.0,0.05,shap
179,29.541748046875,0.05,shap
180,1.1212869882583618,0.05,lime
181,0.5382252931594849,0.05,lime
182,1.0792584419250488,0.05,lime
183,53.90401077270508,0.05,lime
184,8.6550874710083,0.05,lime
185,27.174470901489258,0.05,lime
186,10.989391326904297,0.05,lime
187,0.31028223037719727,0.05,lime
188,9.798587799072266,0.05,lime
189,57344.8828125,0.05,lime
190,16381.033203125,0.05,lime
191,1.879881501197815,0.05,lime
192,2.6840176582336426,0.05,lime
193,0.7419240474700928,0.05,lime
194,28.59394073486328,0.05,lime
195,32.973609924316406,0.05,lime
196,3.8843867778778076,0.05,lime
197,1440.8580322265625,0.05,lime
198,14.12726879119873,0.05,lime
199,116.14537048339844,0.05,lime
200,6.288680553436279,0.05,lime
201,0.954670250415802,0.05,lime
202,1.7200188636779785,0.05,lime
203,63.41041564941406,0.05,lime
204,6.05130672454834,0.05,lime
205,32.361629486083984,0.05,lime
206,1.4686846733093262,0.05,lime
207,158.39599609375,0.05,lime
208,33995776.0,0.05,lime
209,0.47768932580947876,0.05,lime
