,Stability,Std_Deviation,Method
0,8.683196393561396,0.05,grad
1,13.361300595275821,0.05,grad
2,8.32395633576249,0.05,grad
3,11.672519451399834,0.05,grad
4,12.289507336690551,0.05,grad
5,5.930331555711685,0.05,grad
6,11.978710940707842,0.05,grad
7,10.32647792834924,0.05,grad
8,10.175481673053078,0.05,grad
9,10.75711229592243,0.05,grad
10,8.913446452945367,0.05,grad
11,6.8029179311827,0.05,grad
12,8.08406230290854,0.05,grad
13,9.793467956193375,0.05,grad
14,11.684483734447843,0.05,grad
15,11.927297664867488,0.05,grad
16,14.986753204837298,0.05,grad
17,7.865757106417018,0.05,grad
18,8.308498001706653,0.05,grad
19,5.361713225770204,0.05,grad
20,7.307218150502965,0.05,grad
21,11.339645017046607,0.05,grad
22,3.794880861311272,0.05,grad
23,13.748918968097517,0.05,grad
24,12.726449567099618,0.05,grad
25,17.933812046507608,0.05,grad
26,11.204288074332538,0.05,grad
27,7.37833926620121,0.05,grad
28,5.008345760423565,0.05,grad
29,8.794783347531462,0.05,grad
30,3.51486008326082,0.05,ig
31,8.780908197031557,0.05,ig
32,3.897755508070637,0.05,ig
33,4.940358944890105,0.05,ig
34,3.9742974134712674,0.05,ig
35,7.03427349015301,0.05,ig
36,4.534061454148142,0.05,ig
37,14.113208970658532,0.05,ig
38,6.979288848930095,0.05,ig
39,5.798607225178114,0.05,ig
40,5.304670869985878,0.05,ig
41,6.0293782445548825,0.05,ig
42,5.330535756460975,0.05,ig
43,6.610263109904125,0.05,ig
44,6.269261614091854,0.05,ig
45,3.3390262418022267,0.05,ig
46,11.167193319653554,0.05,ig
47,2.470353773850733,0.05,ig
48,2.929538137630563,0.05,ig
49,6.990032805699215,0.05,ig
50,9.844941227778307,0.05,ig
51,7.902222387860314,0.05,ig
52,4.6625400020080505,0.05,ig
53,8.426716509103025,0.05,ig
54,4.138710097063258,0.05,ig
55,12.778520756218708,0.05,ig
56,11.806486400102774,0.05,ig
57,7.95573797288731,0.05,ig
58,1.9771282410360402,0.05,ig
59,4.014448000895466,0.05,ig
60,3.1513031305838632,0.05,itg
61,5.25560614998586,0.05,itg
62,3.967449655843349,0.05,itg
63,4.527313803089415,0.05,itg
64,4.454119896818044,0.05,itg
65,3.7387527441033708,0.05,itg
66,5.344970816586307,0.05,itg
67,5.523704728391092,0.05,itg
68,3.2407954092908176,0.05,itg
69,3.668310990210098,0.05,itg
70,3.6121593377024173,0.05,itg
71,3.3895703454652595,0.05,itg
72,3.2945997753510006,0.05,itg
73,6.676995427436465,0.05,itg
74,3.452853422129622,0.05,itg
75,4.727017398186679,0.05,itg
76,6.258775233568138,0.05,itg
77,2.9824545711656514,0.05,itg
78,3.007782340617781,0.05,itg
79,4.1917427433698515,0.05,itg
80,3.1490717897680502,0.05,itg
81,4.169298155666213,0.05,itg
82,1.516522437043975,0.05,itg
83,3.3365769861517562,0.05,itg
84,5.256190998204275,0.05,itg
85,4.721608703639217,0.05,itg
86,4.055470035880042,0.05,itg
87,3.448058081706684,0.05,itg
88,3.7604439644823677,0.05,itg
89,4.304120033436216,0.05,itg
90,0.36804514365333907,0.05,sg
91,0.5309404265907184,0.05,sg
92,0.4025945429387977,0.05,sg
93,0.47266461235803586,0.05,sg
94,0.4984158009588787,0.05,sg
95,0.5768106808567539,0.05,sg
96,0.4219761379270561,0.05,sg
97,0.3668664753160997,0.05,sg
98,0.5840195217907586,0.05,sg
99,0.46678782231348254,0.05,sg
100,0.5931957283294867,0.05,sg
101,0.42941369551168307,0.05,sg
102,0.49199310089534704,0.05,sg
103,0.38555368467426,0.05,sg
104,0.4073851014733309,0.05,sg
105,0.42752633696669284,0.05,sg
106,0.5490314391186552,0.05,sg
107,0.5914705082341902,0.05,sg
108,0.30625563768947384,0.05,sg
109,0.6386769527718192,0.05,sg
110,0.416741393158667,0.05,sg
111,0.34794074564381666,0.05,sg
112,0.28491436470232356,0.05,sg
113,0.4185373056611738,0.05,sg
114,0.5971339419340335,0.05,sg
115,0.41218488894165517,0.05,sg
116,0.49772568368422676,0.05,sg
117,0.41720346217412274,0.05,sg
118,0.29451726757112906,0.05,sg
119,0.32683543819448607,0.05,sg
120,16.224362434138943,0.05,lrp
121,12.63084687835756,0.05,lrp
122,893.5370581001076,0.05,lrp
123,209.81631483543347,0.05,lrp
124,48.3172616502989,0.05,lrp
125,1.8439315109773773,0.05,lrp
126,2.5667132698879795,0.05,lrp
127,49.176470551231795,0.05,lrp
128,9.948746814646377,0.05,lrp
