,Faithfulness,Std_Deviation,Method
0,0.42864722,0.05,grad
1,0.15137804,0.05,grad
2,0.1672112,0.05,grad
3,0.42564952,0.05,grad
4,0.1695401,0.05,grad
5,0.21175198,0.05,grad
6,0.30573982,0.05,grad
7,0.3549698,0.05,grad
8,0.46220115,0.05,grad
9,0.33967292,0.05,grad
10,0.2326932,0.05,grad
11,0.43851796,0.05,grad
12,0.3169824,0.05,grad
13,0.11610138,0.05,grad
14,0.07762213,0.05,grad
15,0.1681389,0.05,grad
16,0.12876138,0.05,grad
17,0.1258119,0.05,grad
18,0.22207579,0.05,grad
19,0.08052345,0.05,grad
20,0.36846974,0.05,grad
21,0.17520408,0.05,grad
22,0.011168257,0.05,grad
23,0.08829029,0.05,grad
24,0.11715747,0.05,grad
25,0.33871448,0.05,grad
26,0.4241817,0.05,grad
27,0.28546137,0.05,grad
28,0.43224418,0.05,grad
29,0.2395988,0.05,grad
30,0.22264963,0.05,grad
31,0.14189886,0.05,grad
32,0.4172788,0.05,grad
33,0.117060825,0.05,grad
34,0.12513225,0.05,grad
35,0.4353727,0.05,ig
36,0.19089665,0.05,ig
37,0.21973112,0.05,ig
38,0.4179648,0.05,ig
39,0.1396895,0.05,ig
40,0.24209368,0.05,ig
41,0.34299374,0.05,ig
42,0.36079457,0.05,ig
43,0.44046554,0.05,ig
44,0.29092473,0.05,ig
45,0.18486522,0.05,ig
46,0.38431558,0.05,ig
47,0.30965802,0.05,ig
48,0.16974436,0.05,ig
49,0.07177323,0.05,ig
50,0.16507858,0.05,ig
51,0.17671381,0.05,ig
52,0.12607631,0.05,ig
53,0.20336767,0.05,ig
54,0.072568186,0.05,ig
55,0.34804708,0.05,ig
56,0.18979558,0.05,ig
57,0.008512525,0.05,ig
58,0.21187678,0.05,ig
59,0.17661959,0.05,ig
60,0.3306426,0.05,ig
61,0.38082194,0.05,ig
62,0.27258855,0.05,ig
63,0.3084324,0.05,ig
64,0.20598276,0.05,ig
65,0.29354322,0.05,ig
66,0.11657902,0.05,ig
67,0.39775258,0.05,ig
68,0.12053423,0.05,ig
69,0.121263616,0.05,ig
70,0.36785853,0.05,itg
71,0.07104596,0.05,itg
72,0.13504879,0.05,itg
73,0.42288873,0.05,itg
74,0.016850185,0.05,itg
75,0.29897326,0.05,itg
76,0.45028096,0.05,itg
77,0.43713015,0.05,itg
78,0.36599532,0.05,itg
79,0.28844312,0.05,itg
80,0.3886486,0.05,itg
81,0.39860326,0.05,itg
82,0.32811677,0.05,itg
83,0.0507297,0.05,itg
84,0.3521222,0.05,itg
85,0.29563084,0.05,itg
86,0.2782109,0.05,itg
87,0.13099913,0.05,itg
88,0.08970955,0.05,itg
89,0.08262623,0.05,itg
90,0.48214298,0.05,itg
91,0.18021196,0.05,itg
92,0.008095817,0.05,itg
93,0.021175127,0.05,itg
94,0.19325882,0.05,itg
95,0.41157448,0.05,itg
96,0.3628796,0.05,itg
97,0.14272536,0.05,itg
98,0.31923583,0.05,itg
99,0.25601783,0.05,itg
100,0.09312168,0.05,itg
101,0.34398165,0.05,itg
102,0.37869403,0.05,itg
103,0.3418424,0.05,itg
104,0.09600081,0.05,itg
105,0.26964176,0.05,sg003
106,0.018093567,0.05,sg003
107,0.014075301,0.05,sg003
108,0.31567764,0.05,sg003
109,0.00092840195,0.05,sg003
110,0.012811106,0.05,sg003
111,0.32014653,0.05,sg003
112,0.34728515,0.05,sg003
113,0.29211405,0.05,sg003
114,0.1604706,0.05,sg003
115,0.22211236,0.05,sg003
116,0.24374402,0.05,sg003
117,0.30977544,0.05,sg003
118,0.0070922137,0.05,sg003
119,0.08555582,0.05,sg003
120,0.21872419,0.05,sg003
121,0.14411901,0.05,sg003
122,0.0046889638,0.05,sg003
123,0.01806197,0.05,sg003
124,0.08173858,0.05,sg003
125,0.24469313,0.05,sg003
126,0.011574078,0.05,sg003
127,0.0064355824,0.05,sg003
128,0.004066889,0.05,sg003
129,0.001736095,0.05,sg003
130,0.34584674,0.05,sg003
131,0.24758828,0.05,sg003
132,0.044379197,0.05,sg003
133,0.19347966,0.05,sg003
134,0.04205278,0.05,sg003
135,0.025481272,0.05,sg003
136,0.12558535,0.05,sg003
137,0.31757087,0.05,sg003
138,0.16163206,0.05,sg003
139,0.0032722193,0.05,sg003
140,0.24664366,0.05,sg005
141,0.0061071534,0.05,sg005
142,0.0027827895,0.05,sg005
143,0.28085622,0.05,sg005
144,0.0075157243,0.05,sg005
145,0.021683745,0.05,sg005
146,0.32101953,0.05,sg005
147,0.35182044,0.05,sg005
148,0.3055844,0.05,sg005
149,0.17783204,0.05,sg005
150,0.15779214,0.05,sg005
151,0.24070193,0.05,sg005
152,0.38555828,0.05,sg005
153,0.010037452,0.05,sg005
154,0.072502874,0.05,sg005
155,0.20623603,0.05,sg005
156,0.14435719,0.05,sg005
157,0.0015633428,0.05,sg005
158,0.022737931,0.05,sg005
159,0.07510288,0.05,sg005
160,0.29362506,0.05,sg005
161,0.011191739,0.05,sg005
162,0.022377675,0.05,sg005
163,0.006057775,0.05,sg005
164,0.0037839783,0.05,sg005
165,0.3839397,0.05,sg005
166,0.29192755,0.05,sg005
167,0.06563847,0.05,sg005
168,0.14609833,0.05,sg005
169,0.03799675,0.05,sg005
170,0.050784945,0.05,sg005
171,0.14041786,0.05,sg005
172,0.29631248,0.05,sg005
173,0.13574322,0.05,sg005
174,0.001007415,0.05,sg005
175,0.2599526,0.05,sg010
176,0.01948314,0.05,sg010
177,0.012613781,0.05,sg010
