,Stability,Std_Deviation,Method
0,0.5304169970225023,0.05,sg003
1,0.4753701232217867,0.05,sg003
2,0.8485083194477168,0.05,sg003
3,0.5513759446950994,0.05,sg003
4,0.6819661654572016,0.05,sg003
5,0.485006311145194,0.05,sg003
6,0.6654936672707847,0.05,sg003
7,0.6325023414209415,0.05,sg003
8,0.6226882147359147,0.05,sg003
9,0.573710489444798,0.05,sg003
10,0.6427695715080797,0.05,sg003
11,0.5444231553386872,0.05,sg003
12,0.5288117390769385,0.05,sg003
13,0.6540189951487967,0.05,sg003
14,0.6441022372840682,0.05,sg003
15,0.6793956307468254,0.05,sg003
16,0.7515680774866608,0.05,sg003
17,0.5114889337510727,0.05,sg003
18,0.902669194994438,0.05,sg003
19,0.6284549784096449,0.05,sg003
20,0.7711130414641912,0.05,sg003
21,0.48367548423089013,0.05,sg003
22,0.8052922745845306,0.05,sg003
23,0.6200705792822389,0.05,sg003
24,0.6090696611693156,0.05,sg003
25,0.5191866820044477,0.05,sg003
26,0.6203901690665806,0.05,sg003
27,0.7741314523720897,0.05,sg003
28,0.5976761366932276,0.05,sg003
29,0.6546063692772172,0.05,sg003
30,0.5066807602214823,0.05,sg005
31,0.41640799586118915,0.05,sg005
32,0.6146503256089639,0.05,sg005
33,0.3696822552925804,0.05,sg005
34,0.4857454068778332,0.05,sg005
35,0.43532476378754237,0.05,sg005
36,0.49938620472243356,0.05,sg005
37,0.47025089845233653,0.05,sg005
38,0.43636975543316997,0.05,sg005
39,0.41109425201979516,0.05,sg005
40,0.40329321140204477,0.05,sg005
41,0.4565474256621929,0.05,sg005
42,0.4523457335783475,0.05,sg005
43,0.43827198353487207,0.05,sg005
44,0.4930439414763597,0.05,sg005
45,0.5637385868962951,0.05,sg005
46,0.4852613934608101,0.05,sg005
47,0.41478811888061273,0.05,sg005
48,0.5864086329265051,0.05,sg005
49,0.38294823605503076,0.05,sg005
50,0.5438568968080778,0.05,sg005
51,0.4512269695164315,0.05,sg005
52,0.7259724158933005,0.05,sg005
53,0.4201319899158878,0.05,sg005
54,0.40980521321894803,0.05,sg005
55,0.4113269110247446,0.05,sg005
56,0.4363380648176257,0.05,sg005
57,0.41673796166782423,0.05,sg005
58,0.39894153981699515,0.05,sg005
59,0.6287497336467798,0.05,sg005
60,0.22690244104776092,0.05,sg010
61,0.26313603889559917,0.05,sg010
62,0.3568160406769936,0.05,sg010
63,0.21582362486422302,0.05,sg010
64,0.3071951482942568,0.05,sg010
65,0.3335126805490694,0.05,sg010
66,0.27072941986040144,0.05,sg010
67,0.3059291281005255,0.05,sg010
68,0.29938065272272235,0.05,sg010
69,0.3038780452460117,0.05,sg010
70,0.2819799606352797,0.05,sg010
71,0.19052063911472633,0.05,sg010
72,0.29656332723904266,0.05,sg010
73,0.32901439167884744,0.05,sg010
74,0.30732496065647946,0.05,sg010
75,0.32421836765673445,0.05,sg010
76,0.3240985026625451,0.05,sg010
77,0.27884006601950884,0.05,sg010
78,0.29027969799848713,0.05,sg010
79,0.2932432062513888,0.05,sg010
80,0.28537747017640436,0.05,sg010
81,0.27733883719306124,0.05,sg010
82,0.2910827654801115,0.05,sg010
83,0.26890948932493086,0.05,sg010
84,0.26280737585526903,0.05,sg010
85,0.2339822121725002,0.05,sg010
86,0.26513566291020846,0.05,sg010
87,0.4137512980097993,0.05,sg010
88,0.2940695301542773,0.05,sg010
89,0.32204924558524994,0.05,sg010
