,Faithfulness,Std_Deviation,Method
0,0.4313258,0.05,grad
1,0.30549678,0.05,grad
2,0.5292637,0.05,grad
3,0.56976527,0.05,grad
4,0.17659009,0.05,grad
5,0.24169415,0.05,grad
6,0.42281288,0.05,grad
7,0.34997037,0.05,grad
8,0.08601972,0.05,grad
9,0.21590124,0.05,grad
10,0.154608,0.05,grad
11,0.44177902,0.05,grad
12,0.3511275,0.05,grad
13,0.2741155,0.05,grad
14,0.26719767,0.05,grad
15,0.43209308,0.05,grad
16,0.4012524,0.05,grad
17,0.23468357,0.05,grad
18,0.3069747,0.05,grad
19,0.2597741,0.05,grad
20,0.24216564,0.05,grad
21,0.17870703,0.05,grad
22,0.4311135,0.05,grad
23,0.33711532,0.05,grad
24,0.36968544,0.05,grad
25,0.5122639,0.05,grad
26,0.40870175,0.05,grad
27,0.21010952,0.05,grad
28,0.18640777,0.05,grad
29,0.3271377,0.05,grad
30,0.39052933,0.05,ig
31,0.2697097,0.05,ig
32,0.47233903,0.05,ig
33,0.53985155,0.05,ig
34,0.12664373,0.05,ig
35,0.28937143,0.05,ig
36,0.32939416,0.05,ig
37,0.41687766,0.05,ig
38,0.10039026,0.05,ig
39,0.36176473,0.05,ig
40,0.25329477,0.05,ig
41,0.48745936,0.05,ig
42,0.3505139,0.05,ig
43,0.32362908,0.05,ig
44,0.28206933,0.05,ig
45,0.42106414,0.05,ig
46,0.48400226,0.05,ig
47,0.14476873,0.05,ig
48,0.29959303,0.05,ig
49,0.2682749,0.05,ig
50,0.2938414,0.05,ig
51,0.23852363,0.05,ig
52,0.37777168,0.05,ig
53,0.24867564,0.05,ig
54,0.320265,0.05,ig
55,0.4583762,0.05,ig
56,0.46624115,0.05,ig
57,0.19433062,0.05,ig
58,0.122353055,0.05,ig
59,0.4019203,0.05,ig
60,0.3764504,0.05,itg
61,0.2649287,0.05,itg
62,0.5093643,0.05,itg
63,0.53130424,0.05,itg
64,0.19646887,0.05,itg
65,0.32420868,0.05,itg
66,0.39339745,0.05,itg
67,0.4340313,0.05,itg
68,0.19676292,0.05,itg
69,0.2473524,0.05,itg
70,0.17387487,0.05,itg
71,0.4466902,0.05,itg
72,0.3535,0.05,itg
73,0.30403042,0.05,itg
74,0.30729422,0.05,itg
75,0.4354619,0.05,itg
76,0.43711457,0.05,itg
77,0.16936582,0.05,itg
78,0.30673692,0.05,itg
79,0.30186307,0.05,itg
80,0.27955928,0.05,itg
81,0.17110142,0.05,itg
82,0.3777534,0.05,itg
83,0.25268966,0.05,itg
84,0.3978693,0.05,itg
85,0.40284535,0.05,itg
86,0.50587386,0.05,itg
87,0.20311955,0.05,itg
88,0.18551849,0.05,itg
89,0.27543315,0.05,itg
90,0.3373661,0.05,sg
91,0.33941832,0.05,sg
92,0.3622953,0.05,sg
93,0.4666992,0.05,sg
94,0.07897972,0.05,sg
95,0.14879777,0.05,sg
96,0.4184918,0.05,sg
97,0.551996,0.05,sg
98,0.09730113,0.05,sg
99,0.13726927,0.05,sg
100,0.05948666,0.05,sg
101,0.39147994,0.05,sg
102,0.43629873,0.05,sg
103,0.2857638,0.05,sg
104,0.20825902,0.05,sg
105,0.36831063,0.05,sg
106,0.53194773,0.05,sg
107,0.10162285,0.05,sg
108,0.17805047,0.05,sg
109,0.09069062,0.05,sg
110,0.07723629,0.05,sg
111,0.117845446,0.05,sg
112,0.34563637,0.05,sg
113,0.17831361,0.05,sg
114,0.26134425,0.05,sg
115,0.44107065,0.05,sg
116,0.49476424,0.05,sg
117,0.10785286,0.05,sg
118,0.10944046,0.05,sg
119,0.3870735,0.05,sg
120,0.33774826,0.05,lrp
121,0.30268422,0.05,lrp
122,0.4648188,0.05,lrp
123,0.5743221,0.05,lrp
124,0.23998152,0.05,lrp
125,0.28696996,0.05,lrp
126,0.3143436,0.05,lrp
127,0.4500027,0.05,lrp
128,0.17130297,0.05,lrp
129,0.17089857,0.05,lrp
130,0.08132771,0.05,lrp
131,0.42392623,0.05,lrp
132,0.3835686,0.05,lrp
133,0.27370593,0.05,lrp
134,0.19602191,0.05,lrp
135,0.47456914,0.05,lrp
136,0.5092372,0.05,lrp
137,0.33309668,0.05,lrp
138,0.3248126,0.05,lrp
139,0.2738603,0.05,lrp
140,0.43698233,0.05,lrp
141,0.2431766,0.05,lrp
142,0.46895057,0.05,lrp
143,0.4262529,0.05,lrp
144,0.4085967,0.05,lrp
145,0.46408662,0.05,lrp
146,0.49761105,0.05,lrp
147,0.14909634,0.05,lrp
148,0.23447531,0.05,lrp
149,0.3288739,0.05,lrp
150,0.33688328,0.05,shap
151,0.31234175,0.05,shap
152,0.4441128,0.05,shap
153,0.56819284,0.05,shap
154,0.28378648,0.05,shap
155,0.25424525,0.05,shap
156,0.40662333,0.05,shap
157,0.5385514,0.05,shap
158,0.255279,0.05,shap
159,0.1720248,0.05,shap
160,0.23974687,0.05,shap
161,0.4425392,0.05,shap
162,0.35344502,0.05,shap
163,0.25041837,0.05,shap
164,0.25865027,0.05,shap
165,0.52451414,0.05,shap
166,0.5610893,0.05,shap
167,0.165877,0.05,shap
168,0.32064885,0.05,shap
169,0.27584064,0.05,shap
170,0.27909288,0.05,shap
171,0.2853896,0.05,shap
172,0.49668425,0.05,shap
173,0.38851422,0.05,shap
174,0.32029238,0.05,shap
175,0.41687095,0.05,shap
176,0.42985177,0.05,shap
177,0.18080227,0.05,shap
178,0.1366918,0.05,shap
179,0.36280215,0.05,shap
180,0.31322515,0.05,lime
181,0.20042776,0.05,lime
182,0.43065694,0.05,lime
183,0.538537,0.05,lime
184,0.23851594,0.05,lime
185,0.24995679,0.05,lime
186,0.31899354,0.05,lime
187,0.58088624,0.05,lime
188,0.17312446,0.05,lime
189,0.15683313,0.05,lime
190,0.070649475,0.05,lime
191,0.48158088,0.05,lime
192,0.33714688,0.05,lime
193,0.32844806,0.05,lime
194,0.14441553,0.05,lime
195,0.4316185,0.05,lime
196,0.4442996,0.05,lime
197,0.19116443,0.05,lime
198,0.3784684,0.05,lime
199,0.12646896,0.05,lime
200,0.18622842,0.05,lime
201,0.14606792,0.05,lime
202,0.22354832,0.05,lime
203,0.29283592,0.05,lime
204,0.37500373,0.05,lime
205,0.47081733,0.05,lime
206,0.57560974,0.05,lime
207,0.12126914,0.05,lime
208,0.21266373,0.05,lime
209,0.35962287,0.05,lime
