,Stability,Std_Deviation,Method
0,1.1170344352722168,0.05,grad
1,1.3745462894439697,0.05,grad
2,151.6448974609375,0.05,grad
3,550.1022338867188,0.05,grad
4,0.3749515116214752,0.05,grad
5,0.3943291902542114,0.05,grad
6,0.20875954627990723,0.05,grad
7,97.91712188720703,0.05,grad
8,6.4006805419921875,0.05,grad
9,0.2425607144832611,0.05,grad
10,1.2933073043823242,0.05,grad
11,148.69329833984375,0.05,grad
12,0.1964864283800125,0.05,grad
13,103.12744140625,0.05,grad
14,0.4229048490524292,0.05,grad
15,0.1459801346063614,0.05,grad
16,57.696224212646484,0.05,grad
17,0.5014397501945496,0.05,grad
18,0.4777621328830719,0.05,grad
19,3.678194761276245,0.05,grad
20,18.36786460876465,0.05,grad
21,2.630013942718506,0.05,grad
22,13.127979278564453,0.05,grad
23,0.9909347891807556,0.05,grad
24,2.8462772369384766,0.05,grad
25,51.34995651245117,0.05,grad
26,208.02761840820312,0.05,grad
27,4.9512038230896,0.05,grad
28,0.39797553420066833,0.05,grad
29,4.636276721954346,0.05,grad
30,537.193760065828,0.05,ig
31,149.75888205658586,0.05,ig
32,114.73717146285988,0.05,ig
33,30.476434104208842,0.05,ig
34,996.703233683191,0.05,ig
35,7160.898402155136,0.05,ig
36,182.8783309520978,0.05,ig
37,455.7958107456077,0.05,ig
38,3682.025361335081,0.05,ig
39,9875679.782649655,0.05,ig
40,751740.9028005223,0.05,ig
41,88.33909532740799,0.05,ig
42,185.93957304470715,0.05,ig
43,68.31676454835458,0.05,ig
44,20.71021337646828,0.05,ig
45,739.2289189469707,0.05,ig
46,30.603368447906707,0.05,ig
47,12441.3540210854,0.05,ig
48,430.70329640308967,0.05,ig
49,14405.213383383418,0.05,ig
50,1129.3722345466952,0.05,ig
51,162.29028834742272,0.05,ig
52,75.69064870868044,0.05,ig
53,860.8620825070799,0.05,ig
54,122.90495604562605,0.05,ig
55,2572.693852750127,0.05,ig
56,141.10038466229295,0.05,ig
57,3606.4075066085375,0.05,ig
58,88079629.82024738,0.05,ig
59,9.31715974726615,0.05,ig
60,0.3923582434654236,0.05,itg
61,0.6114059686660767,0.05,itg
62,61.04304885864258,0.05,itg
63,216.57725524902344,0.05,itg
64,0.11985992640256882,0.05,itg
65,0.10100280493497849,0.05,itg
66,0.20762664079666138,0.05,itg
67,42.18689727783203,0.05,itg
68,0.3786580562591553,0.05,itg
69,0.08260752260684967,0.05,itg
70,0.07949292659759521,0.05,itg
71,17.44659996032715,0.05,itg
72,0.1493641883134842,0.05,itg
73,5143.98193359375,0.05,itg
74,0.27068647742271423,0.05,itg
75,0.11149744689464569,0.05,itg
76,77.57987213134766,0.05,itg
77,1.898470163345337,0.05,itg
78,0.7421124577522278,0.05,itg
79,0.237240731716156,0.05,itg
80,0.33555537462234497,0.05,itg
81,0.24711062014102936,0.05,itg
82,25.223846435546875,0.05,itg
83,1.079150915145874,0.05,itg
84,1.8165323734283447,0.05,itg
85,57.704383850097656,0.05,itg
86,46.528961181640625,0.05,itg
87,0.5839484333992004,0.05,itg
88,0.06332991272211075,0.05,itg
89,0.5400874614715576,0.05,itg
90,1380.5562744140625,0.05,sg
91,8.777687072753906,0.05,sg
92,17.66887664794922,0.05,sg
93,28.481496810913086,0.05,sg
94,133.63409423828125,0.05,sg
95,296.7879943847656,0.05,sg
96,704.2979736328125,0.05,sg
97,5.287643909454346,0.05,sg
98,517.7296142578125,0.05,sg
99,21915712.0,0.05,sg
100,30075.3828125,0.05,sg
101,14.151439666748047,0.05,sg
102,5.326885223388672,0.05,sg
103,4.237029075622559,0.05,sg
104,25.54129409790039,0.05,sg
105,145.08982849121094,0.05,sg
106,1.5432698726654053,0.05,sg
107,114271.9140625,0.05,sg
108,36.13322448730469,0.05,sg
109,341.1832275390625,0.05,sg
110,61.13594055175781,0.05,sg
111,9.57349681854248,0.05,sg
112,1.2577396631240845,0.05,sg
113,88.52799987792969,0.05,sg
114,9.183878898620605,0.05,sg
115,4.013930320739746,0.05,sg
116,5.797029495239258,0.05,sg
117,245.1308135986328,0.05,sg
118,16985266.0,0.05,sg
119,32.4423828125,0.05,sg
120,0.39043599367141724,0.05,lrp
121,0.109366774559021,0.05,lrp
122,144.17527770996094,0.05,lrp
123,10.496758460998535,0.05,lrp
124,0.5121285319328308,0.05,lrp
125,0.14992853999137878,0.05,lrp
126,0.43241649866104126,0.05,lrp
127,14.737296104431152,0.05,lrp
128,0.6094088554382324,0.05,lrp
129,0.10281568765640259,0.05,lrp
130,0.21331886947155,0.05,lrp
131,15.524130821228027,0.05,lrp
132,0.01422244030982256,0.05,lrp
133,32.275291442871094,0.05,lrp
134,0.01249513030052185,0.05,lrp
135,0.17032665014266968,0.05,lrp
136,38.02910614013672,0.05,lrp
137,0.08703979104757309,0.05,lrp
138,0.06384758651256561,0.05,lrp
139,0.19857634603977203,0.05,lrp
140,0.2129191756248474,0.05,lrp
141,0.03205018863081932,0.05,lrp
142,7.294978618621826,0.05,lrp
143,0.24157428741455078,0.05,lrp
144,0.9557551145553589,0.05,lrp
145,1.4951173067092896,0.05,lrp
146,5.106480598449707,0.05,lrp
147,0.030259976163506508,0.05,lrp
148,0.006718583405017853,0.05,lrp
149,3.801379680633545,0.05,lrp
150,2.4348700046539307,0.05,shap
151,5.464473724365234,0.05,shap
152,1.972395658493042,0.05,shap
153,6.632809638977051,0.05,shap
154,78.92721557617188,0.05,shap
155,831.1583251953125,0.05,shap
156,43.19753646850586,0.05,shap
157,3.9651031494140625,0.05,shap
158,46.80044937133789,0.05,shap
159,17699154.0,0.05,shap
160,48217.265625,0.05,shap
161,1.7728747129440308,0.05,shap
162,6.676957130432129,0.05,shap
163,32.78691482543945,0.05,shap
164,17.688913345336914,0.05,shap
165,524.1416015625,0.05,shap
166,14.728999137878418,0.05,shap
167,4359.927734375,0.05,shap
168,516.0695190429688,0.05,shap
169,8160.26171875,0.05,shap
170,23.872833251953125,0.05,shap
171,18.19656753540039,0.05,shap
172,3.3890774250030518,0.05,shap
173,559.825439453125,0.05,shap
174,12.76126480102539,0.05,shap
175,10.478432655334473,0.05,shap
176,41.38174819946289,0.05,shap
177,479.5268859863281,0.05,shap
178,202242512.0,0.05,shap
179,3.1870436668395996,0.05,shap
180,0.8804007768630981,0.05,lime
181,2.0465428829193115,0.05,lime
182,3.4149811267852783,0.05,lime
183,1.8575245141983032,0.05,lime
184,32.35091781616211,0.05,lime
185,37.83074188232422,0.05,lime
186,53.293495178222656,0.05,lime
187,1.2380582094192505,0.05,lime
188,210.85107421875,0.05,lime
189,120605.5078125,0.05,lime
190,2214.846923828125,0.05,lime
191,2.093029737472534,0.05,lime
192,4.004360675811768,0.05,lime
193,0.46032869815826416,0.05,lime
194,10.931753158569336,0.05,lime
195,205.0460968017578,0.05,lime
196,1.4222215414047241,0.05,lime
197,1864.7115478515625,0.05,lime
198,17.475006103515625,0.05,lime
199,188.464111328125,0.05,lime
200,5.290658473968506,0.05,lime
201,0.7699781060218811,0.05,lime
202,15.141332626342773,0.05,lime
203,86.81126403808594,0.05,lime
204,4.034038543701172,0.05,lime
205,0.6866225004196167,0.05,lime
206,1.63223397731781,0.05,lime
207,197.74923706054688,0.05,lime
208,2301713.5,0.05,lime
209,0.33957716822624207,0.05,lime
