,Stability,Std_Deviation,Method
0,7.740813732147217,0.05,grad
1,0.1819772869348526,0.05,grad
2,4478.49853515625,0.05,grad
3,24.730409622192383,0.05,grad
4,0.7968359589576721,0.05,grad
5,1.9883805513381958,0.05,grad
6,0.20976077020168304,0.05,grad
7,26.672832489013672,0.05,grad
8,1.8592106103897095,0.05,grad
9,0.24703478813171387,0.05,grad
10,0.24385108053684235,0.05,grad
11,95.80658721923828,0.05,grad
12,0.7308219075202942,0.05,grad
13,27.366044998168945,0.05,grad
14,0.4649718701839447,0.05,grad
15,0.5848338603973389,0.05,grad
16,482.97686767578125,0.05,grad
17,40.97343826293945,0.05,grad
18,0.2757580578327179,0.05,grad
19,0.40926656126976013,0.05,grad
20,0.8930101990699768,0.05,grad
21,2.151261806488037,0.05,grad
22,10.146492958068848,0.05,grad
23,2.231752872467041,0.05,grad
24,1.3540302515029907,0.05,grad
25,20.474721908569336,0.05,grad
26,13.088357925415039,0.05,grad
27,1.531585931777954,0.05,grad
28,0.1332695186138153,0.05,grad
29,1.437620759010315,0.05,grad
30,12.02081242763854,0.05,ig
31,11872.688516550963,0.05,ig
32,238.58656404735135,0.05,ig
33,22.006738210749344,0.05,ig
34,168464.52775884487,0.05,ig
35,25105.16379955569,0.05,ig
36,132.48738080497824,0.05,ig
37,73.26941063971962,0.05,ig
38,9999.841895699254,0.05,ig
39,5615060.658276304,0.05,ig
40,1155077.2493792558,0.05,ig
41,39.7070773942941,0.05,ig
42,119.30079132429712,0.05,ig
43,3727.6542656279353,0.05,ig
44,292.3192816283186,0.05,ig
45,110.77383146812953,0.05,ig
46,337.95824468504867,0.05,ig
47,8596.86453784485,0.05,ig
48,106.2242312640155,0.05,ig
49,15042.856491808216,0.05,ig
50,195.1107591205778,0.05,ig
51,99.11596430366117,0.05,ig
52,26.26129646861084,0.05,ig
53,1110.1565688933242,0.05,ig
54,44.762997999126426,0.05,ig
55,665.1540227186141,0.05,ig
56,31.794964416051133,0.05,ig
57,4832.318061096263,0.05,ig
58,290646224.7420358,0.05,ig
59,732.6635468677691,0.05,ig
60,2.234840154647827,0.05,itg
61,0.32035818696022034,0.05,itg
62,1029.1337890625,0.05,itg
63,152.81272888183594,0.05,itg
64,0.1839197427034378,0.05,itg
65,0.16872204840183258,0.05,itg
66,0.5290729403495789,0.05,itg
67,16.403608322143555,0.05,itg
68,0.18524785339832306,0.05,itg
69,1.1368203163146973,0.05,itg
70,0.22518390417099,0.05,itg
71,176.33998107910156,0.05,itg
72,0.27193620800971985,0.05,itg
73,14.519899368286133,0.05,itg
74,0.4791294038295746,0.05,itg
75,0.15228469669818878,0.05,itg
76,19.949085235595703,0.05,itg
77,0.14836180210113525,0.05,itg
78,0.1012246236205101,0.05,itg
79,0.9432169795036316,0.05,itg
80,0.11339875310659409,0.05,itg
81,0.3070474863052368,0.05,itg
82,4.688722133636475,0.05,itg
83,0.8696487545967102,0.05,itg
84,0.9335335493087769,0.05,itg
85,4.875558853149414,0.05,itg
86,27.48811912536621,0.05,itg
87,4.046726226806641,0.05,itg
88,0.2317095249891281,0.05,itg
89,1.6943563222885132,0.05,itg
90,3.5212066173553467,0.05,sg
91,30.6927490234375,0.05,sg
92,5.026455879211426,0.05,sg
93,74.36923217773438,0.05,sg
94,158.908935546875,0.05,sg
95,460.16363525390625,0.05,sg
96,194.49806213378906,0.05,sg
97,33.07520294189453,0.05,sg
98,45.1192626953125,0.05,sg
99,23692292.0,0.05,sg
100,48305.23046875,0.05,sg
101,37.3846549987793,0.05,sg
102,6.490495681762695,0.05,sg
103,18.253509521484375,0.05,sg
104,12.160083770751953,0.05,sg
105,166.53407287597656,0.05,sg
106,9.489027976989746,0.05,sg
107,10115.3193359375,0.05,sg
108,48.73654556274414,0.05,sg
109,324.8340148925781,0.05,sg
110,26.683677673339844,0.05,sg
111,4.228583812713623,0.05,sg
112,2.0013012886047363,0.05,sg
113,187.90829467773438,0.05,sg
114,4.286243438720703,0.05,sg
115,7.964059352874756,0.05,sg
116,1.343691349029541,0.05,sg
117,445.3893737792969,0.05,sg
118,17017866.0,0.05,sg
119,1.4532123804092407,0.05,sg
120,0.3543342351913452,0.05,lrp
121,0.3459007441997528,0.05,lrp
122,28.410646438598633,0.05,lrp
123,296.0387878417969,0.05,lrp
124,0.007050627376884222,0.05,lrp
125,0.33308205008506775,0.05,lrp
126,0.36278390884399414,0.05,lrp
127,3.6332995891571045,0.05,lrp
128,0.003725768532603979,0.05,lrp
129,6.257711410522461,0.05,lrp
130,0.20810778439044952,0.05,lrp
131,2.2069239616394043,0.05,lrp
132,0.23427057266235352,0.05,lrp
133,16.050668716430664,0.05,lrp
134,0.021128010004758835,0.05,lrp
135,0.17136532068252563,0.05,lrp
136,423.0147705078125,0.05,lrp
137,0.1099102720618248,0.05,lrp
138,0.004528132267296314,0.05,lrp
139,0.10872437059879303,0.05,lrp
140,0.0034756616223603487,0.05,lrp
141,0.3289354741573334,0.05,lrp
142,2.0923473834991455,0.05,lrp
143,0.05868251249194145,0.05,lrp
144,0.03081151284277439,0.05,lrp
145,3.49145245552063,0.05,lrp
146,3.6593925952911377,0.05,lrp
147,0.16946202516555786,0.05,lrp
148,0.0044738128781318665,0.05,lrp
149,0.578750729560852,0.05,lrp
150,0.9894267916679382,0.05,shap
151,8.64630126953125,0.05,shap
152,1.3997794389724731,0.05,shap
153,50.53736877441406,0.05,shap
154,369.4642028808594,0.05,shap
155,243.11175537109375,0.05,shap
156,75.19193267822266,0.05,shap
157,2.037686347961426,0.05,shap
158,35.38063049316406,0.05,shap
159,11723460.0,0.05,shap
160,224740.75,0.05,shap
161,5.468378067016602,0.05,shap
162,1351.6090087890625,0.05,shap
163,6.0234808921813965,0.05,shap
164,4.74124002456665,0.05,shap
165,145.89292907714844,0.05,shap
166,51.431697845458984,0.05,shap
167,4140.46142578125,0.05,shap
168,21.30054473876953,0.05,shap
169,1176.0220947265625,0.05,shap
170,39.07355880737305,0.05,shap
171,7.7501115798950195,0.05,shap
172,1.7425060272216797,0.05,shap
173,191.2933807373047,0.05,shap
174,38.561798095703125,0.05,shap
175,9.013998031616211,0.05,shap
176,71.7640609741211,0.05,shap
177,266.17718505859375,0.05,shap
178,249249536.0,0.05,shap
179,13.025848388671875,0.05,shap
180,1.1106135845184326,0.05,lime
181,0.623869776725769,0.05,lime
182,2.0574538707733154,0.05,lime
183,0.8452119827270508,0.05,lime
184,88.50228881835938,0.05,lime
185,38.31158447265625,0.05,lime
186,434.2914123535156,0.05,lime
187,0.47778964042663574,0.05,lime
188,9.836365699768066,0.05,lime
189,1735066.625,0.05,lime
190,6842.0361328125,0.05,lime
191,0.47016090154647827,0.05,lime
192,1.3746713399887085,0.05,lime
193,0.22910846769809723,0.05,lime
194,1.679871916770935,0.05,lime
195,35.63658142089844,0.05,lime
196,0.9583662748336792,0.05,lime
197,7637.4150390625,0.05,lime
198,18.92000389099121,0.05,lime
199,33.52210998535156,0.05,lime
200,3.119349241256714,0.05,lime
201,2.8368053436279297,0.05,lime
202,3.0996320247650146,0.05,lime
203,174.3942413330078,0.05,lime
204,1.3235982656478882,0.05,lime
205,1.2238675355911255,0.05,lime
206,1.905694842338562,0.05,lime
207,44.68124771118164,0.05,lime
208,7628505.0,0.05,lime
209,3.4049055576324463,0.05,lime
