,Stability,Method
0,19725.892578125,grad
1,3315.11328125,grad
2,725.412841796875,grad
3,150.8821563720703,grad
4,1722.9786376953125,grad
5,151.63705444335938,grad
6,115.0832748413086,grad
7,208.41224670410156,grad
8,29.981229782104492,grad
9,193.53167724609375,grad
10,197.54568481445312,grad
11,951.0265502929688,grad
12,340.82659912109375,grad
13,121.37202453613281,grad
14,171.02369689941406,grad
15,1503.4383544921875,grad
16,184.85462951660156,grad
17,4426.46728515625,grad
18,40.141231536865234,grad
19,226.5205078125,grad
20,102.13987731933594,grad
21,1500.52099609375,grad
22,195.49505615234375,grad
23,208.60211181640625,grad
24,1177.037841796875,grad
25,3318.2685546875,grad
26,260.2287902832031,grad
27,168.53176879882812,grad
28,5255.10302734375,grad
29,176.54493713378906,grad
30,239.93492126464844,grad
31,22.80519676208496,grad
32,151.92881774902344,grad
33,171.7442169189453,grad
34,120.00640106201172,grad
35,482.0113220214844,grad
36,152.53648376464844,grad
37,218.02911376953125,grad
38,124.51958465576172,grad
39,268.4400939941406,grad
40,260.5184631347656,grad
41,98.47340393066406,grad
42,4079.994873046875,grad
43,93.019775390625,grad
44,28.7615966796875,grad
45,2951.47509765625,grad
46,640.771728515625,grad
47,114.01342010498047,grad
48,120.8399887084961,grad
49,182.9109649658203,grad
50,218.4829559326172,grad
51,161.1977081298828,grad
52,1023.8418579101562,grad
53,373.2235412597656,grad
54,98.58971405029297,grad
55,52.95314407348633,grad
56,211.3838653564453,grad
57,279.3178405761719,grad
58,208.69302368164062,grad
59,202.05702209472656,grad
60,775.2713012695312,grad
61,201.1026611328125,grad
62,118.93132019042969,grad
63,497.3536376953125,grad
64,124.92181396484375,grad
65,36424.16015625,grad
66,777.8704833984375,grad
67,153.19943237304688,grad
68,114.75852966308594,grad
69,53.71010208129883,grad
70,322.6791076660156,grad
71,181.37774658203125,grad
72,850.2923583984375,grad
73,106.8293685913086,grad
74,149.08824157714844,grad
75,128.0391082763672,grad
76,234.35198974609375,grad
77,125.9439468383789,grad
78,472.17205810546875,grad
79,172.5935821533203,grad
80,465.4350280761719,grad
81,90.5123291015625,grad
82,382.0696105957031,grad
83,71.68211364746094,grad
84,220.85574340820312,grad
85,1509.307373046875,grad
86,274.97869873046875,grad
87,223.90512084960938,grad
88,18880.896484375,grad
89,408.5956115722656,grad
90,25673.458984375,grad
91,21627.416015625,grad
92,2546.306640625,grad
93,110.55896759033203,grad
94,181.03990173339844,grad
95,146.8467559814453,grad
96,131.16383361816406,grad
97,240.81423950195312,grad
98,401.37872314453125,grad
99,36.378841400146484,grad
100,820.0186616882804,ig
101,95.80002655374409,ig
102,374.8812671638653,ig
103,76.05086846041434,ig
104,622.4125608456951,ig
105,139.35949938871744,ig
106,10400.458541945309,ig
107,65.37115488886958,ig
108,312.4584650139179,ig
109,1404.695018762527,ig
110,94.36916299330568,ig
111,3184.5646941680207,ig
112,177.16135501668293,ig
113,2782.310637672826,ig
114,384.649248214322,ig
115,158.93464719285797,ig
116,88.48818148227703,ig
117,2116.0716915219878,ig
118,187.97612682404844,ig
119,96.99985922527162,ig
120,70.80324018050516,ig
121,153.61964872717297,ig
122,91.49938684061487,ig
123,255.33261091386748,ig
124,123.22104262489758,ig
125,798.3780326816683,ig
126,97.20288115470758,ig
127,75.87780744237752,ig
128,848.6622521611912,ig
129,86.21685741591487,ig
130,84.84725691030636,ig
131,35.189437021988496,ig
132,70.63347927746099,ig
133,93.4059710669791,ig
134,80.40108264917862,ig
135,154.24627453966662,ig
136,114.80704356784054,ig
137,75.93120276155537,ig
138,67.63236328953056,ig
139,149.36203565734468,ig
140,95.66037869591226,ig
141,58.904575978232465,ig
142,224.659396723199,ig
143,61.66522469304632,ig
144,2023.242209533855,ig
145,1485.2595076165608,ig
146,462.58963971557097,ig
147,57.49437395483191,ig
148,77.42061565965498,ig
149,161.3359660846641,ig
150,65.68202104088078,ig
151,79.70122775484647,ig
152,199.1031738790785,ig
153,873.0954257422463,ig
154,59.056002610898545,ig
155,45.3820423088422,ig
156,101.31857938245948,ig
