,Stability,Std_Deviation,Method
0,834.2653200235026,0.05,grad
1,281.59373427544,0.05,grad
2,7.642738136100004,0.05,grad
3,695.3994241911214,0.05,grad
4,20.57553595059823,0.05,grad
5,184.23433327189096,0.05,grad
6,25.86572309277947,0.05,grad
7,1597.298611780215,0.05,grad
8,302.8680433004212,0.05,grad
9,76.71051992688861,0.05,grad
10,887.7068491869591,0.05,grad
11,292.9764134261653,0.05,grad
12,20.823238919347997,0.05,grad
13,40.245320849730575,0.05,grad
14,17.244835120717532,0.05,grad
15,266.8574874070069,0.05,grad
16,54.956989951385125,0.05,grad
17,542.6042753209308,0.05,grad
18,31.92878170584018,0.05,grad
19,727.5587442958174,0.05,grad
20,46.682627968601174,0.05,grad
21,26.613337458405113,0.05,grad
22,299.2905554380955,0.05,grad
23,2906.4758192749728,0.05,grad
24,1579.366268873925,0.05,grad
25,6.72262966930766,0.05,grad
26,14.29215459277005,0.05,grad
27,183.50602834380882,0.05,grad
28,1666.1241261480834,0.05,grad
29,163.12500888579976,0.05,grad
30,130.80073991962698,0.05,grad
31,1330.734700644991,0.05,grad
32,325.1103007449426,0.05,grad
33,847.9282908735998,0.05,grad
34,674.4684202137548,0.05,grad
35,304.8078505815529,0.05,ig
36,152.20119481279193,0.05,ig
37,10.345509070156364,0.05,ig
38,213.04978985401863,0.05,ig
39,15.262985311445227,0.05,ig
40,690.472920333651,0.05,ig
41,22.20748764152979,0.05,ig
42,569.8277157181064,0.05,ig
43,455.45101918969056,0.05,ig
44,244.65346217050936,0.05,ig
45,311.92087598756154,0.05,ig
46,170.24478135711345,0.05,ig
47,17.56314554907502,0.05,ig
48,41.51162410435455,0.05,ig
49,26.06135728234712,0.05,ig
50,142.7400567987422,0.05,ig
51,29.974300119410294,0.05,ig
52,403.19072887626,0.05,ig
53,227.07987683551585,0.05,ig
54,1506.770575241441,0.05,ig
55,43.416694649642906,0.05,ig
56,120.79264308573106,0.05,ig
57,214.4166287656101,0.05,ig
58,788.4083042870033,0.05,ig
59,410.5134288012294,0.05,ig
60,9.66994760553796,0.05,ig
61,18.106082698101602,0.05,ig
62,234.78114812085892,0.05,ig
63,328.1858704813116,0.05,ig
64,606.0346692092901,0.05,ig
65,64.52080643899369,0.05,ig
66,447.53326999915697,0.05,ig
67,405.12761543795847,0.05,ig
68,936.402332293716,0.05,ig
69,411.39406517939784,0.05,ig
70,21.42437626472226,0.05,itg
71,32.93284834356221,0.05,itg
72,1.346242904223227,0.05,itg
73,59.946312597696235,0.05,itg
74,2.168656169121884,0.05,itg
75,37.893740481255506,0.05,itg
76,3.9743242114050066,0.05,itg
77,29.447336044339984,0.05,itg
78,50.64069288737387,0.05,itg
79,8.440502425413609,0.05,itg
80,113.74763229275393,0.05,itg
81,4.436199622416024,0.05,itg
