,Faithfulness,Std_Deviation,Method
0,0.34646514,0.05,grad
1,0.033979956,0.05,grad
2,0.024792826,0.05,grad
3,0.38560158,0.05,grad
4,0.23932205,0.05,grad
5,0.3562513,0.05,grad
6,0.015607162,0.05,grad
7,0.015371647,0.05,grad
8,0.16173047,0.05,grad
9,0.122329004,0.05,grad
10,0.1267395,0.05,grad
11,0.21089508,0.05,grad
12,0.2884497,0.05,grad
13,0.3019317,0.05,grad
14,0.36466625,0.05,grad
15,0.2566425,0.05,grad
16,0.24649772,0.05,grad
17,0.0114089595,0.05,grad
18,0.11305999,0.05,grad
19,0.11850944,0.05,grad
20,0.0052022403,0.05,grad
21,0.28559008,0.05,grad
22,0.13693781,0.05,grad
23,0.06616318,0.05,grad
24,0.35482872,0.05,grad
25,0.29153794,0.05,grad
26,0.07322939,0.05,grad
27,0.052409783,0.05,grad
28,0.035081234,0.05,grad
29,0.3576516,0.05,grad
30,0.21378116,0.05,grad
31,0.2696787,0.05,grad
32,0.26235643,0.05,grad
33,0.35809958,0.05,grad
34,0.09391983,0.05,grad
35,0.31569907,0.05,ig
36,0.028605273,0.05,ig
37,0.024857797,0.05,ig
38,0.40124726,0.05,ig
39,0.17879923,0.05,ig
40,0.21878742,0.05,ig
41,0.014863214,0.05,ig
42,0.011715839,0.05,ig
43,0.14768477,0.05,ig
44,0.1323215,0.05,ig
45,0.10661567,0.05,ig
46,0.19230558,0.05,ig
47,0.28344008,0.05,ig
48,0.28110242,0.05,ig
49,0.36980057,0.05,ig
50,0.18417215,0.05,ig
51,0.22653115,0.05,ig
52,0.009724001,0.05,ig
53,0.090792395,0.05,ig
54,0.11672135,0.05,ig
55,0.0112703405,0.05,ig
56,0.28535292,0.05,ig
57,0.15994675,0.05,ig
58,0.061939407,0.05,ig
59,0.36169192,0.05,ig
60,0.30285594,0.05,ig
61,0.07326646,0.05,ig
62,0.112008765,0.05,ig
63,0.049187016,0.05,ig
64,0.3757204,0.05,ig
65,0.23387243,0.05,ig
66,0.26157486,0.05,ig
67,0.34207767,0.05,ig
68,0.3644799,0.05,ig
