,Stability,Std_Deviation,Method
0,18090.798828125,0.05,grad
1,8614.3955078125,0.05,grad
2,3922.755615234375,0.05,grad
3,7993.88916015625,0.05,grad
4,9476.0361328125,0.05,grad
5,104687.953125,0.05,grad
6,19617.8125,0.05,grad
7,43642.71484375,0.05,grad
8,12951.4892578125,0.05,grad
9,10417.9072265625,0.05,grad
10,185886.671875,0.05,grad
11,22294.203125,0.05,grad
12,5989.65869140625,0.05,grad
13,4248.35595703125,0.05,grad
14,12845.5869140625,0.05,grad
15,174284.359375,0.05,grad
16,2900.87353515625,0.05,grad
17,60684.35546875,0.05,grad
18,340.4326477050781,0.05,grad
19,18717.6796875,0.05,grad
20,236.90074157714844,0.05,grad
21,995.0096435546875,0.05,grad
22,61134.6015625,0.05,grad
23,34758.4296875,0.05,grad
24,41504.2578125,0.05,grad
25,79.20538330078125,0.05,grad
26,239166.953125,0.05,grad
27,1664.60791015625,0.05,grad
28,20785.025390625,0.05,grad
29,12850.3408203125,0.05,grad
30,16016.765625,0.05,grad
31,119323.2265625,0.05,grad
32,14137.728515625,0.05,grad
33,33218.171875,0.05,grad
34,13973.1552734375,0.05,grad
35,85059.246381091,0.05,ig
36,16186.460226535644,0.05,ig
37,1214.7169801076445,0.05,ig
38,22736.35203968495,0.05,ig
39,4280.268174516139,0.05,ig
40,32657.438853112286,0.05,ig
41,2293.4929703066664,0.05,ig
42,3037.041572703976,0.05,ig
43,85880.76145908277,0.05,ig
44,2681.833616137811,0.05,ig
45,89501.15449563855,0.05,ig
46,6156.453135557218,0.05,ig
47,3600.547956455816,0.05,ig
48,76286.94410839332,0.05,ig
49,9782.859603307477,0.05,ig
50,22468.877930681512,0.05,ig
51,2875.7596703564777,0.05,ig
52,22999.594946662834,0.05,ig
53,895.5583046793931,0.05,ig
54,268679.8122205375,0.05,ig
55,3907.820160972265,0.05,ig
56,7515.152258598182,0.05,ig
57,9409.151536975638,0.05,ig
58,39502.89706029279,0.05,ig
59,13688.069703160134,0.05,ig
60,886.7739637915156,0.05,ig
61,12164.136301763003,0.05,ig
62,8473.570436836613,0.05,ig
63,5220.266060937386,0.05,ig
64,8125.376700584655,0.05,ig
65,49264.56026110592,0.05,ig
66,16814.177321986812,0.05,ig
67,10323.940474641111,0.05,ig
68,363049.18141962914,0.05,ig
69,7798.0814048543825,0.05,ig
70,6566.55810546875,0.05,itg
71,10017.556640625,0.05,itg
72,876.66943359375,0.05,itg
73,8890.01953125,0.05,itg
74,129004.3671875,0.05,itg
75,957.22314453125,0.05,itg
76,4377.79736328125,0.05,itg
77,231036.984375,0.05,itg
78,720.43994140625,0.05,itg
79,4266.2275390625,0.05,itg
80,13596.2158203125,0.05,itg
81,17813.40234375,0.05,itg
82,2030.9439697265625,0.05,itg
83,971.7710571289062,0.05,itg
84,894.2074584960938,0.05,itg
85,84453.359375,0.05,itg
86,3385.694091796875,0.05,itg
87,499.5425109863281,0.05,itg
88,54.07148742675781,0.05,itg
89,34086.1640625,0.05,itg
90,168.312744140625,0.05,itg
91,385.48583984375,0.05,itg
92,14034.021484375,0.05,itg
93,83340.359375,0.05,itg
94,45980.984375,0.05,itg
95,591.9783325195312,0.05,itg
96,1516.5758056640625,0.05,itg
97,475.9111633300781,0.05,itg
98,11871.4091796875,0.05,itg
99,1703.377197265625,0.05,itg
100,9903.6142578125,0.05,itg
101,27461.671875,0.05,itg
102,3023.036376953125,0.05,itg
103,180507.984375,0.05,itg
104,11422.455078125,0.05,itg
105,142.62200927734375,0.05,sg005
106,104.79759979248047,0.05,sg005
107,62.164588928222656,0.05,sg005
108,28.03163719177246,0.05,sg005
109,23.710275650024414,0.05,sg005
110,17.55183982849121,0.05,sg005
111,28.753442764282227,0.05,sg005
112,31.515392303466797,0.05,sg005
113,21.329965591430664,0.05,sg005
114,17.27660369873047,0.05,sg005
115,20.614295959472656,0.05,sg005
116,25.059221267700195,0.05,sg005
117,24.538408279418945,0.05,sg005
118,45.53371810913086,0.05,sg005
119,29.080089569091797,0.05,sg005
120,19.854623794555664,0.05,sg005
121,50.30207443237305,0.05,sg005
122,444.89129638671875,0.05,sg005
123,25.25849151611328,0.05,sg005
124,34.39286422729492,0.05,sg005
125,24.319255828857422,0.05,sg005
126,11.275951385498047,0.05,sg005
127,35.704864501953125,0.05,sg005
128,16.7120418548584,0.05,sg005
129,295.57916259765625,0.05,sg005
130,228.70474243164062,0.05,sg005
131,88.641357421875,0.05,sg005
132,28.945350646972656,0.05,sg005
133,75.62537384033203,0.05,sg005
134,14.083695411682129,0.05,sg005
135,111.35736083984375,0.05,sg005
136,45.771484375,0.05,sg005
137,5.789583683013916,0.05,sg005
138,12.885956764221191,0.05,sg005
139,36.785911560058594,0.05,sg005
140,4870.81787109375,0.05,shap
141,3945.43798828125,0.05,shap
142,2921.494384765625,0.05,shap
143,25306.03125,0.05,shap
144,6093.14453125,0.05,shap
145,4712.0888671875,0.05,shap
146,7075.78271484375,0.05,shap
147,11812.0302734375,0.05,shap
148,4075.72216796875,0.05,shap
149,8390.0595703125,0.05,shap
150,15335.3095703125,0.05,shap
151,4906.9169921875,0.05,shap
152,3893.767578125,0.05,shap
153,5703.55224609375,0.05,shap
154,1096.4532470703125,0.05,shap
155,22235.939453125,0.05,shap
156,4639.330078125,0.05,shap
157,6736.65087890625,0.05,shap
158,2135.668212890625,0.05,shap
159,134272.484375,0.05,shap
160,1420.3330078125,0.05,shap
161,6736.5400390625,0.05,shap
162,3308.4716796875,0.05,shap
163,33256.57421875,0.05,shap
164,10619.60546875,0.05,shap
165,2163.987548828125,0.05,shap
166,5249.64306640625,0.05,shap
167,199552.53125,0.05,shap
168,11784.9912109375,0.05,shap
169,5097.2890625,0.05,shap
170,22673.833984375,0.05,shap
171,50343.61328125,0.05,shap
172,5079.876953125,0.05,shap
173,7327.64306640625,0.05,shap
174,47062.91796875,0.05,shap
175,2802.699462890625,0.05,lime005
176,8281.677734375,0.05,lime005
177,5368.7255859375,0.05,lime005
178,521.1990356445312,0.05,lime005
179,2783.092041015625,0.05,lime005
180,1088.462890625,0.05,lime005
181,4108.27197265625,0.05,lime005
182,2945.05859375,0.05,lime005
183,4223.0732421875,0.05,lime005
184,13420.7421875,0.05,lime005
185,1858.2459716796875,0.05,lime005
186,5424.9306640625,0.05,lime005
187,1135.04931640625,0.05,lime005
188,4327.05126953125,0.05,lime005
189,1199.555419921875,0.05,lime005
190,1356.883056640625,0.05,lime005
191,555.3440551757812,0.05,lime005
192,1849.9471435546875,0.05,lime005
193,669.9286499023438,0.05,lime005
194,212506.203125,0.05,lime005
195,874.20947265625,0.05,lime005
196,10824.2109375,0.05,lime005
197,5541.34033203125,0.05,lime005
198,21501.771484375,0.05,lime005
199,26466.044921875,0.05,lime005
200,1646.19189453125,0.05,lime005
201,936.1493530273438,0.05,lime005
202,7250.17822265625,0.05,lime005
203,8423.1923828125,0.05,lime005
204,712.2368774414062,0.05,lime005
205,6279.06884765625,0.05,lime005
206,1378.52294921875,0.05,lime005
207,174565.203125,0.05,lime005
208,2547.609375,0.05,lime005
209,7171.6171875,0.05,lime005
