,Faithfulness,Std_Deviation,Method
0,0.0053491523,0.05,grad
1,0.010378751,0.05,grad
2,0.0056245686,0.05,grad
3,0.012888827,0.05,grad
4,0.013472953,0.05,grad
5,0.00979374,0.05,grad
6,0.004999922,0.05,grad
7,0.014098657,0.05,grad
8,0.009324307,0.05,grad
9,0.010629182,0.05,grad
10,0.012910154,0.05,grad
11,0.0064225434,0.05,grad
12,0.014812434,0.05,grad
13,0.01187232,0.05,grad
14,0.008330462,0.05,grad
15,0.013300142,0.05,grad
16,0.013115819,0.05,grad
17,0.00990845,0.05,grad
18,0.009634924,0.05,grad
19,0.010985518,0.05,grad
20,0.01150371,0.05,grad
21,0.012053846,0.05,grad
22,0.010704282,0.05,grad
23,0.012295055,0.05,grad
24,0.013047142,0.05,grad
25,0.009476782,0.05,grad
26,0.01189682,0.05,grad
27,0.00934379,0.05,grad
28,0.0036517712,0.05,grad
29,0.013185816,0.05,grad
30,0.004699185,0.05,ig
31,0.013623507,0.05,ig
32,0.004184472,0.05,ig
33,0.012153323,0.05,ig
34,0.014640221,0.05,ig
35,0.011260165,0.05,ig
36,0.005315915,0.05,ig
37,0.014635698,0.05,ig
38,0.010965595,0.05,ig
39,0.011967297,0.05,ig
40,0.012130086,0.05,ig
41,0.005686362,0.05,ig
42,0.014687782,0.05,ig
43,0.012969115,0.05,ig
44,0.0082790395,0.05,ig
45,0.0146101955,0.05,ig
46,0.012927221,0.05,ig
47,0.01250437,0.05,ig
48,0.010814014,0.05,ig
49,0.011519305,0.05,ig
50,0.011291209,0.05,ig
51,0.013281841,0.05,ig
52,0.010798583,0.05,ig
53,0.01600091,0.05,ig
54,0.012748854,0.05,ig
55,0.012335219,0.05,ig
56,0.014197397,0.05,ig
57,0.009703275,0.05,ig
58,0.004164929,0.05,ig
59,0.012165461,0.05,ig
60,0.005016228,0.05,itg
61,0.011587936,0.05,itg
62,0.0046018763,0.05,itg
63,0.01252435,0.05,itg
64,0.013354147,0.05,itg
65,0.00951174,0.05,itg
66,0.004512393,0.05,itg
67,0.012271371,0.05,itg
68,0.011532079,0.05,itg
69,0.0115661295,0.05,itg
70,0.00934779,0.05,itg
71,0.0076995003,0.05,itg
72,0.013938179,0.05,itg
73,0.013116222,0.05,itg
74,0.009355179,0.05,itg
75,0.011974828,0.05,itg
76,0.01195684,0.05,itg
77,0.011071918,0.05,itg
78,0.010470647,0.05,itg
79,0.010913586,0.05,itg
80,0.009669115,0.05,itg
81,0.012514827,0.05,itg
82,0.010210283,0.05,itg
83,0.012136085,0.05,itg
84,0.0119183995,0.05,itg
85,0.010179981,0.05,itg
86,0.013255303,0.05,itg
87,0.009168351,0.05,itg
88,0.0066723893,0.05,itg
89,0.012051215,0.05,itg
90,0.0047818045,0.05,sg
91,0.0051338198,0.05,sg
92,0.0031802743,0.05,sg
93,0.0041898238,0.05,sg
94,0.0060757655,0.05,sg
95,0.0054776655,0.05,sg
96,0.004052659,0.05,sg
97,0.0052602086,0.05,sg
98,0.0043235235,0.05,sg
99,0.005242029,0.05,sg
100,0.003728588,0.05,sg
101,0.007117584,0.05,sg
102,0.00410239,0.05,sg
103,0.004967979,0.05,sg
104,0.003309868,0.05,sg
105,0.0041511394,0.05,sg
106,0.0045950282,0.05,sg
107,0.006232898,0.05,sg
108,0.0065648598,0.05,sg
109,0.0033515543,0.05,sg
110,0.0035925515,0.05,sg
111,0.005785303,0.05,sg
112,0.0056334045,0.05,sg
113,0.004620694,0.05,sg
114,0.005561309,0.05,sg
115,0.005443045,0.05,sg
116,0.006351643,0.05,sg
117,0.004236927,0.05,sg
118,0.0036960773,0.05,sg
119,0.004352333,0.05,sg
120,0.013151429,0.05,lrp
121,0.012644989,0.05,lrp
122,0.01073779,0.05,lrp
123,0.006906594,0.05,lrp
124,0.00973027,0.05,lrp
125,0.010598252,0.05,lrp
126,0.0052281446,0.05,lrp
127,0.0066775335,0.05,lrp
128,0.0055289757,0.05,lrp
129,0.011419713,0.05,lrp
130,0.005275786,0.05,lrp
131,0.013357344,0.05,lrp
132,0.0084873475,0.05,lrp
133,0.0070611457,0.05,lrp
134,0.00826519,0.05,lrp
135,0.007120611,0.05,lrp
136,0.005814702,0.05,lrp
137,0.012222051,0.05,lrp
138,0.01146615,0.05,lrp
139,0.0063907052,0.05,lrp
140,0.006315989,0.05,lrp
141,0.013426607,0.05,lrp
142,0.0055360394,0.05,lrp
143,0.0063690264,0.05,lrp
144,0.00559371,0.05,lrp
145,0.006067745,0.05,lrp
146,0.0065839994,0.05,lrp
147,0.009388916,0.05,lrp
148,0.010701043,0.05,lrp
149,0.007621695,0.05,lrp
150,0.005290133,0.05,shap
151,0.011670022,0.05,shap
152,0.004880144,0.05,shap
153,0.015012409,0.05,shap
154,0.012583566,0.05,shap
155,0.011038248,0.05,shap
156,0.0058703013,0.05,shap
157,0.013894188,0.05,shap
158,0.011087375,0.05,shap
159,0.011840458,0.05,shap
160,0.01298026,0.05,shap
161,0.009104751,0.05,shap
162,0.014039083,0.05,shap
163,0.01176284,0.05,shap
164,0.009865623,0.05,shap
165,0.011730187,0.05,shap
166,0.012459784,0.05,shap
167,0.012640977,0.05,shap
168,0.010798991,0.05,shap
169,0.011727567,0.05,shap
170,0.012941279,0.05,shap
171,0.013308398,0.05,shap
172,0.008692934,0.05,shap
173,0.012665639,0.05,shap
174,0.012742179,0.05,shap
175,0.0108188,0.05,shap
176,0.014675515,0.05,shap
177,0.011149076,0.05,shap
178,0.0051285457,0.05,shap
179,0.0123102665,0.05,shap
180,0.0052218144,0.05,lime
181,0.0073629115,0.05,lime
182,0.0058591976,0.05,lime
183,0.007107138,0.05,lime
184,0.007567796,0.05,lime
185,0.006611617,0.05,lime
186,0.0060065044,0.05,lime
187,0.0077780914,0.05,lime
188,0.005436829,0.05,lime
189,0.0068669375,0.05,lime
190,0.0049375254,0.05,lime
191,0.006326786,0.05,lime
192,0.006343467,0.05,lime
193,0.0070670885,0.05,lime
194,0.004509834,0.05,lime
195,0.007808585,0.05,lime
196,0.006591603,0.05,lime
197,0.0065257438,0.05,lime
198,0.005455029,0.05,lime
199,0.006700176,0.05,lime
