,Stability,Std_Deviation,Method
0,8.425401921766767,0.05,grad
1,12.718569769422833,0.05,grad
2,9.507100386172027,0.05,grad
3,13.173854478252448,0.05,grad
4,11.69509635146104,0.05,grad
5,11.360509588261873,0.05,grad
6,13.005397217969511,0.05,grad
7,10.740210761153072,0.05,grad
8,9.754818935880161,0.05,grad
9,8.701068067546826,0.05,grad
10,12.916098765652878,0.05,grad
11,11.264678488582307,0.05,grad
12,11.322330753819786,0.05,grad
13,12.809239323589715,0.05,grad
14,8.441068617833723,0.05,grad
15,9.296720499791062,0.05,grad
16,22.120381809736962,0.05,grad
17,5.173230394025857,0.05,grad
18,9.512657141715925,0.05,grad
19,11.751984861326521,0.05,grad
20,8.98127116020345,0.05,grad
21,15.074807882595977,0.05,grad
22,7.362593653549777,0.05,grad
23,8.499445624388203,0.05,grad
24,11.815692990833421,0.05,grad
25,13.867792317328894,0.05,grad
26,13.92382849366631,0.05,grad
27,9.679820752360152,0.05,grad
28,6.899950539411195,0.05,grad
29,15.326058938802685,0.05,grad
30,5.2464860347204425,0.05,ig
31,13.34120065477924,0.05,ig
32,4.886493174683635,0.05,ig
33,5.233699974757243,0.05,ig
34,3.9558174477088683,0.05,ig
35,7.770023013533587,0.05,ig
36,5.762443256494677,0.05,ig
37,13.427554694508054,0.05,ig
38,10.558591703898067,0.05,ig
39,11.239440590316972,0.05,ig
40,8.266504798621728,0.05,ig
41,7.148483049250237,0.05,ig
42,6.762680863813146,0.05,ig
43,9.99337388062941,0.05,ig
44,6.724586383814853,0.05,ig
45,6.41192396007076,0.05,ig
46,15.698683628134194,0.05,ig
47,2.9997656616146235,0.05,ig
48,4.139412489557289,0.05,ig
49,7.222334139566162,0.05,ig
50,7.797510081365121,0.05,ig
51,10.92734193365588,0.05,ig
52,8.466370338318548,0.05,ig
53,11.800788788172781,0.05,ig
54,4.960920536092665,0.05,ig
55,12.104219508711205,0.05,ig
56,12.799383134884122,0.05,ig
57,8.29728138614054,0.05,ig
58,2.2260306874988585,0.05,ig
59,5.060724134701233,0.05,ig
60,4.724753335227053,0.05,itg
61,5.693886147675198,0.05,itg
62,3.8346405931622884,0.05,itg
63,4.741241581535627,0.05,itg
64,3.6534839062679696,0.05,itg
65,2.873761949588645,0.05,itg
66,6.797692641819306,0.05,itg
67,6.4742203843857125,0.05,itg
68,1.5736142660710233,0.05,itg
69,8.086326659687563,0.05,itg
70,4.850325261827595,0.05,itg
71,4.302225763550447,0.05,itg
72,3.56702107227492,0.05,itg
73,4.235261689962793,0.05,itg
74,3.557804780881671,0.05,itg
75,4.335611828069169,0.05,itg
76,9.700263909515183,0.05,itg
77,2.4181520095513247,0.05,itg
78,4.0680453245373505,0.05,itg
79,4.27881777502211,0.05,itg
80,3.722920528430295,0.05,itg
81,3.182547385329327,0.05,itg
82,1.6789951725041523,0.05,itg
83,6.539867158717238,0.05,itg
84,6.183798198404221,0.05,itg
85,5.6431066562571965,0.05,itg
86,5.76585981310245,0.05,itg
87,3.5806146475910343,0.05,itg
88,2.3523462736893146,0.05,itg
89,4.720598890637155,0.05,itg
90,0.48445306941844224,0.05,sg
91,0.7276965557189103,0.05,sg
92,0.32613581815789,0.05,sg
93,0.5133984738677988,0.05,sg
94,0.44421238042947303,0.05,sg
95,0.4922958948656296,0.05,sg
96,0.3983824071406427,0.05,sg
97,0.6257436301681174,0.05,sg
98,0.4086083067721085,0.05,sg
99,0.653126491355173,0.05,sg
100,0.4774623215028845,0.05,sg
101,0.5131171158242237,0.05,sg
102,0.38220282670341105,0.05,sg
103,0.4748079376499476,0.05,sg
104,0.492389912118017,0.05,sg
105,0.40981557608674585,0.05,sg
106,0.6350974968649313,0.05,sg
107,0.5192335301627155,0.05,sg
108,0.3687831864321635,0.05,sg
109,0.4487807644189167,0.05,sg
110,0.40191410592850096,0.05,sg
111,0.4624581331846068,0.05,sg
112,0.30195587160111564,0.05,sg
113,0.48616137696389117,0.05,sg
114,0.5352669858324871,0.05,sg
115,0.5025641140462561,0.05,sg
116,0.5714793986510596,0.05,sg
117,0.5318174404480751,0.05,sg
118,0.5918405671212623,0.05,sg
119,0.4206195895001419,0.05,sg
120,7.373145333720949,0.05,lrp
121,84.16839459321588,0.05,lrp
122,107.32581012619595,0.05,lrp
123,70.38255149894957,0.05,lrp
124,15.320356708806935,0.05,lrp
125,11.322812760170235,0.05,lrp
126,4.769524806653422,0.05,lrp
127,10.146263166782996,0.05,lrp
128,24.370496324089828,0.05,lrp
129,7.942106690676771,0.05,lrp
130,0.004667288316034493,0.05,lrp
131,143.00411144101275,0.05,lrp
132,20.647056141689262,0.05,lrp
133,70.78594479373778,0.05,lrp
134,22.240869748242233,0.05,lrp
135,34.02473601489284,0.05,lrp
136,16.102820038951872,0.05,lrp
137,1014.823573018602,0.05,lrp
138,1.4265212408804955,0.05,lrp
139,1.0735769395397536,0.05,lrp
140,40.27515745302991,0.05,lrp
141,3.830296940250426,0.05,lrp
142,78.96201025603364,0.05,lrp
143,37.5631137405351,0.05,lrp
144,75.83690267228722,0.05,lrp
145,359.15888633711853,0.05,lrp
146,49.220050035367805,0.05,lrp
147,1.7684386192592123,0.05,lrp
148,1.1917320544317178,0.05,lrp
149,0.9647165727446249,0.05,lrp
150,0.34952298737710513,0.05,shap
151,0.9502662703424327,0.05,shap
152,0.5278157118893134,0.05,shap
153,0.5513845157880152,0.05,shap
154,0.4133535061097471,0.05,shap
155,0.905398890459411,0.05,shap
156,0.48116313068066796,0.05,shap
157,1.000609597284272,0.05,shap
158,0.5642858405413388,0.05,shap
159,0.9026012475573841,0.05,shap
160,0.7055881946142324,0.05,shap
161,0.5271585128432712,0.05,shap
162,0.93445632229082,0.05,shap
163,0.9020505236670284,0.05,shap
164,0.5331348729147617,0.05,shap
165,0.44804938647113446,0.05,shap
166,1.3740734637082062,0.05,shap
167,0.4043919082614763,0.05,shap
168,0.4419910980747665,0.05,shap
169,0.5229470570372701,0.05,shap
170,0.5532476678942458,0.05,shap
171,0.8874363440041723,0.05,shap
172,0.7483492513450181,0.05,shap
173,1.4027093003568825,0.05,shap
174,0.5389674254490957,0.05,shap
175,1.2244705101265998,0.05,shap
176,1.544422718469886,0.05,shap
177,0.42469194025510415,0.05,shap
178,0.24631151622249162,0.05,shap
179,0.3255954693951078,0.05,shap
180,0.06388499215956196,0.05,lime
181,0.08474499153244032,0.05,lime
182,0.09703251345004475,0.05,lime
