,Faithfulness,Std_Deviation,Method
0,0.0094294,0.05,grad
1,0.040611714,0.05,grad
2,0.21114896,0.05,grad
3,0.072038025,0.05,grad
4,0.09165296,0.05,grad
5,0.021219606,0.05,grad
6,0.20496601,0.05,grad
7,0.102520056,0.05,grad
8,0.09010109,0.05,grad
9,0.038757227,0.05,grad
10,0.11717315,0.05,grad
11,0.21210377,0.05,grad
12,0.14380789,0.05,grad
13,0.15398173,0.05,grad
14,0.00865291,0.05,grad
15,0.22682951,0.05,grad
16,0.13689037,0.05,grad
17,0.020529546,0.05,grad
18,0.063866556,0.05,grad
19,0.24168566,0.05,grad
20,0.08444701,0.05,grad
21,0.1159389,0.05,grad
22,0.22322296,0.05,grad
23,0.17092417,0.05,grad
24,0.06463068,0.05,grad
25,0.015247548,0.05,grad
26,0.11418622,0.05,grad
27,0.12190291,0.05,grad
28,0.21256565,0.05,grad
29,0.2001305,0.05,grad
30,0.203507,0.05,grad
31,0.21731788,0.05,grad
32,0.094215125,0.05,grad
33,0.016888399,0.05,grad
34,0.053226355,0.05,grad
35,0.008240321,0.05,ig
36,0.046594784,0.05,ig
37,0.22459343,0.05,ig
38,0.07979865,0.05,ig
39,0.05694646,0.05,ig
40,0.015815075,0.05,ig
41,0.21850815,0.05,ig
42,0.101447076,0.05,ig
43,0.10018832,0.05,ig
44,0.046515685,0.05,ig
45,0.10550543,0.05,ig
46,0.22944504,0.05,ig
47,0.15068002,0.05,ig
48,0.16632986,0.05,ig
49,0.010678731,0.05,ig
50,0.23028523,0.05,ig
51,0.14542232,0.05,ig
52,0.022970056,0.05,ig
53,0.061303463,0.05,ig
54,0.22052406,0.05,ig
55,0.06173395,0.05,ig
56,0.09650614,0.05,ig
57,0.25302523,0.05,ig
58,0.16988531,0.05,ig
59,0.07273659,0.05,ig
60,0.017276026,0.05,ig
61,0.13754189,0.05,ig
62,0.11189505,0.05,ig
63,0.22387622,0.05,ig
64,0.21166909,0.05,ig
65,0.21303962,0.05,ig
66,0.24000338,0.05,ig
67,0.10957615,0.05,ig
68,0.012217117,0.05,ig
69,0.06625886,0.05,ig
70,0.008438963,0.05,itg
