,Stability,Std_Deviation,Method
0,9.6017427444458,0.05,grad
1,0.10884850472211838,0.05,grad
2,4.3114800453186035,0.05,grad
3,169.13491821289062,0.05,grad
4,0.3168811798095703,0.05,grad
5,147.27389526367188,0.05,grad
6,8.394603729248047,0.05,grad
7,0.8613609671592712,0.05,grad
8,2.0067617893218994,0.05,grad
9,0.43837258219718933,0.05,grad
10,80.93916320800781,0.05,grad
11,15.262691497802734,0.05,grad
12,0.421248197555542,0.05,grad
13,0.84352707862854,0.05,grad
14,32.18849182128906,0.05,grad
15,5.052515983581543,0.05,grad
16,3.322256088256836,0.05,grad
17,0.24430251121520996,0.05,grad
18,35.10715103149414,0.05,grad
19,0.45122334361076355,0.05,grad
20,20.37977409362793,0.05,grad
21,1.4709229469299316,0.05,grad
22,0.5177030563354492,0.05,grad
23,7.267059803009033,0.05,grad
24,16.689891815185547,0.05,grad
25,28.093908309936523,0.05,grad
26,0.4837992489337921,0.05,grad
27,1.5408769845962524,0.05,grad
28,0.9852433800697327,0.05,grad
29,274.8699951171875,0.05,grad
30,2.9160614013671875,0.05,grad
31,0.37304890155792236,0.05,grad
32,22.86688804626465,0.05,grad
33,4.9721174240112305,0.05,grad
34,2.396724224090576,0.05,grad
35,17.557116852650314,0.05,ig
36,2036873.7800712178,0.05,ig
37,1088.4785425015439,0.05,ig
38,291.3416048964422,0.05,ig
39,183387393.38678068,0.05,ig
40,25.253048336521093,0.05,ig
41,199.99820219289828,0.05,ig
42,10.919359263634808,0.05,ig
43,13578263.726654727,0.05,ig
44,200.8669957790588,0.05,ig
45,268.29913082981136,0.05,ig
46,141.0524992411543,0.05,ig
47,1486.2043215735193,0.05,ig
48,5.007777490492451,0.05,ig
49,53.85251267403789,0.05,ig
50,2930.0662723889154,0.05,ig
51,371.90916907355813,0.05,ig
52,267.0169911991806,0.05,ig
53,813.6327798186929,0.05,ig
54,198502.85776127444,0.05,ig
55,18.913418330601626,0.05,ig
56,48.851380287303456,0.05,ig
57,451.13689983675977,0.05,ig
58,96.13835545672784,0.05,ig
59,25.049251696332163,0.05,ig
60,25.80317843838434,0.05,ig
61,16.364564777260146,0.05,ig
62,193.14822824007396,0.05,ig
63,265.88230944520467,0.05,ig
64,64.78658187297978,0.05,ig
65,1028.9013983181262,0.05,ig
66,21824718.981866132,0.05,ig
67,119.09155626954319,0.05,ig
68,38.33342643246692,0.05,ig
69,30.435139952957833,0.05,ig
70,1.1113972663879395,0.05,itg
71,0.07856467366218567,0.05,itg
72,2.3363733291625977,0.05,itg
73,11.753525733947754,0.05,itg
74,0.4445165991783142,0.05,itg
75,18.05347442626953,0.05,itg
76,6.276184558868408,0.05,itg
77,5.077133655548096,0.05,itg
78,0.609524667263031,0.05,itg
79,0.20664970576763153,0.05,itg
80,34.753395080566406,0.05,itg
81,15.706938743591309,0.05,itg
82,0.217041015625,0.05,itg
83,1.5642805099487305,0.05,itg
84,69.05260467529297,0.05,itg
85,0.3388194441795349,0.05,itg
86,8.474649429321289,0.05,itg
87,0.2539886236190796,0.05,itg
88,203.33816528320312,0.05,itg
89,2.0338406562805176,0.05,itg
90,120.93070220947266,0.05,itg
