,Stability,Std_Deviation,Method
0,6.929882021277457,0.05,grad
1,6.66134521129547,0.05,grad
2,4.021604744589733,0.05,grad
3,7.4072487732512045,0.05,grad
4,2.592486737685297,0.05,grad
5,4.178794902610477,0.05,grad
6,6.664353209508007,0.05,grad
7,5.952406085985173,0.05,grad
8,6.8470102054443185,0.05,grad
9,5.465258722123825,0.05,grad
10,7.45240022405858,0.05,grad
11,6.039481110852062,0.05,grad
12,6.994842388011901,0.05,grad
13,4.431831627846383,0.05,grad
14,9.86767829801812,0.05,grad
15,9.42817806203538,0.05,grad
16,5.742326176185605,0.05,grad
17,5.394706272525283,0.05,grad
18,8.853077548934031,0.05,grad
19,10.060609479033857,0.05,grad
20,7.972630211014367,0.05,grad
21,7.312478446173901,0.05,grad
22,5.142062391233969,0.05,grad
23,8.604899471963028,0.05,grad
24,7.013699774374029,0.05,grad
25,8.298238294261225,0.05,grad
26,8.134373944778579,0.05,grad
27,6.608962177529122,0.05,grad
28,5.376514153827843,0.05,grad
29,8.286821380071293,0.05,grad
30,7.713527271773089,0.05,grad
31,4.520589398942449,0.05,grad
32,7.732118151221672,0.05,grad
33,6.121982600789199,0.05,grad
34,5.537143925669635,0.05,grad
35,3.458199361802051,0.05,ig
36,5.114165553247795,0.05,ig
37,8.01324796419369,0.05,ig
38,9.067150345634024,0.05,ig
39,5.165442057453539,0.05,ig
40,3.332492598350652,0.05,ig
41,5.813575980289442,0.05,ig
42,2.8195991970489,0.05,ig
43,3.059375318848878,0.05,ig
44,4.146227520397378,0.05,ig
45,3.0681322792055097,0.05,ig
46,7.817035527197633,0.05,ig
47,3.875430138636657,0.05,ig
48,2.7390484277984566,0.05,ig
49,7.093524843634557,0.05,ig
50,5.418105447555061,0.05,ig
51,6.870561466660572,0.05,ig
52,4.041279121933815,0.05,ig
53,8.447566385288136,0.05,ig
54,5.4136036765485755,0.05,ig
55,2.5354603685108525,0.05,ig
56,2.9274640194202206,0.05,ig
57,5.866807219194539,0.05,ig
58,8.208149393586508,0.05,ig
59,2.72848294675673,0.05,ig
60,2.562756678051016,0.05,ig
61,3.414208833625905,0.05,ig
62,4.1486009081906525,0.05,ig
63,8.003936487859185,0.05,ig
64,10.034634149158936,0.05,ig
65,7.267324482247414,0.05,ig
66,2.0216960115485976,0.05,ig
67,6.55930871544578,0.05,ig
68,3.3621392785912936,0.05,ig
69,4.809253645734359,0.05,ig
70,2.2263772591408437,0.05,itg
71,3.728053943738678,0.05,itg
72,4.061715633394227,0.05,itg
73,2.987013717632412,0.05,itg
74,2.058882192802095,0.05,itg
75,2.4241247781128954,0.05,itg
76,3.3541421492397157,0.05,itg
77,3.6685078884547924,0.05,itg
78,3.0708404925217603,0.05,itg
79,4.694450899513355,0.05,itg
80,3.193779592919415,0.05,itg
81,2.2368986377744973,0.05,itg
82,3.3959363320298346,0.05,itg
83,3.014382905377964,0.05,itg
84,3.76125302637869,0.05,itg
85,5.758349739380087,0.05,itg
86,4.064719890283785,0.05,itg
87,2.2725024266113873,0.05,itg
88,4.633004597709412,0.05,itg
89,2.3188497477028864,0.05,itg
90,2.3390617913288754,0.05,itg
91,3.3447346257612196,0.05,itg
92,2.4320149282602768,0.05,itg
93,4.658128900543492,0.05,itg
94,4.400431712590137,0.05,itg
95,2.751661393856384,0.05,itg
96,2.264767427001538,0.05,itg
97,4.067415645604233,0.05,itg
98,2.4779740825179597,0.05,itg
99,3.823216561731119,0.05,itg
100,3.286171878500796,0.05,itg
101,2.5888368477197328,0.05,itg
102,5.657943983581421,0.05,itg
103,3.6178018298845953,0.05,itg
104,2.8937070632908894,0.05,itg
105,0.7049633779082569,0.05,sg003
106,0.5945696804696898,0.05,sg003
107,1.027446777966691,0.05,sg003
108,0.636529040134822,0.05,sg003
109,0.5092631414546424,0.05,sg003
110,0.5920380833637933,0.05,sg003
111,0.47883470107698956,0.05,sg003
112,0.5367932948921188,0.05,sg003
113,0.607990614092196,0.05,sg003
114,0.59795969910023,0.05,sg003
115,0.7170588161696247,0.05,sg003
116,0.5353085849611444,0.05,sg003
117,0.5421970099235621,0.05,sg003
118,0.7022514662197669,0.05,sg003
119,0.7257306522136896,0.05,sg003
120,0.6969420790659848,0.05,sg003
121,0.6388962314882424,0.05,sg003
122,0.45559929413296635,0.05,sg003
123,0.6933401247923981,0.05,sg003
124,0.46921083027082017,0.05,sg003
125,0.7306366380409387,0.05,sg003
126,0.5304930253977895,0.05,sg003
127,0.6354348381810603,0.05,sg003
128,0.7333499390988878,0.05,sg003
129,0.5967483518563268,0.05,sg003
130,0.6022039538972406,0.05,sg003
131,0.6818306556213604,0.05,sg003
132,0.592582585298932,0.05,sg003
133,0.41443964152283996,0.05,sg003
134,0.7033228211243733,0.05,sg003
135,0.7120175071997732,0.05,sg003
136,0.5306998257634579,0.05,sg003
137,0.6898366463064157,0.05,sg003
138,0.6947097889677857,0.05,sg003
139,0.6136820086860655,0.05,sg003
140,0.37282788517764137,0.05,sg005
141,0.3467521881551267,0.05,sg005
142,0.6273241004681609,0.05,sg005
143,0.4017117076285694,0.05,sg005
144,0.4035261842845672,0.05,sg005
145,0.4669365764698287,0.05,sg005
146,0.3460805447807214,0.05,sg005
147,0.41238357030355205,0.05,sg005
148,0.4026260242960604,0.05,sg005
149,0.5293075456373332,0.05,sg005
150,0.5533049631857516,0.05,sg005
151,0.36088327828117556,0.05,sg005
152,0.4631661856327433,0.05,sg005
153,0.446981795133732,0.05,sg005
154,0.4926497701030253,0.05,sg005
155,0.5608749523278748,0.05,sg005
156,0.6453896304488889,0.05,sg005
157,0.36732600545166766,0.05,sg005
158,0.5186631491534022,0.05,sg005
159,0.35234043740340676,0.05,sg005
160,0.4294944359200152,0.05,sg005
161,0.48620833299895766,0.05,sg005
162,0.5735730017990992,0.05,sg005
163,0.5819078376502888,0.05,sg005
164,0.5039306379149207,0.05,sg005
165,0.4230383198867666,0.05,sg005
166,0.46831213670883487,0.05,sg005
167,0.531025026929712,0.05,sg005
168,0.3531429581095126,0.05,sg005
169,0.5463582116548684,0.05,sg005
170,0.4422365463174911,0.05,sg005
171,0.28837315958544624,0.05,sg005
172,0.5657989052981374,0.05,sg005
173,0.4350942973589383,0.05,sg005
174,0.4866730078903971,0.05,sg005
175,0.3164416183588308,0.05,sg010
176,0.25874524267491067,0.05,sg010
177,0.384533352948266,0.05,sg010
178,0.2630611505404744,0.05,sg010
179,0.30637825685460457,0.05,sg010
180,0.23446193922221972,0.05,sg010
181,0.291206497365218,0.05,sg010
182,0.21932346506696204,0.05,sg010
183,0.27490954184692706,0.05,sg010
184,0.27446057660346596,0.05,sg010
185,0.3054888497637944,0.05,sg010
186,0.22516278342563034,0.05,sg010
187,0.33392092072537377,0.05,sg010
188,0.24171111374602658,0.05,sg010
189,0.3693067370155896,0.05,sg010
190,0.2825556900713696,0.05,sg010
191,0.33922000474500524,0.05,sg010
192,0.40644845299427795,0.05,sg010
193,0.2570920918526446,0.05,sg010
194,0.29271090900209906,0.05,sg010
195,0.26524414992733036,0.05,sg010
196,0.2658132228513801,0.05,sg010
197,0.5081234923014945,0.05,sg010
198,0.2413537938942673,0.05,sg010
199,0.27659002688316225,0.05,sg010
200,0.32815204893510613,0.05,sg010
201,0.317782571252235,0.05,sg010
202,0.2528603518261226,0.05,sg010
203,0.29709748020695875,0.05,sg010
204,0.33398594136479154,0.05,sg010
205,0.3110798580387531,0.05,sg010
206,0.36130000045703015,0.05,sg010
207,0.33192777320011424,0.05,sg010
208,0.23368205759112876,0.05,sg010
209,0.24977169164446086,0.05,sg010
210,4.056345008397825,0.05,lrp
211,0.7127367566144565,0.05,lrp
212,288.27362492393723,0.05,lrp
213,0.34959324649076085,0.05,lrp
214,2.307923480488048,0.05,lrp
215,3.9264205234011103,0.05,lrp
216,17.50929501998615,0.05,lrp
217,38.62016604911323,0.05,lrp
218,2.0003853903373368,0.05,lrp
219,116.94299188996618,0.05,lrp
220,6.397570209973937,0.05,lrp
221,451.251967282935,0.05,lrp
222,26.46996146023455,0.05,lrp
223,9.161606512933105,0.05,lrp
224,25.49694597481853,0.05,lrp
225,38.80642338934864,0.05,lrp
226,2.8311874296009325,0.05,lrp
227,3.199473765896439,0.05,lrp
228,2.7939651372858227,0.05,lrp
229,0.14972615439517176,0.05,lrp
230,3.660295421326793,0.05,lrp
231,3.5039998278809854,0.05,lrp
232,7.301444957661226,0.05,lrp
233,1.1309560920572173,0.05,lrp
234,5.230850113079575,0.05,lrp
235,0.4673204936280626,0.05,lrp
236,8.760893916528927,0.05,lrp
237,36.1165354336841,0.05,lrp
238,22.227909353681422,0.05,lrp
239,9.892717308473918,0.05,lrp
240,0.33231365675682223,0.05,lrp
241,17.92475516059197,0.05,lrp
242,27.74384714602419,0.05,lrp
243,4.892844694581698,0.05,lrp
244,5.480658441759743,0.05,lrp
245,0.2966095140875233,0.05,shap
246,0.2586029892535511,0.05,shap
247,0.5568314558088711,0.05,shap
248,0.6370255946185885,0.05,shap
249,0.23760312003636333,0.05,shap
250,0.2381246830604637,0.05,shap
251,0.4175259891335271,0.05,shap
252,0.30160656336684893,0.05,shap
253,0.49757996303745283,0.05,shap
254,0.3160906596504346,0.05,shap
255,0.29059225897129465,0.05,shap
256,0.4475241575886389,0.05,shap
257,0.2750920355544692,0.05,shap
258,0.24372829464286547,0.05,shap
259,0.4672710444628026,0.05,shap
260,0.6579286982537861,0.05,shap
261,0.8484406679988249,0.05,shap
262,0.6126308915100782,0.05,shap
263,0.7283006163435678,0.05,shap
264,0.45021121897755134,0.05,shap
265,0.33365037565012606,0.05,shap
266,0.3239857627383152,0.05,shap
267,0.5031834478755511,0.05,shap
268,0.45900472132040054,0.05,shap
269,0.284138179354886,0.05,shap
270,0.29008591500449954,0.05,shap
271,0.3050612110280605,0.05,shap
272,0.7071464933190915,0.05,shap
273,0.534983817794714,0.05,shap
274,0.5792516674381292,0.05,shap
275,0.48443886642570166,0.05,shap
276,0.33392852366677145,0.05,shap
277,0.7388875419419305,0.05,shap
278,0.2797541444268181,0.05,shap
279,0.49957235864925376,0.05,shap
280,0.25184513882422577,0.05,lime003
281,0.23398721576244502,0.05,lime003
282,0.34668501201616514,0.05,lime003
283,0.322728237116661,0.05,lime003
