,Faithfulness,Std_Deviation,Method
0,0.39138812,0.05,grad
1,0.30242318,0.05,grad
2,0.27988204,0.05,grad
3,0.3084787,0.05,grad
4,0.12020073,0.05,grad
5,0.5230869,0.05,grad
6,0.5572406,0.05,grad
7,0.4484629,0.05,grad
8,0.16375418,0.05,grad
9,0.3542667,0.05,grad
10,0.4792234,0.05,grad
11,0.43672028,0.05,grad
12,0.30466044,0.05,grad
13,0.31936008,0.05,grad
14,0.44347486,0.05,grad
15,0.28036842,0.05,grad
16,0.4117257,0.05,grad
17,0.29679295,0.05,grad
18,0.50533545,0.05,grad
19,0.16333069,0.05,grad
20,0.55102944,0.05,grad
21,0.22072238,0.05,grad
22,0.27329654,0.05,grad
23,0.4186738,0.05,grad
24,0.47894856,0.05,grad
25,0.53686035,0.05,grad
26,0.2887618,0.05,grad
27,0.4743676,0.05,grad
28,0.25084245,0.05,grad
29,0.42573428,0.05,grad
30,0.39102,0.05,grad
31,0.18565771,0.05,grad
32,0.6140168,0.05,grad
33,0.51709837,0.05,grad
34,0.44175148,0.05,grad
35,0.2731261,0.05,ig
36,0.27277294,0.05,ig
37,0.31926075,0.05,ig
38,0.30719766,0.05,ig
39,0.06004315,0.05,ig
40,0.48765758,0.05,ig
41,0.358066,0.05,ig
42,0.28168932,0.05,ig
43,0.17156224,0.05,ig
44,0.34307423,0.05,ig
45,0.52518743,0.05,ig
46,0.3225728,0.05,ig
47,0.22999157,0.05,ig
48,0.30466622,0.05,ig
49,0.34968278,0.05,ig
50,0.31174865,0.05,ig
51,0.44936648,0.05,ig
52,0.34161735,0.05,ig
53,0.5179569,0.05,ig
54,0.265784,0.05,ig
55,0.61080915,0.05,ig
56,0.18786423,0.05,ig
57,0.28787616,0.05,ig
58,0.34382054,0.05,ig
59,0.4260891,0.05,ig
60,0.4777673,0.05,ig
61,0.35705036,0.05,ig
62,0.33505327,0.05,ig
63,0.21072383,0.05,ig
64,0.45204857,0.05,ig
65,0.31490928,0.05,ig
66,0.15778127,0.05,ig
67,0.4970126,0.05,ig
68,0.37568673,0.05,ig
69,0.24711187,0.05,ig
70,0.3148533,0.05,itg
71,0.2947176,0.05,itg
72,0.1943965,0.05,itg
73,0.32830548,0.05,itg
74,0.07913892,0.05,itg
75,0.47789928,0.05,itg
76,0.38620237,0.05,itg
77,0.4309038,0.05,itg
78,0.23084754,0.05,itg
79,0.32148078,0.05,itg
80,0.48952416,0.05,itg
81,0.28595567,0.05,itg
82,0.20845468,0.05,itg
83,0.2623666,0.05,itg
84,0.38314986,0.05,itg
85,0.28099248,0.05,itg
86,0.55547583,0.05,itg
87,0.31367007,0.05,itg
88,0.5147703,0.05,itg
89,0.13422099,0.05,itg
90,0.5938448,0.05,itg
91,0.29352906,0.05,itg
92,0.24710321,0.05,itg
93,0.39062187,0.05,itg
94,0.49448022,0.05,itg
95,0.486308,0.05,itg
96,0.37065387,0.05,itg
97,0.35017365,0.05,itg
98,0.20051236,0.05,itg
99,0.36623964,0.05,itg
100,0.36501873,0.05,itg
101,0.18935297,0.05,itg
102,0.48522702,0.05,itg
103,0.5482619,0.05,itg
104,0.31331748,0.05,itg
105,0.19067742,0.05,sg003
106,0.13284324,0.05,sg003
107,0.24449518,0.05,sg003
108,0.37307775,0.05,sg003
109,0.06581538,0.05,sg003
110,0.47947392,0.05,sg003
111,0.41186345,0.05,sg003
112,0.34354705,0.05,sg003
113,0.10269029,0.05,sg003
114,0.5080758,0.05,sg003
115,0.51320684,0.05,sg003
116,0.38985884,0.05,sg003
117,0.13128605,0.05,sg003
118,0.28606516,0.05,sg003
119,0.31408262,0.05,sg003
120,0.13813937,0.05,sg003
121,0.27607077,0.05,sg003
122,0.30826932,0.05,sg003
123,0.5162715,0.05,sg003
124,0.1565709,0.05,sg003
125,0.60009795,0.05,sg003
126,0.1364005,0.05,sg003
127,0.12666172,0.05,sg003
128,0.34274676,0.05,sg003
129,0.4326929,0.05,sg003
130,0.37655804,0.05,sg003
131,0.37468803,0.05,sg003
132,0.42369252,0.05,sg003
133,0.23958723,0.05,sg003
134,0.36502475,0.05,sg003
135,0.27286568,0.05,sg003
136,0.13280179,0.05,sg003
137,0.48574388,0.05,sg003
138,0.38746998,0.05,sg003
139,0.19447029,0.05,sg003
140,0.16918188,0.05,sg005
141,0.13842581,0.05,sg005
142,0.2943557,0.05,sg005
143,0.35409936,0.05,sg005
144,0.047772665,0.05,sg005
145,0.52874714,0.05,sg005
146,0.33703232,0.05,sg005
147,0.3119081,0.05,sg005
148,0.12627141,0.05,sg005
149,0.30418795,0.05,sg005
150,0.5027009,0.05,sg005
151,0.1871572,0.05,sg005
152,0.18286867,0.05,sg005
153,0.26199454,0.05,sg005
154,0.29518422,0.05,sg005
155,0.25037348,0.05,sg005
156,0.3089636,0.05,sg005
157,0.2961832,0.05,sg005
158,0.49771073,0.05,sg005
159,0.1835353,0.05,sg005
160,0.5408461,0.05,sg005
161,0.123695135,0.05,sg005
162,0.133802,0.05,sg005
163,0.32017785,0.05,sg005
164,0.4681349,0.05,sg005
165,0.39181405,0.05,sg005
166,0.24733704,0.05,sg005
167,0.28413534,0.05,sg005
168,0.2967458,0.05,sg005
169,0.4179417,0.05,sg005
170,0.27922913,0.05,sg005
171,0.058858894,0.05,sg005
172,0.39860258,0.05,sg005
173,0.42061847,0.05,sg005
174,0.26880798,0.05,sg005
175,0.21644714,0.05,sg010
176,0.10682293,0.05,sg010
177,0.31581956,0.05,sg010
178,0.2166028,0.05,sg010
179,0.091892935,0.05,sg010
180,0.5033397,0.05,sg010
181,0.4413073,0.05,sg010
182,0.3127689,0.05,sg010
183,0.13216981,0.05,sg010
184,0.34644267,0.05,sg010
185,0.60407466,0.05,sg010
186,0.33279884,0.05,sg010
187,0.117676795,0.05,sg010
188,0.22591135,0.05,sg010
189,0.33527282,0.05,sg010
190,0.19511639,0.05,sg010
191,0.3534998,0.05,sg010
192,0.341732,0.05,sg010
193,0.40598884,0.05,sg010
194,0.1860157,0.05,sg010
195,0.5508947,0.05,sg010
196,0.23196436,0.05,sg010
197,0.13492717,0.05,sg010
198,0.29513657,0.05,sg010
199,0.5098717,0.05,sg010
200,0.34961388,0.05,sg010
201,0.31759736,0.05,sg010
202,0.31079805,0.05,sg010
203,0.22041367,0.05,sg010
204,0.3693687,0.05,sg010
205,0.20555662,0.05,sg010
206,0.06769202,0.05,sg010
207,0.46827793,0.05,sg010
208,0.4026921,0.05,sg010
209,0.3247662,0.05,sg010
210,0.33530116,0.05,lrp
211,0.2394033,0.05,lrp
212,0.3407007,0.05,lrp
213,0.39404243,0.05,lrp
214,0.1814406,0.05,lrp
215,0.44506016,0.05,lrp
216,0.42959195,0.05,lrp
217,0.37263015,0.05,lrp
218,0.19255126,0.05,lrp
219,0.40557176,0.05,lrp
220,0.5728374,0.05,lrp
221,0.4134581,0.05,lrp
222,0.30032703,0.05,lrp
223,0.24990918,0.05,lrp
224,0.36588246,0.05,lrp
225,0.40605775,0.05,lrp
226,0.4085747,0.05,lrp
227,0.35227984,0.05,lrp
228,0.4232559,0.05,lrp
229,0.30933923,0.05,lrp
