,Stability,Std_Deviation,Method
0,230.83610681247345,0.05,grad
1,302.7547117665192,0.05,grad
2,63.161366627129645,0.05,grad
3,28.273080665457854,0.05,grad
4,47.55359265166142,0.05,grad
5,286.1088900835351,0.05,grad
6,87.13726857410752,0.05,grad
7,28.500497067726798,0.05,grad
8,10.920835618720707,0.05,grad
9,128.04035991764366,0.05,grad
10,7.970439737500382e-06,0.05,grad
11,3.8580043292576414,0.05,grad
12,13.353713499310125,0.05,grad
13,41.523308195363136,0.05,grad
14,195.6215339959356,0.05,grad
15,56.723081329941905,0.05,grad
16,28.821712487823252,0.05,grad
17,54.142010327571285,0.05,grad
18,154.21271990003305,0.05,grad
19,164.5759751948033,0.05,grad
20,352.770462799851,0.05,grad
21,201.8234588903966,0.05,grad
22,29.84615585117732,0.05,grad
23,242.57038651361415,0.05,grad
24,30.07500686287845,0.05,grad
25,19.886804766952004,0.05,grad
26,21.172487074356322,0.05,grad
27,34.08448759668313,0.05,grad
28,158.21944202226663,0.05,grad
29,1.8263542470722427,0.05,grad
30,873.6212834673024,0.05,grad
31,144.88419123887883,0.05,grad
32,17.465172260946392,0.05,grad
33,1387.543132986575,0.05,grad
34,22.336291925983666,0.05,grad
35,39.347179601478395,0.05,ig
36,107.7488773615729,0.05,ig
37,13.496143816035355,0.05,ig
38,21.72897015805472,0.05,ig
39,19.47953664263658,0.05,ig
40,15.794961679443078,0.05,ig
41,14.065540939356522,0.05,ig
42,21.127575616076943,0.05,ig
43,12.30992689096202,0.05,ig
44,152.18627777762336,0.05,ig
45,5.0156867588933585,0.05,ig
46,1.7436454791868332,0.05,ig
47,14.406184506825747,0.05,ig
48,22.08283268392418,0.05,ig
49,66.19429844383257,0.05,ig
50,22.58174094635367,0.05,ig
51,103.61637061265553,0.05,ig
52,11.889251761449332,0.05,ig
53,22.357819154516285,0.05,ig
54,57.728001783688775,0.05,ig
55,656.1671436283166,0.05,ig
56,223.2709474353175,0.05,ig
57,10.557819770559917,0.05,ig
58,187.52322518104128,0.05,ig
59,17.69556631249908,0.05,ig
60,15.357074908271223,0.05,ig
61,23.29636912600486,0.05,ig
62,61.01283601881232,0.05,ig
63,233.22982567529036,0.05,ig
64,12.435683789283205,0.05,ig
65,298.34877820957945,0.05,ig
66,71.37266967752403,0.05,ig
67,13.54457753238822,0.05,ig
68,908.8947386080098,0.05,ig
69,11.31658131735737,0.05,ig
70,1665.3416822213376,0.05,itg
71,261.4314642198349,0.05,itg
72,19.657436386691575,0.05,itg
73,89.29694780829935,0.05,itg
74,35.0654301943741,0.05,itg
75,12.091772796030229,0.05,itg
76,38.752428859075614,0.05,itg
77,2496.4386913595667,0.05,itg
78,5.712754736819368,0.05,itg
79,29.046066793898735,0.05,itg
80,3.434949471317854e-06,0.05,itg
81,0.3622626667165354,0.05,itg
82,7.163026755557327,0.05,itg
83,38.316996023805544,0.05,itg
84,4017.727106794769,0.05,itg
85,1229.2851594137794,0.05,itg
86,7.038656589968504,0.05,itg
87,4.397824680465849,0.05,itg
88,761.6002165135397,0.05,itg
89,44.02541301735419,0.05,itg
90,66.54091686459354,0.05,itg
91,16.249869567538433,0.05,itg
92,23.282237187780073,0.05,itg
93,33.375162971416124,0.05,itg
94,15.645266851028433,0.05,itg
95,16.799025916390608,0.05,itg
96,10.405096189773028,0.05,itg
97,1081.6754589396705,0.05,itg
98,941.0438383739599,0.05,itg
99,1.700703341101263,0.05,itg
100,31.734797634948706,0.05,itg
101,38.15724764535491,0.05,itg
102,21.707920153653816,0.05,itg
103,23.890241302339913,0.05,itg
104,9.89588248601628,0.05,itg
105,2.3978649543360375,0.05,sg005
106,0.46898288581472647,0.05,sg005
107,0.8972002900074818,0.05,sg005
108,0.37509716536371684,0.05,sg005
109,1.0479550786728022,0.05,sg005
110,0.3449935066348231,0.05,sg005
111,0.6843892212371059,0.05,sg005
112,0.15830240933467327,0.05,sg005
113,0.4296099195254155,0.05,sg005
114,0.08840335111962459,0.05,sg005
115,0.062155272894971005,0.05,sg005
116,0.9067890479725246,0.05,sg005
117,0.731385961537005,0.05,sg005
118,0.21767988752657508,0.05,sg005
119,0.40884415961431675,0.05,sg005
120,0.35150180089205785,0.05,sg005
121,0.12360108069321607,0.05,sg005
122,0.3881020261724106,0.05,sg005
123,0.21438534026261666,0.05,sg005
124,0.5235391323416858,0.05,sg005
125,0.1418536939940648,0.05,sg005
126,0.2804510519494458,0.05,sg005
127,0.25745942650078646,0.05,sg005
128,0.10040741560464343,0.05,sg005
129,0.2429442421648112,0.05,sg005
130,1.5743748735608067,0.05,sg005
131,4.419586580928872,0.05,sg005
132,0.1829668093620827,0.05,sg005
133,0.24829182364332464,0.05,sg005
134,0.44438557071240375,0.05,sg005
135,0.1705833133788234,0.05,sg005
136,0.9697277167199619,0.05,sg005
137,0.7224705900341277,0.05,sg005
138,0.07443006753056168,0.05,sg005
139,0.9282862759206878,0.05,sg005
140,41.9736367883985,0.05,shap
141,37.83307286611346,0.05,shap
142,25.54077995629235,0.05,shap
143,8.619363605732223,0.05,shap
144,42.97200252664601,0.05,shap
