,Stability,Std_Deviation,Method
0,429.30384283386815,0.05,grad
1,335.9338552979161,0.05,grad
2,9.235555673703125,0.05,grad
3,566.799343686817,0.05,grad
4,36.31316660361747,0.05,grad
5,325.5268862591452,0.05,grad
6,31.383108605057302,0.05,grad
7,2009.982716732687,0.05,grad
8,462.09684171114105,0.05,grad
9,772.4122762404661,0.05,grad
10,810.0787523359752,0.05,grad
11,1779.7989759583554,0.05,grad
12,133.41317479553592,0.05,grad
13,51.83331947505497,0.05,grad
14,34.32051461788095,0.05,grad
15,816.5818545290516,0.05,grad
16,36.49192031679937,0.05,grad
17,470.02070812501677,0.05,grad
18,95.48150075599705,0.05,grad
19,934.327504135478,0.05,grad
20,36.05056406337806,0.05,grad
21,73.97051943846182,0.05,grad
22,288.6832777672246,0.05,grad
23,1917.5345563057313,0.05,grad
24,956.034863902677,0.05,grad
25,5.721351678769354,0.05,grad
26,21.1269500131771,0.05,grad
27,162.60909958547185,0.05,grad
28,4011.635467552071,0.05,grad
29,468.1093595526347,0.05,grad
30,395.45716982861313,0.05,grad
31,1660.5811901336747,0.05,grad
32,102.1397593443026,0.05,grad
33,2420.487706383943,0.05,grad
34,810.7827245134014,0.05,grad
35,143.30129825343585,0.05,ig
36,186.48001521920295,0.05,ig
37,11.702585021113808,0.05,ig
38,313.2430371256008,0.05,ig
39,17.633032324651808,0.05,ig
40,860.335593402109,0.05,ig
41,16.795993483524562,0.05,ig
42,880.200586154236,0.05,ig
43,568.0579270786578,0.05,ig
44,271.8587913815323,0.05,ig
45,410.7808460241912,0.05,ig
46,680.0099146479207,0.05,ig
47,36.76088550267132,0.05,ig
48,70.9272105172323,0.05,ig
49,26.591854466951812,0.05,ig
50,384.07395123517944,0.05,ig
51,25.253573392956653,0.05,ig
52,558.5754123189591,0.05,ig
53,277.30729801020397,0.05,ig
54,1911.9692579358225,0.05,ig
55,64.00642817473614,0.05,ig
56,77.06452648491643,0.05,ig
57,158.67415121194946,0.05,ig
58,822.1668315058264,0.05,ig
59,698.7962200364608,0.05,ig
60,9.846543140108356,0.05,ig
61,21.84998621216587,0.05,ig
62,224.7367322547744,0.05,ig
63,485.90773422555515,0.05,ig
64,648.9104345731646,0.05,ig
65,172.15183145418396,0.05,ig
66,444.0531571133035,0.05,ig
67,272.2962551900026,0.05,ig
68,1591.906302135307,0.05,ig
69,300.6305328083946,0.05,ig
70,122.14459305250361,0.05,itg
71,51.42015890918854,0.05,itg
72,0.9726383330874452,0.05,itg
73,89.47974839418418,0.05,itg
74,2.553657538437785,0.05,itg
75,66.08548704735784,0.05,itg
76,3.8239361455944425,0.05,itg
77,41.2091718616773,0.05,itg
78,48.82065324102419,0.05,itg
79,5.272234212743875,0.05,itg
80,101.3874467023846,0.05,itg
81,6.337620916869638,0.05,itg
82,4.25214859465234,0.05,itg
83,9.080126391847447,0.05,itg
84,3.9838414044598394,0.05,itg
85,72.5347058293749,0.05,itg
86,3.858601832665994,0.05,itg
87,5.282634404464359,0.05,itg
88,5.358591658775834,0.05,itg
89,340.2831011410061,0.05,itg
90,3.715662056229762,0.05,itg
91,11.487647655506143,0.05,itg
92,30.296777482143256,0.05,itg
93,366.856678271018,0.05,itg
94,158.27761860906955,0.05,itg
95,0.5433238098184601,0.05,itg
96,5.99741395095016,0.05,itg
97,28.41684334960431,0.05,itg
98,321.44192383664006,0.05,itg
99,71.83180002866112,0.05,itg
100,55.78384309240889,0.05,itg
101,366.0654178482912,0.05,itg
102,20.320681921644173,0.05,itg
