,Stability,Std_Deviation,Method
0,34.56299591064453,0.05,grad
1,517.982666015625,0.05,grad
2,437.1922912597656,0.05,grad
3,1245.150390625,0.05,grad
4,2.2094380855560303,0.05,grad
5,437.828857421875,0.05,grad
6,2258.060302734375,0.05,grad
7,2.133741617202759,0.05,grad
8,428.77484130859375,0.05,grad
9,1.6893417835235596,0.05,grad
10,1.5804871320724487,0.05,grad
11,0.9900825023651123,0.05,grad
12,1.8989213705062866,0.05,grad
13,32.901214599609375,0.05,grad
14,2.120788812637329,0.05,grad
15,2.1539862155914307,0.05,grad
16,1.640265703201294,0.05,grad
17,1.4861475229263306,0.05,grad
18,1.9916174411773682,0.05,grad
19,830.0382690429688,0.05,grad
20,1.8873066902160645,0.05,grad
21,627.8560180664062,0.05,grad
22,0.23047149181365967,0.05,grad
23,2.2005913257598877,0.05,grad
24,448.2266540527344,0.05,grad
25,2493.20458984375,0.05,grad
26,2.185965061187744,0.05,grad
27,1.7745752334594727,0.05,grad
28,4563.568359375,0.05,grad
29,0.1774216741323471,0.05,grad
30,1.972738265991211,0.05,grad
31,0.284948468208313,0.05,grad
32,1.1736643314361572,0.05,grad
33,0.8715821504592896,0.05,grad
34,1.7288624048233032,0.05,grad
35,529.9072679798155,0.05,ig
36,4499.358708160013,0.05,ig
37,349.8187157978315,0.05,ig
38,8632.415442373498,0.05,ig
39,1.215326293453342,0.05,ig
40,1239.020160808783,0.05,ig
41,998.7791505560425,0.05,ig
42,1.2718120689488799,0.05,ig
43,9088.794219090589,0.05,ig
44,1.272639454870579,0.05,ig
45,1.316990620147531,0.05,ig
46,1.0452087147577696,0.05,ig
47,1.05769672795487,0.05,ig
48,166.16377292184134,0.05,ig
49,1.3000602878531171,0.05,ig
50,1.6104878847912105,0.05,ig
51,1.4956791153019013,0.05,ig
52,1.3473913605478518,0.05,ig
53,1.3175156092346252,0.05,ig
54,3304.4244227139984,0.05,ig
55,1.1618879703033842,0.05,ig
56,3731.029559186313,0.05,ig
57,0.6146352415791098,0.05,ig
58,1.3506661046595634,0.05,ig
59,2169.636446477743,0.05,ig
60,3215.438815494676,0.05,ig
61,1.1677164812898861,0.05,ig
62,1.1784707988080578,0.05,ig
63,188.29788584091497,0.05,ig
64,0.5507703755356252,0.05,ig
65,1.0837616177692928,0.05,ig
66,0.6862936146506857,0.05,ig
67,1.209014988160133,0.05,ig
68,0.99645080987716,0.05,ig
69,1.4338615064838536,0.05,ig
70,75.84790802001953,0.05,itg
71,2200.577880859375,0.05,itg
72,458.5435485839844,0.05,itg
73,182.2235565185547,0.05,itg
74,25.586029052734375,0.05,itg
75,6272.322265625,0.05,itg
76,2036.574951171875,0.05,itg
77,6.902271270751953,0.05,itg
78,124.48074340820312,0.05,itg
79,14.901911735534668,0.05,itg
80,14.797926902770996,0.05,itg
81,10.620901107788086,0.05,itg
82,62.786476135253906,0.05,itg
83,111.43794250488281,0.05,itg
84,58.55458068847656,0.05,itg
85,57.08123016357422,0.05,itg
86,164.83416748046875,0.05,itg
87,11.145297050476074,0.05,itg
88,18.9355411529541,0.05,itg
89,1253.1297607421875,0.05,itg
90,2.9200844764709473,0.05,itg
91,274.69244384765625,0.05,itg
92,0.8267297744750977,0.05,itg
93,7.552990913391113,0.05,itg
94,215.46575927734375,0.05,itg
95,156.00904846191406,0.05,itg
96,12.840188026428223,0.05,itg
97,64.87297821044922,0.05,itg
98,61.037967681884766,0.05,itg
99,0.4216100871562958,0.05,itg
100,195.9971923828125,0.05,itg
101,2.866741895675659,0.05,itg
102,62.90559005737305,0.05,itg
103,2.729811429977417,0.05,itg
104,37.911582946777344,0.05,itg
105,3.5039005279541016,0.05,sg003
106,10.857913970947266,0.05,sg003
107,17.06661605834961,0.05,sg003
108,7.058709144592285,0.05,sg003
109,5.366530418395996,0.05,sg003
110,9.887742042541504,0.05,sg003
111,8.418163299560547,0.05,sg003
112,11.360579490661621,0.05,sg003
113,36.417152404785156,0.05,sg003
114,11.363654136657715,0.05,sg003
115,4.741426467895508,0.05,sg003
116,10.837465286254883,0.05,sg003
117,18.526308059692383,0.05,sg003
118,1.947652816772461,0.05,sg003
119,8.274009704589844,0.05,sg003
120,98.51763916015625,0.05,sg003
121,80.59236145019531,0.05,sg003
122,7.009001731872559,0.05,sg003
123,11.858319282531738,0.05,sg003
124,13.362493515014648,0.05,sg003
125,11.439652442932129,0.05,sg003
126,23.632078170776367,0.05,sg003
127,9.3337984085083,0.05,sg003
128,31.059457778930664,0.05,sg003
129,10.934104919433594,0.05,sg003
130,61.25065612792969,0.05,sg003
131,9.975906372070312,0.05,sg003
132,6.343823432922363,0.05,sg003
133,22.563770294189453,0.05,sg003
134,10.14753246307373,0.05,sg003
135,160.96327209472656,0.05,sg003
136,3.2611396312713623,0.05,sg003
137,3.937638759613037,0.05,sg003
138,6.727176189422607,0.05,sg003
139,15.697419166564941,0.05,sg003
140,1.177045226097107,0.05,sg005
141,23.853614807128906,0.05,sg005
142,7.610288143157959,0.05,sg005
143,14.324716567993164,0.05,sg005
144,84.44474792480469,0.05,sg005
145,206.55740356445312,0.05,sg005
146,9.325177192687988,0.05,sg005
147,31.642324447631836,0.05,sg005
148,29.066526412963867,0.05,sg005
149,14.754730224609375,0.05,sg005
150,79.64834594726562,0.05,sg005
151,5.584756374359131,0.05,sg005
152,12.742622375488281,0.05,sg005
153,8.185029029846191,0.05,sg005
154,10.651002883911133,0.05,sg005
155,255.36923217773438,0.05,sg005
156,5.153260231018066,0.05,sg005
157,31.38117027282715,0.05,sg005
158,4.330211162567139,0.05,sg005
159,6.907796382904053,0.05,sg005
160,34.96396255493164,0.05,sg005
161,19.453229904174805,0.05,sg005
162,1.6723735332489014,0.05,sg005
163,133.8204345703125,0.05,sg005
164,15.191910743713379,0.05,sg005
165,2.9700446128845215,0.05,sg005
166,27.318111419677734,0.05,sg005
167,21.236921310424805,0.05,sg005
168,23.189571380615234,0.05,sg005
169,6.350174903869629,0.05,sg005
170,4.515013217926025,0.05,sg005
171,8.12210464477539,0.05,sg005
172,17.346744537353516,0.05,sg005
173,7.470302581787109,0.05,sg005
174,1528.6387939453125,0.05,sg005
175,11.718301773071289,0.05,sg010
176,8.646324157714844,0.05,sg010
177,36.993812561035156,0.05,sg010
178,7.877926826477051,0.05,sg010
179,79.7275619506836,0.05,sg010
180,111.90223693847656,0.05,sg010
181,105.46490478515625,0.05,sg010
182,8.036508560180664,0.05,sg010
183,92.75740051269531,0.05,sg010
184,17.57048797607422,0.05,sg010
185,58.08205032348633,0.05,sg010
186,4.6111884117126465,0.05,sg010
187,11.832697868347168,0.05,sg010
188,8.315401077270508,0.05,sg010
189,17.924392700195312,0.05,sg010
190,142.06015014648438,0.05,sg010
191,5.644209861755371,0.05,sg010
192,2.689967632293701,0.05,sg010
193,33.12468719482422,0.05,sg010
194,22.598751068115234,0.05,sg010
195,36.57192611694336,0.05,sg010
196,19.780179977416992,0.05,sg010
197,47.2071533203125,0.05,sg010
198,30.037416458129883,0.05,sg010
199,8.959959983825684,0.05,sg010
200,4.3924760818481445,0.05,sg010
201,37.24233627319336,0.05,sg010
202,23.43090057373047,0.05,sg010
203,83.93659210205078,0.05,sg010
204,4.243284702301025,0.05,sg010
205,3.714888095855713,0.05,sg010
206,9.019536018371582,0.05,sg010
207,41.76329040527344,0.05,sg010
208,11.488247871398926,0.05,sg010
209,88.74784088134766,0.05,sg010
210,1.587788462638855,0.05,lrp
211,41.60257339477539,0.05,lrp
212,409.5557861328125,0.05,lrp
213,196.52899169921875,0.05,lrp
214,347.7677917480469,0.05,lrp
215,378.50628662109375,0.05,lrp
216,1377.238525390625,0.05,lrp
217,78.56468200683594,0.05,lrp
218,9135.7158203125,0.05,lrp
219,75.677001953125,0.05,lrp
220,10.329520225524902,0.05,lrp
221,12.587417602539062,0.05,lrp
222,2849.72265625,0.05,lrp
223,5.741191864013672,0.05,lrp
224,4309.25634765625,0.05,lrp
225,225.26638793945312,0.05,lrp
226,22.077831268310547,0.05,lrp
227,21.125303268432617,0.05,lrp
228,175.08560180664062,0.05,lrp
229,55.106773376464844,0.05,lrp
230,103.22016143798828,0.05,lrp
231,303.7853088378906,0.05,lrp
232,0.39257577061653137,0.05,lrp
233,236.1356658935547,0.05,lrp
234,8197.4658203125,0.05,lrp
235,357.385009765625,0.05,lrp
236,620.396728515625,0.05,lrp
237,26.459087371826172,0.05,lrp
238,134.51731872558594,0.05,lrp
239,0.7706665396690369,0.05,lrp
240,864.6922607421875,0.05,lrp
241,5.728426456451416,0.05,lrp
242,17.314311981201172,0.05,lrp
243,14.554499626159668,0.05,lrp
244,36.02046585083008,0.05,lrp
245,101.8917236328125,0.05,shap
246,1112.4718017578125,0.05,shap
247,36.538883209228516,0.05,shap
248,656.7357177734375,0.05,shap
249,4.23090124130249,0.05,shap
250,51.57524871826172,0.05,shap
251,116.32093811035156,0.05,shap
252,14.54642105102539,0.05,shap
253,91.23477935791016,0.05,shap
254,24.514692306518555,0.05,shap
255,32.806297302246094,0.05,shap
256,40.078094482421875,0.05,shap
257,86.14019012451172,0.05,shap
258,45.49803924560547,0.05,shap
259,4.856052398681641,0.05,shap
260,60.43328094482422,0.05,shap
261,14.667712211608887,0.05,shap
262,22.072040557861328,0.05,shap
263,14.324126243591309,0.05,shap
264,1201.28564453125,0.05,shap
265,55.12154769897461,0.05,shap
266,127.71508026123047,0.05,shap
267,15.933636665344238,0.05,shap
268,27.346935272216797,0.05,shap
269,112.54583740234375,0.05,shap
270,314.5350646972656,0.05,shap
271,11.939010620117188,0.05,shap
272,141.8290252685547,0.05,shap
273,21.266576766967773,0.05,shap
274,9.552342414855957,0.05,shap
275,83.73829650878906,0.05,shap
276,11.812812805175781,0.05,shap
277,7.347747802734375,0.05,shap
278,4.398306369781494,0.05,shap
279,15.18472671508789,0.05,shap
280,164.594482421875,0.05,lime003
281,37.598976135253906,0.05,lime003
282,8.59875202178955,0.05,lime003
283,4.724114894866943,0.05,lime003
284,4.876883506774902,0.05,lime003
285,11.245305061340332,0.05,lime003
286,2.9330496788024902,0.05,lime003
287,1.5886718034744263,0.05,lime003
288,4.941783428192139,0.05,lime003
289,4.996201515197754,0.05,lime003
290,10.902000427246094,0.05,lime003
291,8.753985404968262,0.05,lime003
292,4.9478302001953125,0.05,lime003
293,7.900310039520264,0.05,lime003
294,1.0715235471725464,0.05,lime003
295,1.8101511001586914,0.05,lime003
296,2.637523889541626,0.05,lime003
297,2.118394613265991,0.05,lime003
298,4.217226505279541,0.05,lime003
299,10.40101432800293,0.05,lime003
300,220.5453643798828,0.05,lime003
301,3.2238948345184326,0.05,lime003
302,115.60332489013672,0.05,lime003
303,3.1418097019195557,0.05,lime003
304,2.603205680847168,0.05,lime003
305,1.9020408391952515,0.05,lime003
306,11.119278907775879,0.05,lime003
307,2.8505120277404785,0.05,lime003
308,3.69018816947937,0.05,lime003
309,3.85669207572937,0.05,lime003
310,3.7076120376586914,0.05,lime003
311,32.25883102416992,0.05,lime003
312,4.537338733673096,0.05,lime003
313,9.1351900100708,0.05,lime003
314,426.1499328613281,0.05,lime003
315,1.997099757194519,0.05,lime005
316,2.133105993270874,0.05,lime005
317,2.661871910095215,0.05,lime005
318,22.130693435668945,0.05,lime005
319,5.94627571105957,0.05,lime005
320,2.641092300415039,0.05,lime005
321,35.40080642700195,0.05,lime005
322,8.900105476379395,0.05,lime005
323,2.2136635780334473,0.05,lime005
324,9.95203685760498,0.05,lime005
325,6.056407451629639,0.05,lime005
326,2.5496933460235596,0.05,lime005
327,9.492008209228516,0.05,lime005
328,5.022010803222656,0.05,lime005
329,3.7934088706970215,0.05,lime005
330,2.7095742225646973,0.05,lime005
331,17.067655563354492,0.05,lime005
332,3.253858804702759,0.05,lime005
333,3.0901243686676025,0.05,lime005
334,37.660247802734375,0.05,lime005
335,9.922330856323242,0.05,lime005
336,4.858874797821045,0.05,lime005
337,2.3016908168792725,0.05,lime005
338,4.644342422485352,0.05,lime005
339,2.8749654293060303,0.05,lime005
340,9.06796932220459,0.05,lime005
341,7.201534748077393,0.05,lime005
342,5.93373966217041,0.05,lime005
343,1.1872084140777588,0.05,lime005
344,4.951633453369141,0.05,lime005
345,74.2760009765625,0.05,lime005
346,6.419159889221191,0.05,lime005
347,2.793318033218384,0.05,lime005
348,15.726533889770508,0.05,lime005
349,3.7015600204467773,0.05,lime005
350,6.514194965362549,0.05,lime01
351,2.630326509475708,0.05,lime01
352,1.5972645282745361,0.05,lime01
353,1.4121980667114258,0.05,lime01
354,6.698697566986084,0.05,lime01
355,5.076377868652344,0.05,lime01
356,11.208661079406738,0.05,lime01
357,7.907870769500732,0.05,lime01
358,3.2546005249023438,0.05,lime01
359,1.7400659322738647,0.05,lime01
360,96.33130645751953,0.05,lime01
361,2.1525769233703613,0.05,lime01
362,3.8534791469573975,0.05,lime01
363,11.279125213623047,0.05,lime01
364,2.1574246883392334,0.05,lime01
365,2.6032023429870605,0.05,lime01
366,12.179144859313965,0.05,lime01
367,6.790838718414307,0.05,lime01
368,21.711599349975586,0.05,lime01
369,1.2709006071090698,0.05,lime01
370,5.576950550079346,0.05,lime01
371,4.177083492279053,0.05,lime01
372,3.3045356273651123,0.05,lime01
373,3.97019362449646,0.05,lime01
374,17.816003799438477,0.05,lime01
375,12.735740661621094,0.05,lime01
376,13.807613372802734,0.05,lime01
377,3.0581116676330566,0.05,lime01
378,26.38193702697754,0.05,lime01
379,4.034626483917236,0.05,lime01
380,30.657047271728516,0.05,lime01
381,1.2533626556396484,0.05,lime01
382,4.2316203117370605,0.05,lime01
383,0.8570934534072876,0.05,lime01
384,3.5604517459869385,0.05,lime01
