,Stability,Std_Deviation,Method
0,22.800426483154297,0.05,grad
1,0.10950381308794022,0.05,grad
2,0.0703921839594841,0.05,grad
3,7.6498870849609375,0.05,grad
4,95.65601348876953,0.05,grad
5,0.37762829661369324,0.05,grad
6,7.390122413635254,0.05,grad
7,15.407679557800293,0.05,grad
8,0.1917707324028015,0.05,grad
9,25.375194549560547,0.05,grad
10,0.31859055161476135,0.05,grad
11,0.3080667555332184,0.05,grad
12,18.66284942626953,0.05,grad
13,86.82855987548828,0.05,grad
14,0.45212051272392273,0.05,grad
15,391.79034423828125,0.05,grad
16,82.43347930908203,0.05,grad
17,96.23661804199219,0.05,grad
18,19.069318771362305,0.05,grad
19,31.409587860107422,0.05,grad
20,13.341914176940918,0.05,grad
21,1085.1400146484375,0.05,grad
22,0.615768313407898,0.05,grad
23,61.78525924682617,0.05,grad
24,15.753528594970703,0.05,grad
25,2001.7796630859375,0.05,grad
26,2.7448911666870117,0.05,grad
27,49.51565933227539,0.05,grad
28,28.18071174621582,0.05,grad
29,2.149153470993042,0.05,grad
30,72.17287959991886,0.05,ig
31,26.962815962386134,0.05,ig
32,0.8306757911598774,0.05,ig
33,13.469722767664205,0.05,ig
34,36.12046478354614,0.05,ig
35,0.9281475204988793,0.05,ig
36,4.297959957994508,0.05,ig
37,12.813610856875535,0.05,ig
38,10.185908523723604,0.05,ig
39,78.72439372961777,0.05,ig
40,1.2723210190241943,0.05,ig
41,1.2197704287651405,0.05,ig
42,6.964429189247074,0.05,ig
43,1813.02118523587,0.05,ig
44,33.29207206613629,0.05,ig
45,21.954379708292734,0.05,ig
46,4.2104381720374215,0.05,ig
47,81.01403653722511,0.05,ig
48,34.021135312576966,0.05,ig
49,94.89925547159193,0.05,ig
50,31.783017776863186,0.05,ig
51,407.55633720919326,0.05,ig
52,3.4042983407613767,0.05,ig
53,18.655877652809675,0.05,ig
54,1.7477927914758296,0.05,ig
55,76.38909409573266,0.05,ig
56,8.104360639332388,0.05,ig
57,11.528154373318188,0.05,ig
58,8.615612239089076,0.05,ig
59,1.1862676500647014,0.05,ig
60,3.4745371341705322,0.05,itg
61,0.03580816090106964,0.05,itg
62,0.06456425040960312,0.05,itg
63,3.343740701675415,0.05,itg
64,14.929155349731445,0.05,itg
65,0.21820524334907532,0.05,itg
66,14.285694122314453,0.05,itg
67,8.95783519744873,0.05,itg
68,0.023211294785141945,0.05,itg
69,14.355923652648926,0.05,itg
70,0.11454669386148453,0.05,itg
71,2.0018043518066406,0.05,itg
72,0.5889031887054443,0.05,itg
73,48.57904815673828,0.05,itg
74,0.507633626461029,0.05,itg
75,2.006634473800659,0.05,itg
76,1.1877328157424927,0.05,itg
77,36.10039138793945,0.05,itg
78,5.024122714996338,0.05,itg
79,2.0579309463500977,0.05,itg
80,3.9360105991363525,0.05,itg
81,8.110760688781738,0.05,itg
82,0.303520530462265,0.05,itg
83,119.83747100830078,0.05,itg
84,0.31105563044548035,0.05,itg
85,165.33399963378906,0.05,itg
86,4.018749713897705,0.05,itg
87,5.999369144439697,0.05,itg
88,108.87210083007812,0.05,itg
89,0.30271750688552856,0.05,itg
90,6.943883419036865,0.05,sg
91,0.7711279392242432,0.05,sg
92,5.296888828277588,0.05,sg
93,36.78458786010742,0.05,sg
94,100.08174896240234,0.05,sg
95,3.9099409580230713,0.05,sg
96,3.802443027496338,0.05,sg
97,32.265785217285156,0.05,sg
98,0.47734329104423523,0.05,sg
99,3.043564558029175,0.05,sg
100,1.791805624961853,0.05,sg
101,34.824588775634766,0.05,sg
102,2.316027879714966,0.05,sg
103,66.8155746459961,0.05,sg
104,4.384607791900635,0.05,sg
105,104.10332489013672,0.05,sg
106,2.616015672683716,0.05,sg
107,71.09355926513672,0.05,sg
108,4.867408275604248,0.05,sg
109,16.33453369140625,0.05,sg
110,6.992250919342041,0.05,sg
111,15.749275207519531,0.05,sg
112,2.7195615768432617,0.05,sg
113,1.469665765762329,0.05,sg
114,3.157194137573242,0.05,sg
115,7.206210136413574,0.05,sg
116,3.0334205627441406,0.05,sg
117,7.923368453979492,0.05,sg
118,12.788536071777344,0.05,sg
119,6.797585964202881,0.05,sg
120,31.102867126464844,0.05,lrp
121,0.05533120036125183,0.05,lrp
122,0.005020344164222479,0.05,lrp
123,3.7287886142730713,0.05,lrp
124,79.58199310302734,0.05,lrp
125,0.0009681771043688059,0.05,lrp
126,1.1785856485366821,0.05,lrp
127,16.5773868560791,0.05,lrp
128,0.00093604571884498,0.05,lrp
129,0.4649699628353119,0.05,lrp
130,0.02874782681465149,0.05,lrp
131,0.024939727038145065,0.05,lrp
132,0.39081871509552,0.05,lrp
133,164.81968688964844,0.05,lrp
134,0.38623863458633423,0.05,lrp
135,27.466018676757812,0.05,lrp
136,9.43783187866211,0.05,lrp
137,120.06610107421875,0.05,lrp
138,3.7911570072174072,0.05,lrp
139,2.086536407470703,0.05,lrp
140,3.6816983222961426,0.05,lrp
141,16.289175033569336,0.05,lrp
142,0.014985349029302597,0.05,lrp
143,49.68185806274414,0.05,lrp
144,1.117297649383545,0.05,lrp
145,1868.205078125,0.05,lrp
146,0.6627565026283264,0.05,lrp
147,1.4183835983276367,0.05,lrp
148,3.334644079208374,0.05,lrp
149,0.05693290755152702,0.05,lrp
150,17.32926368713379,0.05,shap
151,7.303424835205078,0.05,shap
152,2.01210880279541,0.05,shap
153,4.335699081420898,0.05,shap
154,8.970405578613281,0.05,shap
155,3.128427505493164,0.05,shap
156,1.85354483127594,0.05,shap
157,2.876567840576172,0.05,shap
158,14.0629301071167,0.05,shap
159,2.4611904621124268,0.05,shap
160,1.1925241947174072,0.05,shap
161,20.58232879638672,0.05,shap
162,6.1231231689453125,0.05,shap
163,22.3630428314209,0.05,shap
164,0.6991891860961914,0.05,shap
165,2.994495391845703,0.05,shap
166,4.073270320892334,0.05,shap
167,12.761140823364258,0.05,shap
168,32.917564392089844,0.05,shap
169,87.28150177001953,0.05,shap
170,56.1759147644043,0.05,shap
171,10.472362518310547,0.05,shap
172,1.8549484014511108,0.05,shap
