,Stability,Std_Deviation,Method
0,141.44241333007812,0.05,grad
1,1693.427001953125,0.05,grad
2,1548.4949951171875,0.05,grad
3,1488.8577880859375,0.05,grad
4,603.880615234375,0.05,grad
5,1645.8699951171875,0.05,grad
6,112.32813262939453,0.05,grad
7,4307.95947265625,0.05,grad
8,2674.28515625,0.05,grad
9,656.6688842773438,0.05,grad
10,389.2249450683594,0.05,grad
11,1381.521484375,0.05,grad
12,307.0066833496094,0.05,grad
13,369.2061767578125,0.05,grad
14,554.0052490234375,0.05,grad
15,90.05387115478516,0.05,grad
16,185.75782775878906,0.05,grad
17,462.5340881347656,0.05,grad
18,101.20416259765625,0.05,grad
19,382.03961181640625,0.05,grad
20,22.067598342895508,0.05,grad
21,5551.4306640625,0.05,grad
22,1346.274169921875,0.05,grad
23,214.9450225830078,0.05,grad
24,153.1986083984375,0.05,grad
25,66.12323760986328,0.05,grad
26,286.6673278808594,0.05,grad
27,88.44547271728516,0.05,grad
28,207.54530334472656,0.05,grad
29,75.01934051513672,0.05,grad
30,38.505703837244575,0.05,ig
31,599.613278860723,0.05,ig
32,217.70635442954864,0.05,ig
33,913.8162113213097,0.05,ig
34,1743.7180516160388,0.05,ig
35,1509.1409050896425,0.05,ig
36,81.64181695234603,0.05,ig
37,1186.9545864409042,0.05,ig
38,303.2401743391592,0.05,ig
39,56.92511149591789,0.05,ig
40,72.00829229672523,0.05,ig
41,1621.3494789762728,0.05,ig
42,1802.3340131824564,0.05,ig
43,273.76026474981916,0.05,ig
44,614.638888340395,0.05,ig
45,99.61895718480464,0.05,ig
46,659.1963451483153,0.05,ig
47,4359.5477329453215,0.05,ig
48,750.4498329640109,0.05,ig
49,94.24818455887406,0.05,ig
50,53.419222110863636,0.05,ig
51,287.6226571914823,0.05,ig
52,649.0544609875469,0.05,ig
53,529.4279658760356,0.05,ig
54,189.68241042270162,0.05,ig
55,598.7647755109529,0.05,ig
56,26.226839575477367,0.05,ig
57,32.741619819222535,0.05,ig
58,2340.074222003572,0.05,ig
59,226.68276916413686,0.05,ig
60,222.039306640625,0.05,itg
61,123.52922821044922,0.05,itg
62,49.094268798828125,0.05,itg
63,280.0205383300781,0.05,itg
64,100.12666320800781,0.05,itg
65,409.512451171875,0.05,itg
66,37.777652740478516,0.05,itg
67,1831.016357421875,0.05,itg
68,160.91763305664062,0.05,itg
69,169.1818084716797,0.05,itg
70,119.27195739746094,0.05,itg
71,455.00384521484375,0.05,itg
72,468.43267822265625,0.05,itg
73,4898.32958984375,0.05,itg
74,1806.2822265625,0.05,itg
75,294.5697326660156,0.05,itg
76,1191.4859619140625,0.05,itg
77,3182.5126953125,0.05,itg
78,195.84475708007812,0.05,itg
79,14.74940013885498,0.05,itg
80,190.51223754882812,0.05,itg
81,65.15176391601562,0.05,itg
82,871.8889770507812,0.05,itg
83,165.8538360595703,0.05,itg
84,1552.3775634765625,0.05,itg
85,27.049739837646484,0.05,itg
86,1621.5972900390625,0.05,itg
87,121.29124450683594,0.05,itg
88,36.4072151184082,0.05,itg
89,54.820499420166016,0.05,itg
90,18793.3203125,0.05,sg
91,1983.5301513671875,0.05,sg
92,37.093780517578125,0.05,sg
93,161.15493774414062,0.05,sg
94,14.670032501220703,0.05,sg
95,24.82182502746582,0.05,sg
96,36.48758316040039,0.05,sg
97,18.630477905273438,0.05,sg
98,61.40101623535156,0.05,sg
99,4.381551265716553,0.05,sg
100,282.7706604003906,0.05,sg
101,29.802555084228516,0.05,sg
102,19.63262367248535,0.05,sg
103,22.348243713378906,0.05,sg
104,81.12374877929688,0.05,sg
105,35.46085739135742,0.05,sg
106,116.7886734008789,0.05,sg
107,59.888710021972656,0.05,sg
108,30.898441314697266,0.05,sg
109,29.217573165893555,0.05,sg
110,156.59182739257812,0.05,sg
111,106.56993103027344,0.05,sg
112,141.5059814453125,0.05,sg
113,277.5403747558594,0.05,sg
114,29.82561492919922,0.05,sg
115,367.42645263671875,0.05,sg
116,29.742706298828125,0.05,sg
117,13084.3447265625,0.05,sg
118,109.31653594970703,0.05,sg
119,37.69681167602539,0.05,sg
120,722.1912231445312,0.05,lrp
121,2520.957763671875,0.05,lrp
122,2558.233154296875,0.05,lrp
123,4154.5341796875,0.05,lrp
124,47052.33984375,0.05,lrp
125,781.2520141601562,0.05,lrp
126,3477.5263671875,0.05,lrp
127,15411.3837890625,0.05,lrp
128,7663.4501953125,0.05,lrp
129,9304.138671875,0.05,lrp
130,3210.787353515625,0.05,lrp
131,9670.53515625,0.05,lrp
132,25819.1171875,0.05,lrp
133,178016.9375,0.05,lrp
134,48041.76171875,0.05,lrp
135,1436.18505859375,0.05,lrp
136,1620.4552001953125,0.05,lrp
137,209.7948760986328,0.05,lrp
138,15722.5771484375,0.05,lrp
139,211470.4375,0.05,lrp
140,8162.55224609375,0.05,lrp
141,7772.556640625,0.05,lrp
142,12464.6396484375,0.05,lrp
143,90123.1953125,0.05,lrp
144,208857.4375,0.05,lrp
145,29081.205078125,0.05,lrp
146,5093.8388671875,0.05,lrp
147,11243.8935546875,0.05,lrp
148,2560.874267578125,0.05,lrp
149,19973.380859375,0.05,lrp
150,91.4210433959961,0.05,shap
151,61.496421813964844,0.05,shap
152,9.37566089630127,0.05,shap
153,61.8928108215332,0.05,shap
154,1085.419677734375,0.05,shap
155,186.23297119140625,0.05,shap
156,238.41000366210938,0.05,shap
157,4710.5751953125,0.05,shap
158,2078.286376953125,0.05,shap
159,39.843116760253906,0.05,shap
160,140.7760772705078,0.05,shap
161,419.5420837402344,0.05,shap
162,145.98556518554688,0.05,shap
163,349.6214599609375,0.05,shap
164,156.51934814453125,0.05,shap
165,323.04327392578125,0.05,shap
166,121.88924407958984,0.05,shap
167,174.29763793945312,0.05,shap
168,421.8271484375,0.05,shap
169,19.86461639404297,0.05,shap
170,12.736767768859863,0.05,shap
171,25.67343521118164,0.05,shap
172,317.26983642578125,0.05,shap
173,56.39472961425781,0.05,shap
174,1967.7999267578125,0.05,shap
175,108.2754898071289,0.05,shap
176,314.12725830078125,0.05,shap
177,58.19772720336914,0.05,shap
178,185.36074829101562,0.05,shap
179,5580.71875,0.05,shap
180,4.158480167388916,0.05,lime
181,25.343202590942383,0.05,lime
182,16.473220825195312,0.05,lime
183,25.918813705444336,0.05,lime
184,2.3278892040252686,0.05,lime
185,2.80926251411438,0.05,lime
186,1.720098614692688,0.05,lime
187,2.582101583480835,0.05,lime
188,9.61365795135498,0.05,lime
189,1.6493064165115356,0.05,lime
190,7.251321315765381,0.05,lime
191,4.229213714599609,0.05,lime
192,4.996150493621826,0.05,lime
193,80.22860717773438,0.05,lime
194,6.05425500869751,0.05,lime
195,13.249695777893066,0.05,lime
196,1.5723382234573364,0.05,lime
197,5.130704879760742,0.05,lime
198,2.55021333694458,0.05,lime
199,0.8745545148849487,0.05,lime
200,19.87030029296875,0.05,lime
201,6.515176773071289,0.05,lime
202,5.208675384521484,0.05,lime
203,5.276275634765625,0.05,lime
204,6.457843780517578,0.05,lime
205,9.5341796875,0.05,lime
206,7.157726764678955,0.05,lime
207,8.330041885375977,0.05,lime
208,12.654443740844727,0.05,lime
209,222.8913116455078,0.05,lime
