,Stability,Std_Deviation,Method
0,4.235018277227759,0.05,grad
1,362.5394991688842,0.05,grad
2,52.6704684959555,0.05,grad
3,88.74593268503246,0.05,grad
4,83.22506234779956,0.05,grad
5,456.12584863435035,0.05,grad
6,121.73817204451971,0.05,grad
7,12.885315777548765,0.05,grad
8,6.861262397315235,0.05,grad
9,346.43026219644537,0.05,grad
10,295.68156031577087,0.05,grad
11,122.29734302802795,0.05,grad
12,8.25816399196653,0.05,grad
13,4.622171034888473,0.05,grad
14,279.1907110473403,0.05,grad
15,6.024014201103999,0.05,grad
16,114.3662107113956,0.05,grad
17,128.15804843815994,0.05,grad
18,282.9213958469984,0.05,grad
19,92.89733487765231,0.05,grad
20,43.60447028932167,0.05,grad
21,24.695451395608934,0.05,grad
22,68.22614846018962,0.05,grad
23,20.320130028756754,0.05,grad
24,338.4836232990817,0.05,grad
25,67.37436842771486,0.05,grad
26,13.79240438769979,0.05,grad
27,1458.157408224764,0.05,grad
28,217.10870053190175,0.05,grad
29,68.49632107153317,0.05,grad
30,109.13809356137594,0.05,grad
31,54.56631932089324,0.05,grad
32,8.886960999006282,0.05,grad
33,398.645869655202,0.05,grad
34,630.6810383835536,0.05,grad
35,2.1001352278030887,0.05,ig
36,177.63083980536234,0.05,ig
37,49.69334663782247,0.05,ig
38,5.796196969080817,0.05,ig
39,39.74559370971438,0.05,ig
40,51.46671238140693,0.05,ig
41,161.3980310971092,0.05,ig
42,7.024215571976652,0.05,ig
43,3.6190285893030913,0.05,ig
44,190.33192695171624,0.05,ig
45,164.87249223610334,0.05,ig
46,59.03798182255393,0.05,ig
47,4.42675724962632,0.05,ig
48,2.533485677611209,0.05,ig
49,79.00101319518762,0.05,ig
50,2.931369881966919,0.05,ig
51,106.53809164703608,0.05,ig
52,181.5267562655599,0.05,ig
53,104.44609274880462,0.05,ig
54,43.893320930014795,0.05,ig
55,34.69427317655611,0.05,ig
56,19.487580956396148,0.05,ig
57,35.502330433211306,0.05,ig
58,14.395842372330716,0.05,ig
59,25.517699426751875,0.05,ig
60,54.31527050828935,0.05,ig
61,6.416273724822158,0.05,ig
62,683.1831985093935,0.05,ig
63,88.0171235231792,0.05,ig
64,114.53647639076455,0.05,ig
65,56.946119862882384,0.05,ig
66,56.699821975779365,0.05,ig
67,5.446027638642235,0.05,ig
68,128.29474898174487,0.05,ig
69,181.68650645599146,0.05,ig
70,1.4824183187347229,0.05,itg
71,107.04966252998551,0.05,itg
72,34.79721287555346,0.05,itg
73,60.80148305692441,0.05,itg
74,22.189764221834007,0.05,itg
75,10.241285333670913,0.05,itg
76,49.39557213227283,0.05,itg
77,4.036649142998575,0.05,itg
78,2.351713404528889,0.05,itg
79,22.236354809540618,0.05,itg
80,78.44856433680732,0.05,itg
81,41.90618317524639,0.05,itg
82,2.212262314259313,0.05,itg
83,1.5399395880538618,0.05,itg
84,58.37038601233395,0.05,itg
85,1.5954619455891383,0.05,itg
86,207.0287013994752,0.05,itg
87,27.033426353598646,0.05,itg
88,3.3974326483855855,0.05,itg
89,42.65865978365255,0.05,itg
90,31.62719404954665,0.05,itg
91,9.345445277490454,0.05,itg
92,22.77337610382714,0.05,itg
93,7.037090572217761,0.05,itg
94,1.6568387669343299,0.05,itg
95,35.25851958621136,0.05,itg
96,6.070058014194048,0.05,itg
97,688.2207323938964,0.05,itg
98,86.3145830721599,0.05,itg
99,16.090249316921557,0.05,itg
100,38.558244506396754,0.05,itg
101,43.56705944092607,0.05,itg
102,4.346338710431541,0.05,itg
103,185.54974966755205,0.05,itg
104,197.24649156283485,0.05,itg
105,0.035744936059012876,0.05,sg005
106,3.0671239493651052,0.05,sg005
107,0.3914893685502574,0.05,sg005
108,0.2948276006535938,0.05,sg005
109,0.17438886567326942,0.05,sg005
110,1.0607943716259698,0.05,sg005
111,0.2571323769973839,0.05,sg005
112,0.011650549394614193,0.05,sg005
113,0.024644747046006315,0.05,sg005
114,0.08610305527130177,0.05,sg005
115,0.3123712062099921,0.05,sg005
116,0.2013270583649562,0.05,sg005
117,0.021153009879626684,0.05,sg005
118,0.013789328188638894,0.05,sg005
119,0.45640038751332757,0.05,sg005
120,0.03607533450163718,0.05,sg005
121,0.42100116082152084,0.05,sg005
122,0.06767202607226187,0.05,sg005
123,0.30267266110482993,0.05,sg005
124,0.6753991280584851,0.05,sg005
125,0.277266752275856,0.05,sg005
126,0.38810181498941543,0.05,sg005
127,0.2249683087166286,0.05,sg005
128,0.020267551604579166,0.05,sg005
129,0.1883603773362409,0.05,sg005
130,0.05803566221263595,0.05,sg005
131,0.029807953968284003,0.05,sg005
132,1.0148837254325878,0.05,sg005
133,0.14605922169265245,0.05,sg005
