,Faithfulness,Std_Deviation,Method
0,0.3226806,0.05,grad
1,0.012950054,0.05,grad
2,0.01957948,0.05,grad
3,0.3023063,0.05,grad
4,0.33304942,0.05,grad
5,0.03988458,0.05,grad
6,0.1551279,0.05,grad
7,0.24399757,0.05,grad
8,0.0089154085,0.05,grad
9,0.13188475,0.05,grad
10,0.014425245,0.05,grad
11,0.07941726,0.05,grad
12,0.13894147,0.05,grad
13,0.3111764,0.05,grad
14,0.05792716,0.05,grad
15,0.23525293,0.05,grad
16,0.20540476,0.05,grad
17,0.28161132,0.05,grad
18,0.1668304,0.05,grad
19,0.326643,0.05,grad
20,0.23597229,0.05,grad
21,0.22255218,0.05,grad
22,0.04016207,0.05,grad
23,0.30412114,0.05,grad
24,0.15702887,0.05,grad
25,0.32616007,0.05,grad
26,0.21207266,0.05,grad
27,0.19698533,0.05,grad
28,0.21616255,0.05,grad
29,0.0429255,0.05,grad
30,0.286273,0.05,ig
31,0.01023077,0.05,ig
32,0.023593295,0.05,ig
33,0.30809373,0.05,ig
34,0.3310442,0.05,ig
35,0.041604064,0.05,ig
36,0.1807935,0.05,ig
37,0.23885147,0.05,ig
38,0.010487978,0.05,ig
39,0.098982684,0.05,ig
40,0.020079544,0.05,ig
41,0.06990585,0.05,ig
42,0.12208918,0.05,ig
43,0.31848216,0.05,ig
44,0.078214884,0.05,ig
45,0.24137329,0.05,ig
46,0.213925,0.05,ig
47,0.28522563,0.05,ig
48,0.19499134,0.05,ig
49,0.2256132,0.05,ig
50,0.24365264,0.05,ig
51,0.21655802,0.05,ig
52,0.03360905,0.05,ig
53,0.24934739,0.05,ig
54,0.13473791,0.05,ig
55,0.3118587,0.05,ig
56,0.19693689,0.05,ig
57,0.23436756,0.05,ig
58,0.32174093,0.05,ig
59,0.05070123,0.05,ig
60,0.28418502,0.05,itg
61,0.016106253,0.05,itg
62,0.025667122,0.05,itg
63,0.28888875,0.05,itg
64,0.33589566,0.05,itg
65,0.034191087,0.05,itg
66,0.18545458,0.05,itg
67,0.3108009,0.05,itg
68,0.007660169,0.05,itg
69,0.12072691,0.05,itg
70,0.018258523,0.05,itg
71,0.08478787,0.05,itg
72,0.15942244,0.05,itg
73,0.3848122,0.05,itg
74,0.06958635,0.05,itg
75,0.2364365,0.05,itg
76,0.1998996,0.05,itg
77,0.2711194,0.05,itg
78,0.17582342,0.05,itg
79,0.26314986,0.05,itg
80,0.2739452,0.05,itg
81,0.20360877,0.05,itg
82,0.05121606,0.05,itg
83,0.28916457,0.05,itg
84,0.13500106,0.05,itg
85,0.3281888,0.05,itg
86,0.18439844,0.05,itg
87,0.20733654,0.05,itg
88,0.29703692,0.05,itg
89,0.06082911,0.05,itg
90,0.31668216,0.05,sg
91,0.0125956675,0.05,sg
92,0.025167672,0.05,sg
93,0.32201758,0.05,sg
94,0.36790335,0.05,sg
95,0.037670884,0.05,sg
96,0.34935433,0.05,sg
97,0.2457236,0.05,sg
98,0.011323319,0.05,sg
99,0.17060266,0.05,sg
100,0.019519888,0.05,sg
101,0.14238119,0.05,sg
102,0.12898579,0.05,sg
103,0.34094298,0.05,sg
104,0.06701303,0.05,sg
105,0.24259533,0.05,sg
106,0.18355197,0.05,sg
107,0.26266527,0.05,sg
108,0.16413864,0.05,sg
109,0.28585297,0.05,sg
110,0.26496732,0.05,sg
111,0.2900062,0.05,sg
112,0.11742492,0.05,sg
113,0.34912822,0.05,sg
114,0.15889291,0.05,sg
115,0.3165145,0.05,sg
116,0.15595782,0.05,sg
117,0.35212788,0.05,sg
118,0.2705843,0.05,sg
119,0.039986685,0.05,sg
120,0.29968202,0.05,lrp
121,0.08045131,0.05,lrp
122,0.023066195,0.05,lrp
123,0.33025184,0.05,lrp
124,0.34277558,0.05,lrp
125,0.042324055,0.05,lrp
126,0.24685164,0.05,lrp
127,0.33021045,0.05,lrp
128,0.014696308,0.05,lrp
129,0.13825285,0.05,lrp
130,0.08840236,0.05,lrp
131,0.13588634,0.05,lrp
132,0.11984524,0.05,lrp
133,0.3382762,0.05,lrp
134,0.22910893,0.05,lrp
135,0.33290944,0.05,lrp
136,0.29181585,0.05,lrp
137,0.36082324,0.05,lrp
138,0.2626595,0.05,lrp
139,0.32685387,0.05,lrp
140,0.3413211,0.05,lrp
141,0.31754425,0.05,lrp
142,0.044017985,0.05,lrp
143,0.4030324,0.05,lrp
144,0.27708933,0.05,lrp
145,0.3864626,0.05,lrp
146,0.2907604,0.05,lrp
147,0.250604,0.05,lrp
148,0.3340048,0.05,lrp
149,0.13783579,0.05,lrp
150,0.26897952,0.05,shap
151,0.012351555,0.05,shap
152,0.018275006,0.05,shap
153,0.29134077,0.05,shap
154,0.34699824,0.05,shap
155,0.034604512,0.05,shap
156,0.17357536,0.05,shap
157,0.271941,0.05,shap
158,0.013549008,0.05,shap
159,0.10385831,0.05,shap
160,0.016934324,0.05,shap
161,0.09324898,0.05,shap
162,0.11267672,0.05,shap
163,0.4194597,0.05,shap
164,0.061472643,0.05,shap
165,0.24835186,0.05,shap
166,0.17803472,0.05,shap
167,0.28631118,0.05,shap
168,0.23892607,0.05,shap
169,0.40488225,0.05,shap
170,0.2687484,0.05,shap
171,0.2203305,0.05,shap
172,0.045552682,0.05,shap
173,0.29777586,0.05,shap
174,0.16880122,0.05,shap
175,0.3109696,0.05,shap
176,0.16935724,0.05,shap
177,0.18405737,0.05,shap
178,0.28054303,0.05,shap
179,0.051865112,0.05,shap
180,0.29300913,0.05,lime
181,0.0071553444,0.05,lime
182,0.022147752,0.05,lime
183,0.2531778,0.05,lime
184,0.31538087,0.05,lime
185,0.03850651,0.05,lime
186,0.17896876,0.05,lime
187,0.28936476,0.05,lime
188,0.009410877,0.05,lime
189,0.090621665,0.05,lime
190,0.020893674,0.05,lime
191,0.059835076,0.05,lime
192,0.12296151,0.05,lime
193,0.30859533,0.05,lime
194,0.05541085,0.05,lime
195,0.25524434,0.05,lime
196,0.22308004,0.05,lime
197,0.2773213,0.05,lime
198,0.1582717,0.05,lime
199,0.24669077,0.05,lime
200,0.23463072,0.05,lime
201,0.20544495,0.05,lime
202,0.05053657,0.05,lime
203,0.30712435,0.05,lime
204,0.16283408,0.05,lime
205,0.3462978,0.05,lime
206,0.17868559,0.05,lime
207,0.26068166,0.05,lime
208,0.30712047,0.05,lime
209,0.03998183,0.05,lime
