,Stability,Std_Deviation,Method
0,7.076393127441406,0.05,grad
1,0.033180978149175644,0.05,grad
2,0.7069779634475708,0.05,grad
3,404.11639404296875,0.05,grad
4,560.0036010742188,0.05,grad
5,1.2845953702926636,0.05,grad
6,339.0105895996094,0.05,grad
7,25.422887802124023,0.05,grad
8,0.3140759766101837,0.05,grad
9,4.339791774749756,0.05,grad
10,1.4847136735916138,0.05,grad
11,4.282044410705566,0.05,grad
12,11.040903091430664,0.05,grad
13,119.45965576171875,0.05,grad
14,1.0962599515914917,0.05,grad
15,84.14605712890625,0.05,grad
16,10.972552299499512,0.05,grad
17,13.947028160095215,0.05,grad
18,271.0650634765625,0.05,grad
19,189.58767700195312,0.05,grad
20,68.33039093017578,0.05,grad
21,1044.4349365234375,0.05,grad
22,1.1210544109344482,0.05,grad
23,68.89940643310547,0.05,grad
24,1.8740066289901733,0.05,grad
25,229.24752807617188,0.05,grad
26,3.1657819747924805,0.05,grad
27,91.66078186035156,0.05,grad
28,47.55498504638672,0.05,grad
29,14.428014755249023,0.05,grad
30,88.28793051495008,0.05,ig
31,2.6966611024016336,0.05,ig
32,5.400972097476627,0.05,ig
33,7.050043989706657,0.05,ig
34,23.264254265331637,0.05,ig
35,0.9557831747958161,0.05,ig
36,23.702220620820484,0.05,ig
37,13.785277506436545,0.05,ig
38,644.8516249882906,0.05,ig
39,34.54437824675979,0.05,ig
40,225.54630123875913,0.05,ig
41,6.748344932031549,0.05,ig
42,16.629674756554326,0.05,ig
43,344.44768199141356,0.05,ig
44,27.546040541897458,0.05,ig
45,10.731019985737314,0.05,ig
46,5.74584851956988,0.05,ig
47,42.466295455725565,0.05,ig
48,41.05315058039203,0.05,ig
49,54.478347322175566,0.05,ig
50,264.7995848334353,0.05,ig
51,115.61770944725613,0.05,ig
52,24.9867014110726,0.05,ig
53,35.12389197063714,0.05,ig
54,3.673566797635354,0.05,ig
55,1571.5647791324268,0.05,ig
56,5.533332880423137,0.05,ig
57,11.442138087420043,0.05,ig
58,27.611979529558926,0.05,ig
59,165.58846255653262,0.05,ig
60,14.8229341506958,0.05,itg
61,0.02373230829834938,0.05,itg
62,0.1829294115304947,0.05,itg
63,20.9125919342041,0.05,itg
64,24.567413330078125,0.05,itg
65,1.2502202987670898,0.05,itg
66,1.5092837810516357,0.05,itg
67,9.837882041931152,0.05,itg
68,0.235864520072937,0.05,itg
69,34.97123336791992,0.05,itg
70,0.28180554509162903,0.05,itg
71,0.24005098640918732,0.05,itg
72,6.541503429412842,0.05,itg
73,506.97723388671875,0.05,itg
74,0.6838507056236267,0.05,itg
75,17.6737117767334,0.05,itg
76,4.823122501373291,0.05,itg
77,32.38433837890625,0.05,itg
78,3.315330982208252,0.05,itg
79,4.562366485595703,0.05,itg
80,3.9121878147125244,0.05,itg
81,12.529464721679688,0.05,itg
82,7.437558174133301,0.05,itg
83,401.6697082519531,0.05,itg
84,4.3562445640563965,0.05,itg
85,57.731380462646484,0.05,itg
86,0.5842897295951843,0.05,itg
87,16.33885955810547,0.05,itg
88,17.953868865966797,0.05,itg
89,0.14779601991176605,0.05,itg
90,81.95419311523438,0.05,sg
91,2.3488078117370605,0.05,sg
92,9.701621055603027,0.05,sg
93,88.43362426757812,0.05,sg
94,10.738765716552734,0.05,sg
95,6.011206150054932,0.05,sg
96,3.724761724472046,0.05,sg
97,27.86219596862793,0.05,sg
98,1.377832055091858,0.05,sg
99,21.73902130126953,0.05,sg
100,1.0303815603256226,0.05,sg
101,4.950924396514893,0.05,sg
102,53.98215866088867,0.05,sg
103,55.85167694091797,0.05,sg
104,2.110480785369873,0.05,sg
105,23.46478843688965,0.05,sg
106,3.616546869277954,0.05,sg
107,144.54515075683594,0.05,sg
108,6.436600208282471,0.05,sg
109,11.560776710510254,0.05,sg
110,6.019390106201172,0.05,sg
111,10.380524635314941,0.05,sg
112,1.423775315284729,0.05,sg
113,6.382809162139893,0.05,sg
114,1.6618703603744507,0.05,sg
115,12.580582618713379,0.05,sg
116,7.385360240936279,0.05,sg
117,9.50419807434082,0.05,sg
118,2.5747106075286865,0.05,sg
119,460.73797607421875,0.05,sg
120,55.92578125,0.05,lrp
121,0.02608412317931652,0.05,lrp
122,0.017718998715281487,0.05,lrp
123,6.013754367828369,0.05,lrp
124,13.536983489990234,0.05,lrp
125,0.0027739580255001783,0.05,lrp
126,38.6693229675293,0.05,lrp
127,5.512376308441162,0.05,lrp
128,0.00646363478153944,0.05,lrp
129,4.415433406829834,0.05,lrp
130,0.053531233221292496,0.05,lrp
131,1.2700015306472778,0.05,lrp
132,0.4667873680591583,0.05,lrp
133,3.11515474319458,0.05,lrp
134,0.4083414375782013,0.05,lrp
135,15.826128005981445,0.05,lrp
136,1.4214049577713013,0.05,lrp
137,539.4843139648438,0.05,lrp
138,0.7237750291824341,0.05,lrp
139,8.891064643859863,0.05,lrp
140,179.7738037109375,0.05,lrp
141,144.27333068847656,0.05,lrp
142,42.281612396240234,0.05,lrp
143,14.560972213745117,0.05,lrp
144,0.5630102753639221,0.05,lrp
145,973.5643920898438,0.05,lrp
146,12.854875564575195,0.05,lrp
147,7.78163480758667,0.05,lrp
148,1.7070820331573486,0.05,lrp
149,0.27891451120376587,0.05,lrp
150,5.330788612365723,0.05,shap
151,2.966330051422119,0.05,shap
152,2.897150993347168,0.05,shap
153,8.049229621887207,0.05,shap
154,22.202951431274414,0.05,shap
155,3.189058303833008,0.05,shap
156,1.4886376857757568,0.05,shap
157,14.710755348205566,0.05,shap
158,1.2100883722305298,0.05,shap
159,3.6773829460144043,0.05,shap
160,7.898628234863281,0.05,shap
161,3.9187734127044678,0.05,shap
162,2.838451862335205,0.05,shap
163,17.257282257080078,0.05,shap
164,2.5146987438201904,0.05,shap
165,14.473998069763184,0.05,shap
166,1.3893022537231445,0.05,shap
167,8.6236572265625,0.05,shap
168,7.210195064544678,0.05,shap
169,30.341325759887695,0.05,shap
170,2.093870162963867,0.05,shap
171,54.068084716796875,0.05,shap
172,2.878945827484131,0.05,shap
173,58.703086853027344,0.05,shap
174,4.902341842651367,0.05,shap
175,5.376784324645996,0.05,shap
176,2.7508113384246826,0.05,shap
177,4.496471405029297,0.05,shap
178,3.5365724563598633,0.05,shap
179,1.3736366033554077,0.05,shap
180,0.6386590600013733,0.05,lime
181,0.1067996695637703,0.05,lime
182,0.1871195137500763,0.05,lime
183,0.2196637988090515,0.05,lime
184,0.19530096650123596,0.05,lime
185,0.10249925404787064,0.05,lime
186,1.200987458229065,0.05,lime
187,1.0180137157440186,0.05,lime
188,0.03392161428928375,0.05,lime
189,1.6891789436340332,0.05,lime
190,0.06263332068920135,0.05,lime
191,0.37839385867118835,0.05,lime
192,1.3945726156234741,0.05,lime
193,1.2426668405532837,0.05,lime
194,0.9850270748138428,0.05,lime
195,0.4008011817932129,0.05,lime
196,1.3008781671524048,0.05,lime
197,0.9854878187179565,0.05,lime
198,0.23518556356430054,0.05,lime
199,0.7536581754684448,0.05,lime
200,1.6497712135314941,0.05,lime
201,1.5084524154663086,0.05,lime
202,0.07350978255271912,0.05,lime
203,0.44812723994255066,0.05,lime
204,0.4550606608390808,0.05,lime
205,18.967100143432617,0.05,lime
206,1.0323901176452637,0.05,lime
207,1.2269011735916138,0.05,lime
208,0.24308745563030243,0.05,lime
209,0.9208763837814331,0.05,lime
