,Stability,Method,Denominator Distance,Explanation Distance
0,80.82921543127637,grad,60.14917404473225,4861.810546875
1,27.225623184773625,grad,36.007234446736774,980.3193969726562
2,36.373247031570806,grad,102.982189838816,3745.796630859375
3,107.50917153920221,grad,8.814642450118862,947.6549072265625
4,202.04431214600308,grad,9.09845769203421,1838.2916259765625
5,18.79172048625227,grad,1.2398401178814937,23.298728942871094
6,40.7105503000063,grad,10.265164917096389,417.9005126953125
7,138.3932876297984,grad,37.312247847240634,5163.7646484375
8,48.121048151446416,grad,14.217881958243542,684.1793823242188
9,74.65188072328384,grad,66.31389568871181,4950.45703125
10,145.7915188731525,grad,5.205097495996816,758.8590698242188
11,23.659878947323246,grad,14.882438748004947,352.11669921875
12,137.6955659791992,grad,53.94060283001058,7427.3818359375
13,163.64010850356746,grad,23.88309451438168,3908.232177734375
14,50.84038116255347,grad,14.741100659204623,749.4431762695312
15,3.4526895718428223,grad,13.317737591407719,45.98201370239258
16,196.73814743639497,grad,22.62342946479896,4450.8916015625
17,25.609825946269844,grad,82.29522569468982,2107.56640625
18,10.545495611521318,grad,133.16189493993406,1404.2581787109375
19,156.62288932507198,grad,40.92959374005473,6410.51123046875
20,18.277813892005014,grad,5.266192063411531,96.25447845458984
21,39.385410373172235,grad,30.5177498513821,1201.9541015625
22,2.554847220042762,grad,27.597355379701792,70.50702667236328
23,18.13581975906952,grad,133.6832766731943,2424.455810546875
24,7.051995282508788,grad,91.24907367783298,643.488037109375
25,267.63110370528057,grad,3.9925543910543873,1068.53173828125
26,25.489584463128363,grad,18.540341545789158,472.5856018066406
27,316.1452095311978,grad,14.675555110236948,4639.6064453125
28,79.74424183743595,grad,1.7852849609998687,142.36619567871094
29,424.00218625208396,grad,8.51007816714799,3608.291748046875
30,103.03915636211588,grad,5.066100425285628,522.0067138671875
31,59.75545550268623,grad,89.53457310652145,5350.17919921875
32,152.09593759320666,grad,49.56822710627897,7539.1259765625
33,88.6262413743535,grad,45.451276267433656,4028.17578125
34,54.477894530849355,grad,25.82758759108565,1407.0325927734375
35,270.95083635822203,grad,9.026907528337032,2445.84814453125
36,15.47568616599812,grad,75.65175494157502,1170.7628173828125
37,39.208338155731525,grad,1.6745909557811471,65.65792846679688
38,499.8942984622094,grad,3.9035393315484663,1951.3570556640625
39,172.87450845388494,grad,5.884148260948478,1017.21923828125
40,36.894064629782726,grad,10.571824250121093,390.0375671386719
41,48.90229810864102,grad,25.75539088032802,1259.497802734375
42,0.17558859965316648,grad,74.34306604542955,13.053794860839844
43,329.67769269674505,grad,12.494706695268677,4119.22607421875
44,0.20397686544930033,grad,149.4149907376005,30.477201461791992
45,171.53405652227224,grad,19.649670245201325,3370.587646484375
46,79.86601779337221,grad,1.5641015702818724,124.91856384277344
47,4.237551116097068,grad,82.48903047481016,349.5514831542969
48,5.698379905473043,grad,88.73274192363309,505.63287353515625
49,2113.928719318484,grad,1.0172480618321869,2150.389892578125
50,49.00195353859699,grad,57.65060336369773,2824.9921875
51,21.04106993942614,grad,57.6141706403346,1212.2637939453125
52,360.189187545829,grad,4.658019303433671,1677.7681884765625
53,1234.915545190274,grad,0.49326372192689677,609.1390380859375
54,0.5491736969835836,grad,50.84136107314235,27.920738220214844
55,203.13991740315174,grad,36.6905770961272,7453.32080078125
56,15.222873064934078,grad,34.76847371413136,529.2760620117188
57,533.585460036389,grad,5.628799473725912,3003.445556640625
58,44.83731021071829,grad,15.11966363820968,677.925048828125
59,68.12425134065892,grad,64.70777819295537,4408.1689453125
60,168.79545628923404,grad,25.09024084799296,4235.11865234375
61,131.5397457223309,grad,3.6952492258936243,486.0721435546875
62,0.3392864973117117,grad,121.26341610809793,41.14303970336914
63,370.3576461181266,grad,4.127779006657694,1528.7545166015625
64,0.3283194066313297,grad,95.30112087961582,31.289207458496094
65,134.83968022371587,grad,22.023984529797794,2969.70703125
66,36.86968382368294,grad,5.021129901985029,185.12747192382812
67,32.78501288976667,grad,16.559880436226706,542.9158935546875
68,1.9496770210736925,grad,36.13234146608981,70.44639587402344
69,120.89177975270856,grad,12.125849502276903,1465.91552734375
70,25.78942718708848,grad,42.240683719209024,1089.363037109375
71,555.7895585497909,grad,10.146694321727326,5639.4267578125
72,2351.8945179972447,grad,1.080629298464929,2541.526123046875
73,57.693437684743685,grad,110.48637631924497,6374.3388671875
74,305.33016230480837,grad,2.3607903332061904,720.8204956054688
75,262.26580188555687,grad,29.143305858092777,7643.29248046875
76,1693.264084816843,grad,1.4537796168789996,2461.6328125
77,105.45175125770676,grad,55.524546294373046,5855.16064453125
78,27.42096025487339,grad,68.50647417900706,1878.5133056640625
79,92.75976772175198,grad,24.2586691503468,2250.228515625
80,210.21996063831497,grad,2.523026944679821,530.390625
81,2.5972423085939265,grad,47.6163224779316,123.67112731933594
82,4.370244273725844,grad,69.69175822855277,304.57000732421875
83,40.5560740277362,grad,19.453075465657484,788.9403686523438
