,Stability,Std_Deviation,Method
0,0.020229030733090556,0.05,sg003
1,0.021106271427839895,0.05,sg003
2,0.13494025893867095,0.05,sg003
3,0.015466032141926557,0.05,sg003
4,0.17185244874639813,0.05,sg003
5,0.0478541518316297,0.05,sg003
6,0.031167820776769994,0.05,sg003
7,0.03067237038960594,0.05,sg003
8,0.09030894598036313,0.05,sg003
9,0.07212473557811572,0.05,sg003
10,0.02537615166114671,0.05,sg003
11,0.1112120377629456,0.05,sg003
12,0.0860891763542242,0.05,sg003
13,0.09837509090387236,0.05,sg003
14,0.14024015982118312,0.05,sg003
15,0.07587840342477575,0.05,sg003
16,0.09214397263159974,0.05,sg003
17,0.1134941204224693,0.05,sg003
18,0.01740241844045211,0.05,sg003
19,0.11761199433708598,0.05,sg003
20,0.07089213146435767,0.05,sg003
21,0.03299777384263388,0.05,sg003
22,0.04897808543820218,0.05,sg003
23,0.37304662885910045,0.05,sg003
24,0.05643315379512894,0.05,sg003
25,0.02732804653449746,0.05,sg003
26,0.6946012018288821,0.05,sg003
27,0.053754163013389866,0.05,sg003
28,0.2298365752745125,0.05,sg003
29,0.10404408133943643,0.05,sg003
30,0.032502837600192444,0.05,sg005
31,0.027893106072797998,0.05,sg005
32,0.1331398245481832,0.05,sg005
33,0.01091350055891211,0.05,sg005
34,0.024767136951887824,0.05,sg005
35,0.04886572712995543,0.05,sg005
36,0.017366802540775383,0.05,sg005
37,0.09309702275898353,0.05,sg005
38,0.1523060559371684,0.05,sg005
39,0.20563526566889978,0.05,sg005
40,0.023739056461468712,0.05,sg005
41,0.03234708608974647,0.05,sg005
42,0.017877565200053184,0.05,sg005
43,0.10165572857734087,0.05,sg005
44,0.023114460858606804,0.05,sg005
45,0.21230672239799625,0.05,sg005
46,0.0773911316159462,0.05,sg005
47,0.10143244440716483,0.05,sg005
48,0.014552648503844698,0.05,sg005
49,0.038628369646798846,0.05,sg005
50,0.19353936092490726,0.05,sg005
51,0.12205614998781822,0.05,sg005
52,0.0516359550919701,0.05,sg005
53,0.3213067182502001,0.05,sg005
54,0.05699098781247307,0.05,sg005
55,0.055099569235328216,0.05,sg005
56,0.8127337464714862,0.05,sg005
57,0.0596347122072525,0.05,sg005
58,0.044482629385638996,0.05,sg005
59,0.019571415217045657,0.05,sg005
60,0.009450677816406731,0.05,sg010
61,0.06464982277529858,0.05,sg010
62,0.13262188490462215,0.05,sg010
63,0.00834488110543794,0.05,sg010
64,0.03609152031321117,0.05,sg010
65,0.3096060222253,0.05,sg010
66,0.02503391265749144,0.05,sg010
67,0.015278151093154385,0.05,sg010
68,0.061816436022826805,0.05,sg010
69,0.06859148647146206,0.05,sg010
70,0.06675216244986981,0.05,sg010
71,0.009244171340667197,0.05,sg010
72,0.0316505740575611,0.05,sg010
73,0.09479777641462096,0.05,sg010
74,0.014490154654855173,0.05,sg010
75,0.10317615698052665,0.05,sg010
76,0.028313504369114822,0.05,sg010
77,0.02877889854014346,0.05,sg010
78,0.06292730763798944,0.05,sg010
79,0.1448254121757038,0.05,sg010
80,0.2762155582645888,0.05,sg010
81,0.027217036843423352,0.05,sg010
82,0.02934867949443823,0.05,sg010
83,0.012212778645132406,0.05,sg010
84,0.04386179295150263,0.05,sg010
85,0.04632858393143615,0.05,sg010
86,0.03798924710039628,0.05,sg010
87,0.0350089761171354,0.05,sg010
88,0.04753055161477936,0.05,sg010
89,0.016968179696114142,0.05,sg010
